timestamp_utc,BE_actual_total_load_mw,DE_actual_total_load_mw,NL_actual_total_load_mw
2022-01-01 00:00:00+00:00,7658.6075,41535.6575,10249.9175
2022-01-01 01:00:00+00:00,7186.4800000000005,40480.79,9907.035
2022-01-01 02:00:00+00:00,7008.16,39563.8,9782.305
2022-01-01 03:00:00+00:00,6963.442500000001,39338.085,9589.525
2022-01-01 04:00:00+00:00,7034.2875,38826.520000000004,9507.8375
2022-01-01 05:00:00+00:00,7215.15,38412.9375,9690.67
2022-01-01 06:00:00+00:00,7181.7074999999995,39076.245,9921.785
2022-01-01 07:00:00+00:00,7323.4225,40299.12,10158.0975
2022-01-01 08:00:00+00:00,7581.307499999999,42510.1375,10361.44
2022-01-01 09:00:00+00:00,7943.035,44382.00749999999,10662.9125
2022-01-01 10:00:00+00:00,8013.2875,46731.8625,10668.535
2022-01-01 11:00:00+00:00,7895.2025,47313.9925,10542.21
2022-01-01 12:00:00+00:00,7795.367499999999,46391.1325,10736.45
2022-01-01 13:00:00+00:00,7655.567500000001,45728.525,11002.0725
2022-01-01 14:00:00+00:00,7739.6525,45683.207500000004,11387.315
2022-01-01 15:00:00+00:00,8023.5975,47903.7375,11854.35
2022-01-01 16:00:00+00:00,8680.07,51620.854999999996,12874.6325
2022-01-01 17:00:00+00:00,8793.99,52595.267499999994,12939.8575
2022-01-01 18:00:00+00:00,8731.417500000001,51619.997500000005,12594.207499999999
2022-01-01 19:00:00+00:00,8418.725,49682.96,12135.3475
2022-01-01 20:00:00+00:00,8188.09,48052.1325,11605.7625
2022-01-01 21:00:00+00:00,8259.2625,47476.9025,11167.042500000001
2022-01-01 22:00:00+00:00,8086.41,44871.627499999995,10655.1575
2022-01-01 23:00:00+00:00,7601.009999999999,42672.0225,10353.5875
2022-01-02 00:00:00+00:00,7176.139999999999,41482.84,9981.4275
2022-01-02 01:00:00+00:00,6885.7775,40765.439999999995,9700.78
2022-01-02 02:00:00+00:00,6720.6675000000005,40536.72,9585.0625
2022-01-02 03:00:00+00:00,6692.04,40713.1625,9559.485000000002
2022-01-02 04:00:00+00:00,6873.0575,40746.439999999995,9675.8525
2022-01-02 05:00:00+00:00,7277.4574999999995,40397.6025,9976.494999999999
2022-01-02 06:00:00+00:00,7494.4375,42253.44499999999,10409.8325
2022-01-02 07:00:00+00:00,7800.02,45417.6125,11033.97
2022-01-02 08:00:00+00:00,8119.5625,48343.5225,11573.4275
2022-01-02 09:00:00+00:00,8363.0625,50583.2625,11592.695
2022-01-02 10:00:00+00:00,8614.1925,53644.9675,11883.355000000001
2022-01-02 11:00:00+00:00,8904.84,54537.7225,12182.3975
2022-01-02 12:00:00+00:00,8775.2,53332.975,11961.839999999998
2022-01-02 13:00:00+00:00,8662.93,52692.79,11923.4
2022-01-02 14:00:00+00:00,8700.155,53243.282499999994,12194.3
2022-01-02 15:00:00+00:00,8974.317500000001,55537.8325,12666.3475
2022-01-02 16:00:00+00:00,9674.97,58597.832500000004,13775.5525
2022-01-02 17:00:00+00:00,9934.7625,58764.0575,13655.935
2022-01-02 18:00:00+00:00,9673.8675,57357.1625,13246.22
2022-01-02 19:00:00+00:00,9184.045,54792.425,12802.875
2022-01-02 20:00:00+00:00,8800.9375,52467.8475,12275.005000000001
2022-01-02 21:00:00+00:00,8729.8425,50934.802500000005,11838.7325
2022-01-02 22:00:00+00:00,8583.72,47873.292499999996,11242.585
2022-01-02 23:00:00+00:00,8100.8175,45380.845,10812.2525
2022-01-03 00:00:00+00:00,7776.945000000001,43637.104999999996,10410.730000000001
2022-01-03 01:00:00+00:00,7436.679999999999,42570.835,10229.675
2022-01-03 02:00:00+00:00,7422.3975,43103.63,10140.9825
2022-01-03 03:00:00+00:00,7485.855,44570.775,10159.2275
2022-01-03 04:00:00+00:00,7898.992499999999,48363.7025,10708.9375
2022-01-03 05:00:00+00:00,8625.59,55413.7975,11695.5125
2022-01-03 06:00:00+00:00,9232.6375,61592.38249999999,12879.577500000001
2022-01-03 07:00:00+00:00,9922.692500000001,65070.5725,14048.6625
2022-01-03 08:00:00+00:00,10270.85,66481.6225,14521.702500000001
2022-01-03 09:00:00+00:00,10424.5075,67914.945,14338.1475
2022-01-03 10:00:00+00:00,10632.04,69499.6125,13898.817500000001
2022-01-03 11:00:00+00:00,10691.5725,70128.4275,13921.6125
2022-01-03 12:00:00+00:00,10781.0975,69323.23000000001,14043.452500000001
2022-01-03 13:00:00+00:00,10930.7275,68297.80750000001,14282.0525
2022-01-03 14:00:00+00:00,10892.5625,67348.5225,14621.69
2022-01-03 15:00:00+00:00,10879.365,68033.39749999999,15076.7375
2022-01-03 16:00:00+00:00,11548.3,70411.0,15960.2275
2022-01-03 17:00:00+00:00,11517.6025,70161.27750000001,15350.23
2022-01-03 18:00:00+00:00,10982.74,68168.4725,14668.9125
2022-01-03 19:00:00+00:00,10194.915,64127.99749999999,13912.88
2022-01-03 20:00:00+00:00,9632.019999999999,60337.1875,13203.880000000001
2022-01-03 21:00:00+00:00,9584.6875,57506.9525,12475.1975
2022-01-03 22:00:00+00:00,9580.15,53757.92,11819.015000000001
2022-01-03 23:00:00+00:00,9108.275,50713.31999999999,11200.2125
2022-01-04 00:00:00+00:00,8687.3125,48451.02249999999,10927.207499999999
2022-01-04 01:00:00+00:00,8347.8175,47652.5625,10710.7175
2022-01-04 02:00:00+00:00,8256.155,48124.99,10569.6
2022-01-04 03:00:00+00:00,8422.6275,49426.3825,10636.78
2022-01-04 04:00:00+00:00,8740.585,52156.207500000004,11049.829999999998
2022-01-04 05:00:00+00:00,9591.1625,57668.37,12010.22
2022-01-04 06:00:00+00:00,10182.472500000002,62601.982500000006,13334.8
2022-01-04 07:00:00+00:00,10908.665,66083.4625,14630.42
2022-01-04 08:00:00+00:00,11270.09,67461.665,15160.057499999999
2022-01-04 09:00:00+00:00,11428.94,68263.04,15192.8175
2022-01-04 10:00:00+00:00,11520.577500000001,69485.6125,15145.525
2022-01-04 11:00:00+00:00,11483.6475,69784.9025,15190.964999999998
2022-01-04 12:00:00+00:00,11509.41,68721.9525,15138.01
2022-01-04 13:00:00+00:00,11480.5975,68153.725,15060.2625
2022-01-04 14:00:00+00:00,11504.5,67884.705,15085.939999999999
2022-01-04 15:00:00+00:00,11598.8225,68696.5175,15439.9075
2022-01-04 16:00:00+00:00,12071.35,70143.9375,16333.355
2022-01-04 17:00:00+00:00,12010.56,69828.0375,15642.28
2022-01-04 18:00:00+00:00,11533.577500000001,68386.83,15022.46
2022-01-04 19:00:00+00:00,10887.9125,64660.215000000004,14289.7575
2022-01-04 20:00:00+00:00,10615.9675,61535.115,13585.41
2022-01-04 21:00:00+00:00,10378.15,58599.87750000001,12916.827500000001
2022-01-04 22:00:00+00:00,10275.01,55069.075,12228.792500000001
2022-01-04 23:00:00+00:00,9667.12,52439.8625,11644.945
2022-01-05 00:00:00+00:00,9342.667500000001,50498.8625,11195.08
2022-01-05 01:00:00+00:00,9057.435,49587.0475,11083.97
2022-01-05 02:00:00+00:00,8846.21,50585.372500000005,11044.2525
2022-01-05 03:00:00+00:00,8936.945,52199.579999999994,11121.29
2022-01-05 04:00:00+00:00,9245.130000000001,55493.03,11433.9975
2022-01-05 05:00:00+00:00,9956.2375,61376.865000000005,12197.7325
2022-01-05 06:00:00+00:00,10651.0725,66948.76999999999,13551.925
2022-01-05 07:00:00+00:00,11427.5875,70247.34749999999,14660.2825
2022-01-05 08:00:00+00:00,11694.710000000001,71695.65250000001,15195.195000000002
2022-01-05 09:00:00+00:00,11667.6475,72799.03,15300.845
2022-01-05 10:00:00+00:00,11834.894999999999,74394.36,15107.119999999999
2022-01-05 11:00:00+00:00,11687.405,74218.45500000002,14878.275
2022-01-05 12:00:00+00:00,11544.869999999999,73495.0825,14792.3975
2022-01-05 13:00:00+00:00,11449.3975,72026.435,14846.3525
2022-01-05 14:00:00+00:00,11524.457499999999,71227.02249999999,15040.855000000001
2022-01-05 15:00:00+00:00,11660.422500000002,71845.525,15457.445
2022-01-05 16:00:00+00:00,12216.7775,73821.49499999998,16266.1325
2022-01-05 17:00:00+00:00,12183.4925,73405.345,15736.7725
2022-01-05 18:00:00+00:00,11889.5625,71413.77,15120.1925
2022-01-05 19:00:00+00:00,11351.072500000002,67465.60250000001,14412.7675
2022-01-05 20:00:00+00:00,10863.065,64118.7625,13686.6575
2022-01-05 21:00:00+00:00,10870.630000000001,60974.21,13061.6875
2022-01-05 22:00:00+00:00,10867.35,57447.8125,12395.939999999999
2022-01-05 23:00:00+00:00,10314.4925,54764.3675,11759.8575
2022-01-06 00:00:00+00:00,9870.005,53626.8475,11338.1875
