"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2022 00:00:00 - 01/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 01:00:00 - 01/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 02:00:00 - 01/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 03:00:00 - 01/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 04:00:00 - 01/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 05:00:00 - 01/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 06:00:00 - 01/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 07:00:00 - 01/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 08:00:00 - 01/01/2022 09:00:00","Belgium (BE)","1.42","1.79","1.80","0.43"
"01/01/2022 09:00:00 - 01/01/2022 10:00:00","Belgium (BE)","78.16","103.37","104.68","119.63"
"01/01/2022 10:00:00 - 01/01/2022 11:00:00","Belgium (BE)","242.25","300.54","341.91","312.59"
"01/01/2022 11:00:00 - 01/01/2022 12:00:00","Belgium (BE)","417.78","476.64","525.50","671.96"
"01/01/2022 12:00:00 - 01/01/2022 13:00:00","Belgium (BE)","596.23","637.56","803.20","1071.48"
"01/01/2022 13:00:00 - 01/01/2022 14:00:00","Belgium (BE)","642.10","647.93","879.25","1032.83"
"01/01/2022 14:00:00 - 01/01/2022 15:00:00","Belgium (BE)","490.61","487.94","558.78","690.24"
"01/01/2022 15:00:00 - 01/01/2022 16:00:00","Belgium (BE)","255.08","253.24","287.96","338.25"
"01/01/2022 16:00:00 - 01/01/2022 17:00:00","Belgium (BE)","38.58","37.91","40.34","49.64"
"01/01/2022 17:00:00 - 01/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.03"
"01/01/2022 18:00:00 - 01/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 19:00:00 - 01/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 20:00:00 - 01/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 21:00:00 - 01/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 22:00:00 - 01/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2022 23:00:00 - 02/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 00:00:00 - 02/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 01:00:00 - 02/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 02:00:00 - 02/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 03:00:00 - 02/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 04:00:00 - 02/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 05:00:00 - 02/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 06:00:00 - 02/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 07:00:00 - 02/01/2022 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 08:00:00 - 02/01/2022 09:00:00","Belgium (BE)","1.26","1.40","1.40","0.02"
"02/01/2022 09:00:00 - 02/01/2022 10:00:00","Belgium (BE)","72.21","81.68","103.15","57.20"
"02/01/2022 10:00:00 - 02/01/2022 11:00:00","Belgium (BE)","203.06","233.92","217.23","269.68"
"02/01/2022 11:00:00 - 02/01/2022 12:00:00","Belgium (BE)","322.10","365.50","434.96","480.72"
"02/01/2022 12:00:00 - 02/01/2022 13:00:00","Belgium (BE)","353.58","426.79","528.05","639.91"
"02/01/2022 13:00:00 - 02/01/2022 14:00:00","Belgium (BE)","331.12","395.22","528.68","610.43"
"02/01/2022 14:00:00 - 02/01/2022 15:00:00","Belgium (BE)","292.48","317.90","434.15","369.43"
"02/01/2022 15:00:00 - 02/01/2022 16:00:00","Belgium (BE)","165.44","174.58","190.77","170.99"
"02/01/2022 16:00:00 - 02/01/2022 17:00:00","Belgium (BE)","28.18","27.82","27.72","20.01"
"02/01/2022 17:00:00 - 02/01/2022 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 18:00:00 - 02/01/2022 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 19:00:00 - 02/01/2022 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 20:00:00 - 02/01/2022 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 21:00:00 - 02/01/2022 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 22:00:00 - 02/01/2022 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2022 23:00:00 - 03/01/2022 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 00:00:00 - 03/01/2022 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 01:00:00 - 03/01/2022 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 02:00:00 - 03/01/2022 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 03:00:00 - 03/01/2022 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 04:00:00 - 03/01/2022 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 05:00:00 - 03/01/2022 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"03/01/2022 06:00:00 - 03/01/2022 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
