"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2024 00:00:00 - 01/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 01:00:00 - 01/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 02:00:00 - 01/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 03:00:00 - 01/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 04:00:00 - 01/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 05:00:00 - 01/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 06:00:00 - 01/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 07:00:00 - 01/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 08:00:00 - 01/01/2024 09:00:00","Belgium (BE)","3.08","2.25","2.25","0.06"
"01/01/2024 09:00:00 - 01/01/2024 10:00:00","Belgium (BE)","238.87","187.88","188.48","94.87"
"01/01/2024 10:00:00 - 01/01/2024 11:00:00","Belgium (BE)","792.58","616.97","578.59","559.81"
"01/01/2024 11:00:00 - 01/01/2024 12:00:00","Belgium (BE)","1360.57","1040.66","933.22","1113.12"
"01/01/2024 12:00:00 - 01/01/2024 13:00:00","Belgium (BE)","1609.23","1205.03","1148.65","1109.33"
"01/01/2024 13:00:00 - 01/01/2024 14:00:00","Belgium (BE)","1361.80","1039.35","862.86","894.59"
"01/01/2024 14:00:00 - 01/01/2024 15:00:00","Belgium (BE)","906.83","761.60","551.32","666.59"
"01/01/2024 15:00:00 - 01/01/2024 16:00:00","Belgium (BE)","417.28","366.14","335.68","271.09"
"01/01/2024 16:00:00 - 01/01/2024 17:00:00","Belgium (BE)","53.07","46.33","38.32","16.63"
"01/01/2024 17:00:00 - 01/01/2024 18:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 18:00:00 - 01/01/2024 19:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 19:00:00 - 01/01/2024 20:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 20:00:00 - 01/01/2024 21:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 21:00:00 - 01/01/2024 22:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 22:00:00 - 01/01/2024 23:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"01/01/2024 23:00:00 - 02/01/2024 00:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 00:00:00 - 02/01/2024 01:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 01:00:00 - 02/01/2024 02:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 02:00:00 - 02/01/2024 03:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 03:00:00 - 02/01/2024 04:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 04:00:00 - 02/01/2024 05:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 05:00:00 - 02/01/2024 06:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 06:00:00 - 02/01/2024 07:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 07:00:00 - 02/01/2024 08:00:00","Belgium (BE)","0.00","0.00","0.00","0.00"
"02/01/2024 08:00:00 - 02/01/2024 09:00:00","Belgium (BE)","0.52","0.44","0.44","0.00"
"02/01/2024 09:00:00 - 02/01/2024 10:00:00","Belgium (BE)","23.26","21.14","21.18","20.56"
"02/01/2024 10:00:00 - 02/01/2024 11:00:00","Belgium (BE)","63.81","59.95","64.46","108.75"
"02/01/2024 11:00:00 - 02/01/2024 12:00:00","Belgium (BE)","88.00","84.93","154.15","109.03"
