"MTU (CET/CEST)","Area","Actual Total Load (MW)","Day-ahead Total Load Forecast (MW)"
"01/01/2023 00:00 - 01/01/2023 00:15","BZN|BE","7546.56","8360.43"
"01/01/2023 00:15 - 01/01/2023 00:30","BZN|BE","7419.53","8220.27"
"01/01/2023 00:30 - 01/01/2023 00:45","BZN|BE","7299.98","8145.67"
"01/01/2023 00:45 - 01/01/2023 01:00","BZN|BE","7246.50","7978.78"
"01/01/2023 01:00 - 01/01/2023 01:15","BZN|BE","7223.97","7790.96"
"01/01/2023 01:15 - 01/01/2023 01:30","BZN|BE","7103.94","7695.80"
"01/01/2023 01:30 - 01/01/2023 01:45","BZN|BE","7056.67","7577.95"
"01/01/2023 01:45 - 01/01/2023 02:00","BZN|BE","6947.10","7506.74"
"01/01/2023 02:00 - 01/01/2023 02:15","BZN|BE","6895.73","7402.86"
"01/01/2023 02:15 - 01/01/2023 02:30","BZN|BE","6843.02","7319.31"
"01/01/2023 02:30 - 01/01/2023 02:45","BZN|BE","6781.46","7282.92"
"01/01/2023 02:45 - 01/01/2023 03:00","BZN|BE","6760.56","7257.89"
"01/01/2023 03:00 - 01/01/2023 03:15","BZN|BE","6670.86","7143.56"
"01/01/2023 03:15 - 01/01/2023 03:30","BZN|BE","6576.08","7055.87"
"01/01/2023 03:30 - 01/01/2023 03:45","BZN|BE","6639.38","7026.95"
"01/01/2023 03:45 - 01/01/2023 04:00","BZN|BE","6467.58","7047.17"
"01/01/2023 04:00 - 01/01/2023 04:15","BZN|BE","6432.72","6929.92"
"01/01/2023 04:15 - 01/01/2023 04:30","BZN|BE","6437.37","6933.94"
"01/01/2023 04:30 - 01/01/2023 04:45","BZN|BE","6440.11","6944.82"
"01/01/2023 04:45 - 01/01/2023 05:00","BZN|BE","6412.68","6955.24"
"01/01/2023 05:00 - 01/01/2023 05:15","BZN|BE","6491.17","6919.05"
"01/01/2023 05:15 - 01/01/2023 05:30","BZN|BE","6435.22","6896.49"
"01/01/2023 05:30 - 01/01/2023 05:45","BZN|BE","6458.72","6892.30"
"01/01/2023 05:45 - 01/01/2023 06:00","BZN|BE","6472.43","6938.95"
"01/01/2023 06:00 - 01/01/2023 06:15","BZN|BE","6596.10","6914.22"
"01/01/2023 06:15 - 01/01/2023 06:30","BZN|BE","6655.10","6959.15"
"01/01/2023 06:30 - 01/01/2023 06:45","BZN|BE","6645.43","7008.90"
"01/01/2023 06:45 - 01/01/2023 07:00","BZN|BE","6639.63","7041.02"
"01/01/2023 07:00 - 01/01/2023 07:15","BZN|BE","6644.60","6817.10"
"01/01/2023 07:15 - 01/01/2023 07:30","BZN|BE","6698.09","6904.96"
"01/01/2023 07:30 - 01/01/2023 07:45","BZN|BE","6745.49","6975.83"
"01/01/2023 07:45 - 01/01/2023 08:00","BZN|BE","6775.55","7018.09"
"01/01/2023 08:00 - 01/01/2023 08:15","BZN|BE","6813.49","6902.92"
"01/01/2023 08:15 - 01/01/2023 08:30","BZN|BE","6845.05","6995.31"
"01/01/2023 08:30 - 01/01/2023 08:45","BZN|BE","6837.62","7047.29"
"01/01/2023 08:45 - 01/01/2023 09:00","BZN|BE","6815.68","7081.26"
"01/01/2023 09:00 - 01/01/2023 09:15","BZN|BE","6946.11","7034.17"
"01/01/2023 09:15 - 01/01/2023 09:30","BZN|BE","6940.18","7130.44"
