"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2025 00:00:00 - 01/01/2025 00:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 00:15:00 - 01/01/2025 00:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 00:30:00 - 01/01/2025 00:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 00:45:00 - 01/01/2025 01:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 01:00:00 - 01/01/2025 01:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 01:15:00 - 01/01/2025 01:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 01:30:00 - 01/01/2025 01:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 01:45:00 - 01/01/2025 02:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 02:00:00 - 01/01/2025 02:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 02:15:00 - 01/01/2025 02:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 02:30:00 - 01/01/2025 02:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 02:45:00 - 01/01/2025 03:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 03:00:00 - 01/01/2025 03:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 03:15:00 - 01/01/2025 03:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 03:30:00 - 01/01/2025 03:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 03:45:00 - 01/01/2025 04:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 04:00:00 - 01/01/2025 04:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 04:15:00 - 01/01/2025 04:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 04:30:00 - 01/01/2025 04:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 04:45:00 - 01/01/2025 05:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 05:00:00 - 01/01/2025 05:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 05:15:00 - 01/01/2025 05:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 05:30:00 - 01/01/2025 05:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 05:45:00 - 01/01/2025 06:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 06:00:00 - 01/01/2025 06:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 06:15:00 - 01/01/2025 06:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 06:30:00 - 01/01/2025 06:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 06:45:00 - 01/01/2025 07:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 07:00:00 - 01/01/2025 07:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 07:15:00 - 01/01/2025 07:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 07:30:00 - 01/01/2025 07:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 07:45:00 - 01/01/2025 08:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 08:00:00 - 01/01/2025 08:15:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 08:15:00 - 01/01/2025 08:30:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 08:30:00 - 01/01/2025 08:45:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 08:45:00 - 01/01/2025 09:00:00","BZN|NL","0.00","0.00"," ","0.00"
"01/01/2025 09:00:00 - 01/01/2025 09:15:00","BZN|NL","0.00","0.00"," ","0.05"
"01/01/2025 09:15:00 - 01/01/2025 09:30:00","BZN|NL","10.00","10.00"," ","0.54"
"01/01/2025 09:30:00 - 01/01/2025 09:45:00","BZN|NL","21.00","21.00"," ","1.45"
"01/01/2025 09:45:00 - 01/01/2025 10:00:00","BZN|NL","32.00","32.00"," ","2.47"
"01/01/2025 10:00:00 - 01/01/2025 10:15:00","BZN|NL","43.00","43.00"," ","2.52"
"01/01/2025 10:15:00 - 01/01/2025 10:30:00","BZN|NL","58.00","58.00"," ","3.28"
"01/01/2025 10:30:00 - 01/01/2025 10:45:00","BZN|NL","74.00","74.00"," ","4.30"
"01/01/2025 10:45:00 - 01/01/2025 11:00:00","BZN|NL","90.00","90.00"," ","5.41"
