"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2023 00:00:00 - 01/01/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 00:15:00 - 01/01/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 00:30:00 - 01/01/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 00:45:00 - 01/01/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 01:00:00 - 01/01/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 01:15:00 - 01/01/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 01:30:00 - 01/01/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 01:45:00 - 01/01/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 02:00:00 - 01/01/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 02:15:00 - 01/01/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 02:30:00 - 01/01/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 02:45:00 - 01/01/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 03:00:00 - 01/01/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 03:15:00 - 01/01/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 03:30:00 - 01/01/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 03:45:00 - 01/01/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 04:00:00 - 01/01/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 04:15:00 - 01/01/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 04:30:00 - 01/01/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 04:45:00 - 01/01/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 05:00:00 - 01/01/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 05:15:00 - 01/01/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 05:30:00 - 01/01/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 05:45:00 - 01/01/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 06:00:00 - 01/01/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 06:15:00 - 01/01/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 06:30:00 - 01/01/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 06:45:00 - 01/01/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 07:00:00 - 01/01/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 07:15:00 - 01/01/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 07:30:00 - 01/01/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 07:45:00 - 01/01/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 08:00:00 - 01/01/2023 08:15:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 08:15:00 - 01/01/2023 08:30:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 08:30:00 - 01/01/2023 08:45:00","BZN|NL","0.00","0.00"," ","0.62"
"01/01/2023 08:45:00 - 01/01/2023 09:00:00","BZN|NL","0.00","0.00"," ","0.72"
"01/01/2023 09:00:00 - 01/01/2023 09:15:00","BZN|NL","0.00","0.00"," ","1.01"
"01/01/2023 09:15:00 - 01/01/2023 09:30:00","BZN|NL","38.00","38.00"," ","2.05"
"01/01/2023 09:30:00 - 01/01/2023 09:45:00","BZN|NL","75.00","75.00"," ","6.46"
"01/01/2023 09:45:00 - 01/01/2023 10:00:00","BZN|NL","111.00","111.00"," ","14.06"
"01/01/2023 10:00:00 - 01/01/2023 10:15:00","BZN|NL","147.00","147.00"," ","21.57"
"01/01/2023 10:15:00 - 01/01/2023 10:30:00","BZN|NL","277.00","277.00"," ","31.06"
"01/01/2023 10:30:00 - 01/01/2023 10:45:00","BZN|NL","407.00","407.00"," ","47.60"
"01/01/2023 10:45:00 - 01/01/2023 11:00:00","BZN|NL","537.00","537.00"," ","59.62"
"01/01/2023 11:00:00 - 01/01/2023 11:15:00","BZN|NL","666.00","666.00"," ","61.29"
"01/01/2023 11:15:00 - 01/01/2023 11:30:00","BZN|NL","717.00","717.00"," ","64.86"
"01/01/2023 11:30:00 - 01/01/2023 11:45:00","BZN|NL","771.00","771.00"," ","70.62"
"01/01/2023 11:45:00 - 01/01/2023 12:00:00","BZN|NL","823.00","823.00"," ","85.17"
"01/01/2023 12:00:00 - 01/01/2023 12:15:00","BZN|NL","876.00","876.00"," ","96.04"
"01/01/2023 12:15:00 - 01/01/2023 12:30:00","BZN|NL","898.00","898.00"," ","77.69"
"01/01/2023 12:30:00 - 01/01/2023 12:45:00","BZN|NL","920.00","920.00"," ","78.32"
"01/01/2023 12:45:00 - 01/01/2023 13:00:00","BZN|NL","944.00","944.00"," ","83.84"
"01/01/2023 13:00:00 - 01/01/2023 13:15:00","BZN|NL","967.00","967.00"," ","89.07"
"01/01/2023 13:15:00 - 01/01/2023 13:30:00","BZN|NL","952.00","952.00"," ","58.95"
"01/01/2023 13:30:00 - 01/01/2023 13:45:00","BZN|NL","935.00","935.00"," ","50.46"
"01/01/2023 13:45:00 - 01/01/2023 14:00:00","BZN|NL","918.00","918.00"," ","35.67"
"01/01/2023 14:00:00 - 01/01/2023 14:15:00","BZN|NL","904.00","904.00"," ","20.01"
"01/01/2023 14:15:00 - 01/01/2023 14:30:00","BZN|NL","860.00","860.00"," ","18.20"
"01/01/2023 14:30:00 - 01/01/2023 14:45:00","BZN|NL","821.00","821.00"," ","18.00"
"01/01/2023 14:45:00 - 01/01/2023 15:00:00","BZN|NL","781.00","781.00"," ","23.84"
"01/01/2023 15:00:00 - 01/01/2023 15:15:00","BZN|NL","740.00","740.00"," ","23.44"
"01/01/2023 15:15:00 - 01/01/2023 15:30:00","BZN|NL","668.00","668.00"," ","18.06"
"01/01/2023 15:30:00 - 01/01/2023 15:45:00","BZN|NL","599.00","599.00"," ","11.76"
"01/01/2023 15:45:00 - 01/01/2023 16:00:00","BZN|NL","528.00","528.00"," ","5.77"
"01/01/2023 16:00:00 - 01/01/2023 16:15:00","BZN|NL","456.00","456.00"," ","2.98"
"01/01/2023 16:15:00 - 01/01/2023 16:30:00","BZN|NL","354.00","354.00"," ","0.14"
"01/01/2023 16:30:00 - 01/01/2023 16:45:00","BZN|NL","250.00","250.00"," ","0.51"
"01/01/2023 16:45:00 - 01/01/2023 17:00:00","BZN|NL","150.00","150.00"," ","0.51"
"01/01/2023 17:00:00 - 01/01/2023 17:15:00","BZN|NL","48.00","48.00"," ","0.51"
"01/01/2023 17:15:00 - 01/01/2023 17:30:00","BZN|NL","36.00","36.00"," ","0.51"
"01/01/2023 17:30:00 - 01/01/2023 17:45:00","BZN|NL","24.00","24.00"," ","0.51"
"01/01/2023 17:45:00 - 01/01/2023 18:00:00","BZN|NL","10.00","10.00"," ","0.51"
"01/01/2023 18:00:00 - 01/01/2023 18:15:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 18:15:00 - 01/01/2023 18:30:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 18:30:00 - 01/01/2023 18:45:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 18:45:00 - 01/01/2023 19:00:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 19:00:00 - 01/01/2023 19:15:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 19:15:00 - 01/01/2023 19:30:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 19:30:00 - 01/01/2023 19:45:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 19:45:00 - 01/01/2023 20:00:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 20:00:00 - 01/01/2023 20:15:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 20:15:00 - 01/01/2023 20:30:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 20:30:00 - 01/01/2023 20:45:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 20:45:00 - 01/01/2023 21:00:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 21:00:00 - 01/01/2023 21:15:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 21:15:00 - 01/01/2023 21:30:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 21:30:00 - 01/01/2023 21:45:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 21:45:00 - 01/01/2023 22:00:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 22:00:00 - 01/01/2023 22:15:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 22:15:00 - 01/01/2023 22:30:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 22:30:00 - 01/01/2023 22:45:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 22:45:00 - 01/01/2023 23:00:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 23:00:00 - 01/01/2023 23:15:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 23:15:00 - 01/01/2023 23:30:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 23:30:00 - 01/01/2023 23:45:00","BZN|NL","0.00","0.00"," ","0.51"
"01/01/2023 23:45:00 - 02/01/2023 00:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 00:00:00 - 02/01/2023 00:15:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 00:15:00 - 02/01/2023 00:30:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 00:30:00 - 02/01/2023 00:45:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 00:45:00 - 02/01/2023 01:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 01:00:00 - 02/01/2023 01:15:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 01:15:00 - 02/01/2023 01:30:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 01:30:00 - 02/01/2023 01:45:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 01:45:00 - 02/01/2023 02:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 02:00:00 - 02/01/2023 02:15:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 02:15:00 - 02/01/2023 02:30:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 02:30:00 - 02/01/2023 02:45:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 02:45:00 - 02/01/2023 03:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 03:00:00 - 02/01/2023 03:15:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 03:15:00 - 02/01/2023 03:30:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 03:30:00 - 02/01/2023 03:45:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 03:45:00 - 02/01/2023 04:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 04:00:00 - 02/01/2023 04:15:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 04:15:00 - 02/01/2023 04:30:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 04:30:00 - 02/01/2023 04:45:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 04:45:00 - 02/01/2023 05:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 05:00:00 - 02/01/2023 05:15:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 05:15:00 - 02/01/2023 05:30:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 05:30:00 - 02/01/2023 05:45:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 05:45:00 - 02/01/2023 06:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 06:00:00 - 02/01/2023 06:15:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 06:15:00 - 02/01/2023 06:30:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 06:30:00 - 02/01/2023 06:45:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 06:45:00 - 02/01/2023 07:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 07:00:00 - 02/01/2023 07:15:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 07:15:00 - 02/01/2023 07:30:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 07:30:00 - 02/01/2023 07:45:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 07:45:00 - 02/01/2023 08:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 08:00:00 - 02/01/2023 08:15:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 08:15:00 - 02/01/2023 08:30:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 08:30:00 - 02/01/2023 08:45:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 08:45:00 - 02/01/2023 09:00:00","BZN|NL","0.00","0.00"," ","0.51"
"02/01/2023 09:00:00 - 02/01/2023 09:15:00","BZN|NL","0.00","0.00"," ","0.73"
"02/01/2023 09:15:00 - 02/01/2023 09:30:00","BZN|NL","30.00","30.00"," ","1.39"
"02/01/2023 09:30:00 - 02/01/2023 09:45:00","BZN|NL","58.00","58.00"," ","6.14"
"02/01/2023 09:45:00 - 02/01/2023 10:00:00","BZN|NL","86.00","86.00"," ","9.01"
"02/01/2023 10:00:00 - 02/01/2023 10:15:00","BZN|NL","116.00","116.00"," ","9.99"
"02/01/2023 10:15:00 - 02/01/2023 10:30:00","BZN|NL","193.00","193.00"," ","11.79"
"02/01/2023 10:30:00 - 02/01/2023 10:45:00","BZN|NL","271.00","271.00"," ","16.76"
"02/01/2023 10:45:00 - 02/01/2023 11:00:00","BZN|NL","347.00","347.00"," ","24.20"
"02/01/2023 11:00:00 - 02/01/2023 11:15:00","BZN|NL","425.00","425.00"," ","30.89"
"02/01/2023 11:15:00 - 02/01/2023 11:30:00","BZN|NL","464.00","464.00"," ","35.68"
"02/01/2023 11:30:00 - 02/01/2023 11:45:00","BZN|NL","502.00","502.00"," ","29.85"
"02/01/2023 11:45:00 - 02/01/2023 12:00:00","BZN|NL","539.00","539.00"," ","30.26"
"02/01/2023 12:00:00 - 02/01/2023 12:15:00","BZN|NL","577.00","577.00"," ","39.34"
"02/01/2023 12:15:00 - 02/01/2023 12:30:00","BZN|NL","594.00","594.00"," ","50.68"
"02/01/2023 12:30:00 - 02/01/2023 12:45:00","BZN|NL","611.00","611.00"," ","47.27"
"02/01/2023 12:45:00 - 02/01/2023 13:00:00","BZN|NL","628.00","628.00"," ","47.60"
"02/01/2023 13:00:00 - 02/01/2023 13:15:00","BZN|NL","645.00","645.00"," ","50.28"
"02/01/2023 13:15:00 - 02/01/2023 13:30:00","BZN|NL","605.00","605.00"," ","49.76"
"02/01/2023 13:30:00 - 02/01/2023 13:45:00","BZN|NL","561.00","561.00"," ","22.40"
"02/01/2023 13:45:00 - 02/01/2023 14:00:00","BZN|NL","521.00","521.00"," ","24.52"
"02/01/2023 14:00:00 - 02/01/2023 14:15:00","BZN|NL","480.00","480.00"," ","27.03"
"02/01/2023 14:15:00 - 02/01/2023 14:30:00","BZN|NL","454.00","454.00"," ","21.92"
"02/01/2023 14:30:00 - 02/01/2023 14:45:00","BZN|NL","432.00","432.00"," ","19.74"
