input_id,parameter_family,parameter_name,asset,carrier,selected_value,selected_lower,selected_upper,unit,activity_basis,energy_basis,source_card_ids,candidate_evidence_ids,evidence_tier,model_use_status,selection_method,sensitivity_required,tata_exact_claim_allowed,thesis_validation_claim_eligible,zero_value_status,limitations,notes
S31_EE_001,downstream_electricity,secondary_metallurgy_electricity_mwh_per_t,secondary_metallurgy,electricity,0.010,0.005,0.020,MWh/t,per tonne secondary metallurgy output,electricity,,,D,development_only,user_authorised_tier_d_downstream_energy_assumption,true,false,false,not_zero,Development-only coefficient; not Tata-exact; sensitivity mandatory.;Needed to attach electricity to actual secondary metallurgy throughput.
S31_EE_002,downstream_electricity,continuous_casting_electricity_mwh_per_t,continuous_caster,electricity,0.030,0.015,0.050,MWh/t,per tonne caster input,electricity,,,D,development_only,user_authorised_tier_d_downstream_energy_assumption,true,false,false,not_zero,Development-only coefficient; not Tata-exact; sensitivity mandatory.;Needed to attach electricity to actual caster throughput.
S31_EE_003,downstream_electricity,slab_handling_electricity_mwh_per_t,slab_handling,electricity,0.005,0.002,0.010,MWh/t,per tonne cast slab handled,electricity,,,D,development_only,user_authorised_tier_d_downstream_energy_assumption,true,false,false,not_zero,Development-only coefficient; not Tata-exact; sensitivity mandatory.;Covers slab transfer/yard handling proxy only.
S31_EE_004,downstream_electricity,dsp_electricity_mwh_per_t,DSP,electricity,0.035,0.020,0.060,MWh/t,per tonne DSP hot slab input,electricity,,,D,development_only,user_authorised_tier_d_downstream_energy_assumption,true,false,false,not_zero,Development-only coefficient; not Tata-exact; sensitivity mandatory.;Needed to attach electricity to DSP hot route.
S31_EE_005,reheating_energy,reheating_heat_gj_per_t_cold_slab,reheating_furnace,WAG/NG,1.20,0.80,1.80,GJ/t,per tonne cold slab reheated,useful_heat_or_fuel_input,,,D,development_only,user_authorised_tier_d_downstream_energy_assumption,true,false,false,not_zero,Development-only coefficient; not Tata-exact; sensitivity mandatory.;Hot charging avoids this demand physically because it bypasses reheat_cold_slab_input.
S31_EE_006,reheating_electricity,reheating_aux_electricity_mwh_per_t,reheating_furnace,electricity,0.010,0.005,0.020,MWh/t,per tonne cold slab reheated,electricity,,,D,development_only,user_authorised_tier_d_downstream_energy_assumption,true,false,false,not_zero,Development-only coefficient; not Tata-exact; sensitivity mandatory.;Auxiliary electricity only; thermal fuel is represented separately.
S31_EE_007,downstream_electricity,hsm_electricity_mwh_per_t,HSM,electricity,0.070,0.040,0.100,MWh/t,per tonne HSM slab input,electricity,,,D,development_only,user_authorised_tier_d_downstream_energy_assumption,true,false,false,not_zero,Development-only coefficient; not Tata-exact; sensitivity mandatory.;Needed to attach HSM electricity to actual HSM throughput.
S31_EE_008,oxygen_asu,asu_electricity_mwh_per_t_o2,ASU,electricity,0.220,0.150,0.300,MWh/t_O2,per tonne oxygen demand,electricity,,,D,development_only,user_authorised_tier_d_auxiliary_assumption,true,false,false,not_zero,Development-only ASU proxy; not Tata-exact; sensitivity mandatory.;Converts BOF/EAF/DRP oxygen driver to ASU electricity.
S31_EE_009,oxygen_driver,bof_oxygen_t_per_t_liquid_steel,BOF,oxygen,0.070,0.050,0.090,t_O2/t,per tonne BOF liquid-steel output,material_driver,,,D,development_only,user_authorised_tier_d_auxiliary_assumption,true,false,false,not_zero,Development-only BOF oxygen proxy; not Tata-exact; sensitivity mandatory.;Needed to avoid free oxygen for retained BF-BOF route.
S31_EE_010,residual_auxiliary_electricity,residual_auxiliary_electricity_mwh_per_t_final,residual_site_auxiliaries,electricity,0.100,0.050,0.200,MWh/t,per tonne final hot-rolled product output,electricity,,,D,development_only,user_authorised_tier_d_residual_load_policy,true,false,false,not_zero,Residual load excludes explicitly modelled DRP EAF caster DSP reheater HSM ASU and WAG power terms.;Transparent residual auxiliary load proxy, not the 3 TWh site anchor.
S31_EE_011,natural_gas_energy,natural_gas_energy_content_gj_per_m3,natural_gas,natural_gas,0.03517,0.033,0.039,GJ/m3,per cubic metre natural gas,LHV_energy,,,D,development_only,user_authorised_tier_d_unit_conversion_assumption,true,false,false,not_zero,Development-only energy conversion for DRP natural-gas volume; not a price.;Required to report natural-gas import in GJ.
S31_EE_012,wag_to_power,wag_to_power_efficiency_fraction,WAG_power_interface,BFG/COG/BOFG,0.3715,0.321,0.422,dimensionless,per GJ WAG fuel input,electricity_output,STEEL-SC-0010,STEEL-WAG-EVID-0022,E,derived_assumption,selected_s3_wag_efficiency_percent_divided_by_100,true,false,false,not_zero,Reference captive power cases not Tata/Vattenfall dispatch truth.;Potential internal generation only unless interface capacity policy is selected.
S31_EE_013,wag_to_power,wag_to_power_base_dispatch_mode,WAG_power_interface,BFG/COG/BOFG,potential_only_no_base_dispatch,,,accounting_rule,WAG-to-power interface policy,policy,STEEL-SC-0008,STEEL-WAG-EVID-0020,E,development_only,selected_s3_wag_import_offset_policy,false,false,false,not_numeric,No physical Vattenfall dispatch or interface-capacity validation; base model does not credit WAG power as unconditional import reduction.;Potential WAG power is reported separately and no export/revenue is allowed.
S31_EE_014,flare_spill,flare_spill_treatment,WAG_flare_spill,BFG/COG/BOFG,complete_oxidation_flare_sink,,,accounting_rule,unused WAG residual,emissions_boundary,STEEL-SC-0010;STEEL-SC-0003,STEEL-WAG-EVID-0023;STEEL-WAG-EVID-0037,E,development_only,selected_s3_wag_flare_policy,false,false,false,not_numeric,Flare/spill is an explicit residual sink, not revenue and not hidden disappearance.;Counts WAG carbon at point of oxidation/use.
S31_EE_015,direct_emissions,natural_gas_combustion_factor_t_per_gj,natural_gas,natural_gas,0.0561,0.0561,0.0561,t_CO2/GJ,per GJ natural gas combusted,direct_emissions,STEEL-SC-0002,STEEL-WAG-EVID-0034,E,derived_assumption,selected_s3_wag_ng_factor_kg_per_gj_divided_by_1000,false,false,false,not_zero,Used for non-DRP reheating or steam natural-gas combustion only; not added to DRP while DRP direct proxy is active.;Keeps DRP direct proxy versus NG combustion non-double-counting policy.
