"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2023 00:00:00 - 01/01/2023 01:00:00","Belgium (BE)","2144.65","2159.10","2159.10","2228.61"
"01/01/2023 01:00:00 - 01/01/2023 02:00:00","Belgium (BE)","2134.63","2201.23","2201.23","2192.43"
"01/01/2023 02:00:00 - 01/01/2023 03:00:00","Belgium (BE)","2108.93","2142.35","2142.35","2190.92"
"01/01/2023 03:00:00 - 01/01/2023 04:00:00","Belgium (BE)","2050.20","2097.03","2097.03","2163.68"
"01/01/2023 04:00:00 - 01/01/2023 05:00:00","Belgium (BE)","1937.25","2026.65","2026.65","2112.68"
"01/01/2023 05:00:00 - 01/01/2023 06:00:00","Belgium (BE)","1837.45","1909.75","1909.75","2008.50"
"01/01/2023 06:00:00 - 01/01/2023 07:00:00","Belgium (BE)","1764.95","1803.68","1803.68","1985.28"
"01/01/2023 07:00:00 - 01/01/2023 08:00:00","Belgium (BE)","1757.58","1729.55","1742.25","1903.64"
"01/01/2023 08:00:00 - 01/01/2023 09:00:00","Belgium (BE)","1779.20","1673.48","1738.55","1738.37"
"01/01/2023 09:00:00 - 01/01/2023 10:00:00","Belgium (BE)","1808.05","1647.35","1712.85","1675.60"
"01/01/2023 10:00:00 - 01/01/2023 11:00:00","Belgium (BE)","1828.00","1630.00","1644.80","1582.28"
"01/01/2023 11:00:00 - 01/01/2023 12:00:00","Belgium (BE)","1774.55","1573.53","1548.78","1538.23"
"01/01/2023 12:00:00 - 01/01/2023 13:00:00","Belgium (BE)","1695.13","1510.50","1450.43","1444.81"
"01/01/2023 13:00:00 - 01/01/2023 14:00:00","Belgium (BE)","1576.98","1381.65","1324.25","1335.11"
"01/01/2023 14:00:00 - 01/01/2023 15:00:00","Belgium (BE)","1422.20","1266.78","1219.28","1100.84"
"01/01/2023 15:00:00 - 01/01/2023 16:00:00","Belgium (BE)","1245.38","1141.63","1081.08","956.45"
"01/01/2023 16:00:00 - 01/01/2023 17:00:00","Belgium (BE)","1073.60","998.55","980.50","893.94"
"01/01/2023 17:00:00 - 01/01/2023 18:00:00","Belgium (BE)","1036.95","854.40","912.95","863.24"
"01/01/2023 18:00:00 - 01/01/2023 19:00:00","Belgium (BE)","995.55","772.43","873.53","983.13"
"01/01/2023 19:00:00 - 01/01/2023 20:00:00","Belgium (BE)","937.80","771.00","911.73","974.89"
"01/01/2023 20:00:00 - 01/01/2023 21:00:00","Belgium (BE)","921.85","775.15","1032.85","1036.93"
