"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2024 00:00:00 - 01/01/2024 01:00:00","Belgium (BE)","2197.33","2119.33","2119.33","2190.51"
"01/01/2024 01:00:00 - 01/01/2024 02:00:00","Belgium (BE)","2194.88","2114.25","2114.25","2139.52"
"01/01/2024 02:00:00 - 01/01/2024 03:00:00","Belgium (BE)","2190.93","2103.00","2103.00","2138.78"
"01/01/2024 03:00:00 - 01/01/2024 04:00:00","Belgium (BE)","2182.85","2084.85","2084.85","2102.04"
"01/01/2024 04:00:00 - 01/01/2024 05:00:00","Belgium (BE)","2167.18","2071.35","2071.35","2111.56"
"01/01/2024 05:00:00 - 01/01/2024 06:00:00","Belgium (BE)","2138.05","2039.35","2039.35","2077.05"
"01/01/2024 06:00:00 - 01/01/2024 07:00:00","Belgium (BE)","2106.15","1991.35","1991.35","2081.53"
"01/01/2024 07:00:00 - 01/01/2024 08:00:00","Belgium (BE)","2076.93","1949.43","1949.43","2072.64"
"01/01/2024 08:00:00 - 01/01/2024 09:00:00","Belgium (BE)","2044.20","1946.15","1945.15","2000.79"
"01/01/2024 09:00:00 - 01/01/2024 10:00:00","Belgium (BE)","2005.63","1931.03","1888.40","1942.89"
"01/01/2024 10:00:00 - 01/01/2024 11:00:00","Belgium (BE)","1970.98","1918.40","1814.45","1817.80"
"01/01/2024 11:00:00 - 01/01/2024 12:00:00","Belgium (BE)","1921.70","1880.40","1772.60","1748.91"
"01/01/2024 12:00:00 - 01/01/2024 13:00:00","Belgium (BE)","1873.78","1860.28","1688.28","1752.98"
"01/01/2024 13:00:00 - 01/01/2024 14:00:00","Belgium (BE)","1834.45","1845.20","1696.75","1716.04"
"01/01/2024 14:00:00 - 01/01/2024 15:00:00","Belgium (BE)","1744.25","1757.10","1643.15","1610.63"
"01/01/2024 15:00:00 - 01/01/2024 16:00:00","Belgium (BE)","1590.03","1616.33","1500.18","1495.87"
"01/01/2024 16:00:00 - 01/01/2024 17:00:00","Belgium (BE)","1442.03","1480.65","1395.95","1380.90"
"01/01/2024 17:00:00 - 01/01/2024 18:00:00","Belgium (BE)","1340.28","1359.55","1282.18","1165.26"
"01/01/2024 18:00:00 - 01/01/2024 19:00:00","Belgium (BE)","1233.70","1241.03","1178.70","1140.30"
"01/01/2024 19:00:00 - 01/01/2024 20:00:00","Belgium (BE)","1099.38","1171.25","1145.70","1085.37"
"01/01/2024 20:00:00 - 01/01/2024 21:00:00","Belgium (BE)","1029.83","1190.20","1220.88","1235.12"
"01/01/2024 21:00:00 - 01/01/2024 22:00:00","Belgium (BE)","1075.83","1295.63","1425.25","1443.53"
"01/01/2024 22:00:00 - 01/01/2024 23:00:00","Belgium (BE)","1237.60","1463.38","1623.85","1702.36"
"01/01/2024 23:00:00 - 02/01/2024 00:00:00","Belgium (BE)","1454.95","1658.38","1838.58","1898.90"
"02/01/2024 00:00:00 - 02/01/2024 01:00:00","Belgium (BE)","2021.30","1939.08","1939.08","1948.96"
"02/01/2024 01:00:00 - 02/01/2024 02:00:00","Belgium (BE)","2112.85","2045.28","2045.28","1979.39"
"02/01/2024 02:00:00 - 02/01/2024 03:00:00","Belgium (BE)","2143.53","2046.48","2046.48","1899.23"
"02/01/2024 03:00:00 - 02/01/2024 04:00:00","Belgium (BE)","2163.48","2047.03","2047.03","2053.88"
"02/01/2024 04:00:00 - 02/01/2024 05:00:00","Belgium (BE)","2193.35","2019.20","2019.20","2145.44"
"02/01/2024 05:00:00 - 02/01/2024 06:00:00","Belgium (BE)","2189.15","2069.00","2069.00","2109.27"
"02/01/2024 06:00:00 - 02/01/2024 07:00:00","Belgium (BE)","2140.08","2024.88","2024.88","2010.96"
"02/01/2024 07:00:00 - 02/01/2024 08:00:00","Belgium (BE)","2060.03","1888.00","1888.00","1969.11"
"02/01/2024 08:00:00 - 02/01/2024 09:00:00","Belgium (BE)","1962.58","1810.68","1728.65","1749.90"
"02/01/2024 09:00:00 - 02/01/2024 10:00:00","Belgium (BE)","1891.58","1724.90","1607.23","1616.52"
"02/01/2024 10:00:00 - 02/01/2024 11:00:00","Belgium (BE)","1842.43","1700.83","1604.88","1787.34"
"02/01/2024 11:00:00 - 02/01/2024 12:00:00","Belgium (BE)","1828.68","1737.45","1741.28","1823.11"
"02/01/2024 12:00:00 - 02/01/2024 13:00:00","Belgium (BE)","1880.60","1862.00","1905.75","1936.01"
"02/01/2024 13:00:00 - 02/01/2024 14:00:00","Belgium (BE)","1994.38","2050.10","2051.05","2137.10"
"02/01/2024 14:00:00 - 02/01/2024 15:00:00","Belgium (BE)","2101.25","2138.60","2112.15","2134.01"
"02/01/2024 15:00:00 - 02/01/2024 16:00:00","Belgium (BE)","2175.15","2172.45","2156.58","2227.40"
