split,reporting_level,reporting_level_label,reporting_level_sort_order_x,reporting_lead_days_x,reporting_lead_day_start_x,reporting_lead_day_end_x,reporting_lead_day_count_x,metric,lear_parent_value,lear_child_value,lear_delta,lear_relative_delta,feature_family,lear_mean_origin_delta,lear_std_origin_delta,lear_child_better_origin_rate,dataset_split_x,fs_level_x,parent_context_x,context_order_x,aggregate_run_label_x,smoke_test_x,run_timestamp_x,reporting_level_sort_order_y,reporting_lead_days_y,reporting_lead_day_start_y,reporting_lead_day_end_y,reporting_lead_day_count_y,xgboost_parent_value,xgboost_child_value,xgboost_delta,xgboost_relative_delta,xgboost_mean_origin_delta,xgboost_std_origin_delta,xgboost_child_better_origin_rate,dataset_split_y,fs_level_y,parent_context_y,context_order_y,aggregate_run_label_y,smoke_test_y,run_timestamp_y,delta_gap_lear_minus_xgboost,relative_delta_gap_lear_minus_xgboost
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,27.256870671828924,5.307156119028768,0.2417870221620593,da_generation_day1_crossborder,5.282392135640111,11.64395047788804,0.2880886426592798,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,24.59681412150968,2.577799403998089,0.1170715146462925,2.489884787012714,8.093126454613726,0.3296398891966759,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,2.7293567150306792,0.12471550751576681
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.94971455280016,0.0,0.0,da_generation_day1_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.01901471751159,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,22.75806432501721,0.8083497722170563,0.0368273478123174,da_load_day1_crossborder,0.787252660236326,5.6263258916945205,0.4155124653739612,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.50831794827632,0.4893032307647331,0.0222218494806488,0.4562666317365008,5.4869723707337705,0.4736842105263157,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.3190465414523232,0.014605498331668597
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.94971455280016,0.0,0.0,da_load_day1_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.01901471751159,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.784078661880088,-0.1656358909200683,-0.0075461523894367,generation_history_crossborder,-0.1650370451616312,5.01631856058155,0.5290858725761773,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,21.998354894079657,-0.0206598234319308,-0.0009382719298289,-0.0315614404753319,4.178518540344056,0.481994459833795,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.14497606748813752,-0.006607880459607801
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.94971455280016,0.0,0.0,generation_history_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.01901471751159,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.85866475522261,-0.091049797577547,-0.0041481085031209,installed_capacity_crossborder,-0.0885263896148287,0.9711644154517528,0.3822714681440443,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.227804269509637,0.2087895519980449,0.0094822386322307,0.2110963713191303,4.31623924636001,0.4764542936288088,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.2998393495755919,-0.0136303471353516
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.819807198343533,-0.1299073544566233,-0.0059184074646679,load_history_crossborder,-0.1231967901871115,2.867967643999989,0.5263157894736842,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.09038983109058,0.0713751135789912,0.0032415216799972,0.0484411008980805,4.203064285415868,0.5041551246537396,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.2012824680356145,-0.0091599291446651
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.94971455280016,0.0,0.0,load_history_domestic,0.0,0.0,0.0,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.01901471751159,0.0,0.0,0.0,0.0,0.0,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,0.0,0.0
test,d_only,D only,0,0,0,0,1,mae,21.94971455280016,21.635815817206996,-0.3138987355931633,-0.0143008117412223,neighbor_price_weekly,-0.2947349660186566,2.618321130938285,0.5318559556786704,test,FS3,LEAR FS3 all-exogenous combo bundle,7,feature_family_ablation__lear_fs3_combo_promoted_benchmark,False,2026-04-22 15:51:10,0,0,0,0,1,22.01901471751159,22.230526471490144,0.2115117539785558,0.0096058682321667,0.1980933175378824,5.014261011880731,0.4736842105263157,test,FS3,XGBoost FS3 all-exogenous combo bundle,8,feature_family_ablation__xgboost_fs3_combo_promoted_benchmark,False,2026-04-22 21:02:55,-0.5254104895717191,-0.023906679973389
