"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2022 00:00:00 - 01/01/2022 01:00:00","Belgium (BE)","1853.15","1839.04","1839.04","1841.02"
"01/01/2022 01:00:00 - 01/01/2022 02:00:00","Belgium (BE)","1750.88","1678.56","1709.77","1453.92"
"01/01/2022 02:00:00 - 01/01/2022 03:00:00","Belgium (BE)","1539.35","1476.37","1504.88","1424.02"
"01/01/2022 03:00:00 - 01/01/2022 04:00:00","Belgium (BE)","1330.62","1365.24","1438.20","1451.32"
"01/01/2022 04:00:00 - 01/01/2022 05:00:00","Belgium (BE)","1285.93","1440.47","1600.22","1371.85"
"01/01/2022 05:00:00 - 01/01/2022 06:00:00","Belgium (BE)","1410.45","1635.30","1734.66","1266.34"
"01/01/2022 06:00:00 - 01/01/2022 07:00:00","Belgium (BE)","1639.10","1788.18","1800.43","1517.75"
"01/01/2022 07:00:00 - 01/01/2022 08:00:00","Belgium (BE)","1835.63","1884.10","1842.11","1463.91"
"01/01/2022 08:00:00 - 01/01/2022 09:00:00","Belgium (BE)","1997.44","1994.18","1981.49","1438.34"
"01/01/2022 09:00:00 - 01/01/2022 10:00:00","Belgium (BE)","2075.86","2055.06","2081.54","1739.09"
"01/01/2022 10:00:00 - 01/01/2022 11:00:00","Belgium (BE)","2097.38","2104.65","2124.85","1989.44"
"01/01/2022 11:00:00 - 01/01/2022 12:00:00","Belgium (BE)","2120.28","2111.18","2142.06","2133.84"
"01/01/2022 12:00:00 - 01/01/2022 13:00:00","Belgium (BE)","2129.26","2114.19","2141.29","2138.59"
"01/01/2022 13:00:00 - 01/01/2022 14:00:00","Belgium (BE)","2119.81","2097.90","2115.69","2134.48"
"01/01/2022 14:00:00 - 01/01/2022 15:00:00","Belgium (BE)","2090.17","2075.09","2106.32","2108.15"
"01/01/2022 15:00:00 - 01/01/2022 16:00:00","Belgium (BE)","2045.07","2033.34","2081.68","2105.78"
"01/01/2022 16:00:00 - 01/01/2022 17:00:00","Belgium (BE)","1967.33","1981.67","2053.81","2091.30"
"01/01/2022 17:00:00 - 01/01/2022 18:00:00","Belgium (BE)","1922.99","1968.25","2062.03","2125.20"
"01/01/2022 18:00:00 - 01/01/2022 19:00:00","Belgium (BE)","1924.63","1976.50","2069.67","2066.74"
"01/01/2022 19:00:00 - 01/01/2022 20:00:00","Belgium (BE)","1938.51","1999.51","2042.74","2069.74"
"01/01/2022 20:00:00 - 01/01/2022 21:00:00","Belgium (BE)","1948.04","1994.02","2039.49","2002.24"
"01/01/2022 21:00:00 - 01/01/2022 22:00:00","Belgium (BE)","1977.17","1973.43","2038.98","1944.13"
"01/01/2022 22:00:00 - 01/01/2022 23:00:00","Belgium (BE)","1995.15","1966.78","2027.05","1909.80"
"01/01/2022 23:00:00 - 02/01/2022 00:00:00","Belgium (BE)","2014.38","1977.76","2041.00","2051.36"
"02/01/2022 00:00:00 - 02/01/2022 01:00:00","Belgium (BE)","1984.24","2081.80","2081.80","2120.75"
"02/01/2022 01:00:00 - 02/01/2022 02:00:00","Belgium (BE)","2002.56","2104.62","2160.29","2146.99"
"02/01/2022 02:00:00 - 02/01/2022 03:00:00","Belgium (BE)","2023.41","2103.41","2165.93","2157.76"
"02/01/2022 03:00:00 - 02/01/2022 04:00:00","Belgium (BE)","2035.45","2077.70","2164.40","2116.47"
"02/01/2022 04:00:00 - 02/01/2022 05:00:00","Belgium (BE)","2003.82","2098.03","2157.83","2140.52"
"02/01/2022 05:00:00 - 02/01/2022 06:00:00","Belgium (BE)","1975.15","2128.44","2136.87","2164.27"
"02/01/2022 06:00:00 - 02/01/2022 07:00:00","Belgium (BE)","2090.55","2145.05","2130.92","2141.75"
"02/01/2022 07:00:00 - 02/01/2022 08:00:00","Belgium (BE)","2133.80","2155.50","2150.17","2148.36"
"02/01/2022 08:00:00 - 02/01/2022 09:00:00","Belgium (BE)","2144.09","2161.84","2164.81","2156.71"
"02/01/2022 09:00:00 - 02/01/2022 10:00:00","Belgium (BE)","2152.21","2164.32","2165.84","2157.76"
"02/01/2022 10:00:00 - 02/01/2022 11:00:00","Belgium (BE)","2160.13","2165.71","2165.96","2171.75"
"02/01/2022 11:00:00 - 02/01/2022 12:00:00","Belgium (BE)","2163.04","2165.63","2165.80","2155.08"
"02/01/2022 12:00:00 - 02/01/2022 13:00:00","Belgium (BE)","2164.31","2165.94","2165.07","2078.91"
"02/01/2022 13:00:00 - 02/01/2022 14:00:00","Belgium (BE)","2161.28","2165.78","2152.27","2071.44"
"02/01/2022 14:00:00 - 02/01/2022 15:00:00","Belgium (BE)","2164.78","2165.83","2160.09","2097.17"
"02/01/2022 15:00:00 - 02/01/2022 16:00:00","Belgium (BE)","2165.40","2162.93","2157.79","2120.08"
"02/01/2022 16:00:00 - 02/01/2022 17:00:00","Belgium (BE)","2165.68","2164.37","2162.16","2154.36"
"02/01/2022 17:00:00 - 02/01/2022 18:00:00","Belgium (BE)","2165.30","2155.25","2164.64","2117.51"
"02/01/2022 18:00:00 - 02/01/2022 19:00:00","Belgium (BE)","2165.50","2158.74","2165.31","2163.08"
"02/01/2022 19:00:00 - 02/01/2022 20:00:00","Belgium (BE)","2165.40","2158.06","2165.79","2174.51"
"02/01/2022 20:00:00 - 02/01/2022 21:00:00","Belgium (BE)","2164.66","2130.05","2165.86","2176.24"
"02/01/2022 21:00:00 - 02/01/2022 22:00:00","Belgium (BE)","2165.67","2131.43","2165.93","2169.26"
"02/01/2022 22:00:00 - 02/01/2022 23:00:00","Belgium (BE)","2166.01","2165.91","2165.93","2171.73"
"02/01/2022 23:00:00 - 03/01/2022 00:00:00","Belgium (BE)","2165.91","2165.93","2166.02","2170.68"
"03/01/2022 00:00:00 - 03/01/2022 01:00:00","Belgium (BE)","2165.65","2166.08","2166.08","2152.43"
"03/01/2022 01:00:00 - 03/01/2022 02:00:00","Belgium (BE)","2165.61","2165.96","2165.88","2169.35"
"03/01/2022 02:00:00 - 03/01/2022 03:00:00","Belgium (BE)","2165.64","2165.68","2165.61","2171.03"
"03/01/2022 03:00:00 - 03/01/2022 04:00:00","Belgium (BE)","2165.78","2165.83","2165.95","2170.34"
"03/01/2022 04:00:00 - 03/01/2022 05:00:00","Belgium (BE)","2165.71","2165.78","2165.75","2170.10"
"03/01/2022 05:00:00 - 03/01/2022 06:00:00","Belgium (BE)","2165.68","2165.81","2165.88","2157.57"
"03/01/2022 06:00:00 - 03/01/2022 07:00:00","Belgium (BE)","2165.54","2165.46","2165.49","2138.86"
"03/01/2022 07:00:00 - 03/01/2022 08:00:00","Belgium (BE)","2165.96","2165.58","2164.36","2139.29"
"03/01/2022 08:00:00 - 03/01/2022 09:00:00","Belgium (BE)","2165.80","2165.49","2165.36","2151.98"
"03/01/2022 09:00:00 - 03/01/2022 10:00:00","Belgium (BE)","2165.86","2165.87","2165.91","2143.53"
"03/01/2022 10:00:00 - 03/01/2022 11:00:00","Belgium (BE)","2165.66","2165.60","2165.73","2137.43"
"03/01/2022 11:00:00 - 03/01/2022 12:00:00","Belgium (BE)","2165.84","2165.32","2165.13","2155.29"
"03/01/2022 12:00:00 - 03/01/2022 13:00:00","Belgium (BE)","2165.64","2165.93","2164.59","2145.60"
"03/01/2022 13:00:00 - 03/01/2022 14:00:00","Belgium (BE)","2164.78","2165.07","2155.86","2138.48"
"03/01/2022 14:00:00 - 03/01/2022 15:00:00","Belgium (BE)","2159.47","2161.08","2144.26","2138.66"
"03/01/2022 15:00:00 - 03/01/2022 16:00:00","Belgium (BE)","2144.86","2147.48","2132.53","2124.65"
"03/01/2022 16:00:00 - 03/01/2022 17:00:00","Belgium (BE)","2119.35","2125.01","2107.27","2093.82"
"03/01/2022 17:00:00 - 03/01/2022 18:00:00","Belgium (BE)","2079.72","2095.14","2116.46","1924.51"
"03/01/2022 18:00:00 - 03/01/2022 19:00:00","Belgium (BE)","2034.51","2051.07","2116.10","1720.38"
"03/01/2022 19:00:00 - 03/01/2022 20:00:00","Belgium (BE)","1974.66","1996.27","2027.06","1674.25"
"03/01/2022 20:00:00 - 03/01/2022 21:00:00","Belgium (BE)","1891.60","1910.80","2001.62","1551.62"
"03/01/2022 21:00:00 - 03/01/2022 22:00:00","Belgium (BE)","1780.87","1783.25","1954.74","1356.34"
"03/01/2022 22:00:00 - 03/01/2022 23:00:00","Belgium (BE)","1632.94","1642.27","1843.30","1179.63"
"03/01/2022 23:00:00 - 04/01/2022 00:00:00","Belgium (BE)","1462.18","1498.42","1693.95","1323.13"
"04/01/2022 00:00:00 - 04/01/2022 01:00:00","Belgium (BE)","1311.67","1514.28","1514.28","1379.71"
"04/01/2022 01:00:00 - 04/01/2022 02:00:00","Belgium (BE)","1113.23","1380.72","1808.65","1241.20"
"04/01/2022 02:00:00 - 04/01/2022 03:00:00","Belgium (BE)","920.69","1192.13","1721.87","1335.63"
