"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2024 00:00:00 - 01/01/2024 01:00:00","Belgium (BE)","2182.73","2126.03","2126.03","2091.34"
"01/01/2024 01:00:00 - 01/01/2024 02:00:00","Belgium (BE)","2182.13","2127.85","2127.85","2092.24"
"01/01/2024 02:00:00 - 01/01/2024 03:00:00","Belgium (BE)","2181.00","2121.85","2121.85","2099.94"
"01/01/2024 03:00:00 - 01/01/2024 04:00:00","Belgium (BE)","2181.38","2123.18","2123.18","2094.65"
"01/01/2024 04:00:00 - 01/01/2024 05:00:00","Belgium (BE)","2182.50","2121.18","2121.18","2095.72"
"01/01/2024 05:00:00 - 01/01/2024 06:00:00","Belgium (BE)","2179.90","2119.30","2119.30","2097.64"
"01/01/2024 06:00:00 - 01/01/2024 07:00:00","Belgium (BE)","2176.53","2118.78","2118.78","2098.17"
"01/01/2024 07:00:00 - 01/01/2024 08:00:00","Belgium (BE)","2173.93","2121.35","2121.35","2100.18"
"01/01/2024 08:00:00 - 01/01/2024 09:00:00","Belgium (BE)","2170.58","2130.50","2124.95","2079.32"
"01/01/2024 09:00:00 - 01/01/2024 10:00:00","Belgium (BE)","2161.58","2137.55","2109.93","2096.30"
"01/01/2024 10:00:00 - 01/01/2024 11:00:00","Belgium (BE)","2139.88","2139.10","2092.15","2094.66"
"01/01/2024 11:00:00 - 01/01/2024 12:00:00","Belgium (BE)","2116.00","2127.80","2075.43","2068.77"
"01/01/2024 12:00:00 - 01/01/2024 13:00:00","Belgium (BE)","2094.70","2099.23","2089.30","2094.28"
"01/01/2024 13:00:00 - 01/01/2024 14:00:00","Belgium (BE)","2073.23","2075.35","2089.63","2094.39"
"01/01/2024 14:00:00 - 01/01/2024 15:00:00","Belgium (BE)","2028.63","2028.98","2021.90","2051.54"
"01/01/2024 15:00:00 - 01/01/2024 16:00:00","Belgium (BE)","1891.78","1905.45","1850.80","1689.49"
"01/01/2024 16:00:00 - 01/01/2024 17:00:00","Belgium (BE)","1683.25","1734.88","1798.70","1237.45"
