market,product,bidding_stage,forecast_origin_utc,forecast_origin_local,known_at_cutoff_utc,delivery_start_utc,delivery_end_utc,delivery_date_local,delivery_block_id,granularity,direction,scenario_id,scenario_role,scenario_probability,acceptance_threshold_price,acceptance_threshold_price_unit,threshold_proxy_name,threshold_model_name,threshold_source_scope,threshold_observed_overlap_flag,average_price_forecast_threshold_anchor,average_price_model_threshold_anchor,average_price_forecast_primary,average_price_model_primary,average_price_forecast_comparator,average_price_model_comparator,scenario_generation_method,market_design_regime,source_data_version,export_version,methodological_caveat,quality_flags,capacity_bid_price_is_decision_variable,acceptance_rule_proxy,capacity_revenue_rule_proxy,activation_included,imbalance_settlement_included,mari_energy_included,afrr_included,availability_obligation_note
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,1.14,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,1.1,naive_lag_7d_same_direction,2.616194486618042,xgboost_exogenous_small_da_aligned_daily_v1,2.294123743757221,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,1.14,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,1.1,naive_lag_7d_same_direction,2.616194486618042,xgboost_exogenous_small_da_aligned_daily_v1,2.294123743757221,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,1.14,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,1.1,naive_lag_7d_same_direction,2.616194486618042,xgboost_exogenous_small_da_aligned_daily_v1,2.294123743757221,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,3.88,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,2.74,naive_lag_7d_same_direction,3.636562824249268,xgboost_exogenous_small_da_aligned_daily_v1,3.0176360344046693,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,3.68,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,2.74,naive_lag_7d_same_direction,3.636562824249268,xgboost_exogenous_small_da_aligned_daily_v1,3.0176360344046693,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-09-30 07:00:00+00:00,2024-09-30T09:00:00+02:00,2024-09-30 07:00:00+00:00,2024-09-30 22:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-01,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,4.94,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,2.74,naive_lag_7d_same_direction,3.636562824249268,xgboost_exogenous_small_da_aligned_daily_v1,3.0176360344046693,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.7200000000000001,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,0.68,naive_lag_7d_same_direction,1.3314987421035769,xgboost_exogenous_small_da_aligned_daily_v1,1.652925903158594,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.72,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,0.68,naive_lag_7d_same_direction,1.3314987421035769,xgboost_exogenous_small_da_aligned_daily_v1,1.652925903158594,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,daily,Down,threshold_optimistic_max,optimistic_upper_bound,0.25,0.7200000000000001,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,0.68,naive_lag_7d_same_direction,1.3314987421035769,xgboost_exogenous_small_da_aligned_daily_v1,1.652925903158594,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,daily,Up,threshold_central_p90,central_upper_normal,0.5,4.82,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,3.68,naive_lag_7d_same_direction,3.5881335735321045,xgboost_exogenous_small_da_aligned_daily_v1,3.6164476709579993,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,daily,Up,threshold_conservative_p75,conservative,0.25,4.62,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,3.68,naive_lag_7d_same_direction,3.5881335735321045,xgboost_exogenous_small_da_aligned_daily_v1,3.6164476709579993,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-01 07:00:00+00:00,2024-10-01T09:00:00+02:00,2024-10-01 07:00:00+00:00,2024-10-01 22:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-02,daily_full_day,daily,Up,threshold_optimistic_max,optimistic_upper_bound,0.25,5.880000000000001,EUR_per_MW_per_period,max_accepted_price_proxy_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,3.68,naive_lag_7d_same_direction,3.5881335735321045,xgboost_exogenous_small_da_aligned_daily_v1,3.6164476709579993,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-03,daily_full_day,daily,Down,threshold_central_p90,central_upper_normal,0.5,0.49,EUR_per_MW_per_period,accepted_price_p90_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,0.45,naive_lag_7d_same_direction,1.1105942726135254,xgboost_exogenous_small_da_aligned_daily_v1,1.3768255634210922,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
NL_incident_reserve,mFRRda_capacity,capacity_auction_D_minus_1_09am,2024-10-02 07:00:00+00:00,2024-10-02T09:00:00+02:00,2024-10-02 07:00:00+00:00,2024-10-02 22:00:00+00:00,2024-10-03 22:00:00+00:00,2024-10-03,daily_full_day,daily,Down,threshold_conservative_p75,conservative,0.25,0.4899999999999999,EUR_per_MW_per_period,accepted_price_p75_eur_per_maw,12_3_f_additive_markup_threshold_proxy_v1,synthetic_proxy_pre_12_3_f_overlap,False,0.45,naive_lag_7d_same_direction,1.1105942726135254,xgboost_exogenous_small_da_aligned_daily_v1,1.3768255634210922,lear_exogenous_small_da_aligned_daily_v1,deterministic_three_role_additive_markup_scenarios_v1,nl_ir_daily_capacity_threshold_scenarios_v1,naive7d_test_plus_12_3_f_daytype_markup_roles_v1,nl_ir_capacity_milp_input_daily_direction_scenarios_v1,accepted_offer_threshold_proxy_rejected_bids_unobserved_not_full_bid_ladder_not_observed_truth,synthetic_pre_12_3_f_overlap,True,bid_price_less_or_equal_acceptance_threshold_price,accepted_scenario_times_bid_price_times_offered_capacity_mw,False,False,False,False,accepted_capacity_requires_deliverable_up_or_down_flexibility_across_contract_period_energy_activation_deferred
