forecast_origin_utc,target_timestamp_utc,lead_day,dataset_split,target_delivery_local_date,target_hour_local,skip_reason,missing_feature,source_stage,diagnostic_detail
2025-10-01 06:00:00+00:00,2025-10-02 01:00:00+00:00,0,train,2025-10-02,,missing_hourly_bridge_price,hourly_bridge_price,feature_builder,target_timestamp not present in observed hourly bridge; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-02 22:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-02 23:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 00:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 01:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 02:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 03:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 04:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 05:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 06:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 07:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 08:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 09:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 10:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 11:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 12:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 13:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 14:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 15:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 16:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 17:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 18:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 19:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 20:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 21:00:00+00:00,1,train,2025-10-03,,missing_p_base_d_minus_1,missing_p_base_d_minus_1,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 22:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-03 23:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
2025-10-01 06:00:00+00:00,2025-10-04 00:00:00+00:00,2,train,2025-10-04,,missing_p_base_d_minus_2,missing_p_base_d_minus_2,feature_builder,mapped from delivery-day level strict builder skip summary; local_day_hour_count=0 (DST/incomplete-day signal)
