configuration_id,asset_id,active,capacity_status,controllability_status,notes,source_card_ids,candidate_id,evidence_strength,input_status,thesis_usability,codex_may_decide,human_review_required,caveat
C0_current_BF_BOF_reference,coking_plant,true,known_static_context,not_controllable_currently,S3.3j static context only,STEEL-SC-0016;STEEL-SC-0017,NA,structural/topology evidence only,missing_blocker,false,false,true,B001_B002_B004 hourly process and WAG coefficients missing.
C0_current_BF_BOF_reference,sinter_plant,true,known_static_context,not_controllable_currently,S3.3j static context only,STEEL-SC-0016;STEEL-SC-0017,NA,structural/topology evidence only,missing_blocker,false,false,true,B001_B002 hourly process coefficients missing.
C0_current_BF_BOF_reference,blast_furnace,true,known_static_context,not_controllable_currently,S3.3j static context only,STEEL-SC-0016;STEEL-SC-0017,NA,structural/topology evidence only,missing_blocker,false,false,true,BF continuity and WAG generation require S4.4c inputs.
C0_current_BF_BOF_reference,BOF,true,known_static_context,not_controllable_currently,S3.3j static context only,STEEL-SC-0016;STEEL-SC-0017,NA,structural/topology evidence only,missing_blocker,false,false,true,BOF route needs shared downstream target and hourly constraints.
C0_current_BF_BOF_reference,downstream_final_product_proxy,true,proxy_only,not_controllable_currently,Route-neutral final-product target placeholder,STEEL-SC-0016;STEEL-SC-0017,S4_ECON_COST_PER_T_STEEL_REPORTING_CONVENTION,assumption-only,development_only,false,false,true,Final product proxy not detailed downstream scheduling.
C0_current_BF_BOF_reference,grid_import,true,annual_anchor_only,not_controllable_currently,Static C0 gross electricity settlement context,STEEL-SC-0016;STEEL-SC-0017,S4_ECON_ELEC_REF_TOTAL_11_PJY_VALIDATION,source-supported,validation_target,false,false,true,Not net grid import and not DA-optimised C0 dispatch.
C1_phase1_BF_BOF_plus_DRP_EAF,retained_bf_bof_route,true,partial_context,not_controllable_currently,Retained BF-BOF route requires unified economics,STEEL-SC-0016;STEEL-SC-0017,NA,structural/topology evidence only,missing_blocker,false,false,true,B008 retained-route economics and constraints missing.
C1_phase1_BF_BOF_plus_DRP_EAF,DRP,true,development_capacity,controllable_future_unified,DRP process from S3.4 guardrail wrapper,STEEL-SC-0021,CAND_DRP_PELLET_CAP_500_TPH,source-supported,selected_development_input_candidate,false,false,true,Development-only Tata-inspired candidate.
C1_phase1_BF_BOF_plus_DRP_EAF,DRI_buffer,true,development_capacity,controllable_future_unified,DRI buffer from S3.4 guardrail wrapper,STEEL-SC-0021;S3_4_GUARDRAIL_BADARINATH_2025,CAND_DRI_BUFFER_TONNAGE_17760_DERIVED,candidate range only,selected_development_input_candidate,false,false,true,Derived buffer tonnage not direct Tata measurement.
C1_phase1_BF_BOF_plus_DRP_EAF,EAF,true,development_capacity,controllable_future_unified,EAF binary semi-continuous guardrail,STEEL-SC-0021,CAND_EAF_CAP_400_TDRI_H,source-supported,selected_development_input_candidate,false,false,true,Development-only hourly abstraction.
C1_phase1_BF_BOF_plus_DRP_EAF,downstream_final_product_proxy,true,proxy_only,not_controllable_currently,Same final-product target basis as C0,STEEL-SC-0016;STEEL-SC-0017,S4_ECON_COST_PER_T_STEEL_REPORTING_CONVENTION,assumption-only,development_only,false,false,true,B010 downstream coupling must be hardened.
C1_phase1_BF_BOF_plus_DRP_EAF,WAG_allocation,true,missing,not_controllable_currently,WAG availability changes require evidence,STEEL-SC-0016;STEEL-SC-0017,S4_ECON_WAG_DIRECT_DA_VALUATION_REJECTION,structural/topology evidence only,missing_blocker,false,false,true,B009 WAG reduction and allocation missing.
