week_id,week_label,check_name,status,detail
test_20250120_20250126,test_high_price_week,week_has_seven_delivery_days,pass,number_of_delivery_days=7
test_20250120_20250126,test_high_price_week,week_inside_declared_period_only,pass,period_types=['test']
test_20250120_20250126,test_high_price_week,all_days_common_complete_support,pass,common_complete_support_days=7/7
test_20250120_20250126,test_high_price_week,all_days_complete_actual_prices,pass,complete_actual_price_days=7/7
test_20250120_20250126,test_high_price_week,calendar_week_not_dst,pass,dst_flag=False
test_20250120_20250126,test_high_price_week,lear_strict_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20250120_20250126,test_high_price_week,lear_strict_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20250120_20250126,test_high_price_week,lear_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20250120_20250126,test_high_price_week,lear_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20250120_20250126,test_high_price_week,xgboost_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20250120_20250126,test_high_price_week,xgboost_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20241209_20241215,test_high_volatility_week,week_has_seven_delivery_days,pass,number_of_delivery_days=7
test_20241209_20241215,test_high_volatility_week,week_inside_declared_period_only,pass,period_types=['test']
test_20241209_20241215,test_high_volatility_week,all_days_common_complete_support,pass,common_complete_support_days=7/7
test_20241209_20241215,test_high_volatility_week,all_days_complete_actual_prices,pass,complete_actual_price_days=7/7
test_20241209_20241215,test_high_volatility_week,calendar_week_not_dst,pass,dst_flag=False
test_20241209_20241215,test_high_volatility_week,lear_strict_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20241209_20241215,test_high_volatility_week,lear_strict_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20241209_20241215,test_high_volatility_week,lear_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20241209_20241215,test_high_volatility_week,lear_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20241209_20241215,test_high_volatility_week,xgboost_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20241209_20241215,test_high_volatility_week,xgboost_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20250721_20250727,test_typical_summer_week,week_has_seven_delivery_days,pass,number_of_delivery_days=7
test_20250721_20250727,test_typical_summer_week,week_inside_declared_period_only,pass,period_types=['test']
test_20250721_20250727,test_typical_summer_week,all_days_common_complete_support,pass,common_complete_support_days=7/7
test_20250721_20250727,test_typical_summer_week,all_days_complete_actual_prices,pass,complete_actual_price_days=7/7
test_20250721_20250727,test_typical_summer_week,calendar_week_not_dst,pass,dst_flag=False
test_20250721_20250727,test_typical_summer_week,lear_strict_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20250721_20250727,test_typical_summer_week,lear_strict_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20250721_20250727,test_typical_summer_week,lear_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20250721_20250727,test_typical_summer_week,lear_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20250721_20250727,test_typical_summer_week,xgboost_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20250721_20250727,test_typical_summer_week,xgboost_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20250113_20250119,test_typical_winter_week,week_has_seven_delivery_days,pass,number_of_delivery_days=7
test_20250113_20250119,test_typical_winter_week,week_inside_declared_period_only,pass,period_types=['test']
test_20250113_20250119,test_typical_winter_week,all_days_common_complete_support,pass,common_complete_support_days=7/7
test_20250113_20250119,test_typical_winter_week,all_days_complete_actual_prices,pass,complete_actual_price_days=7/7
test_20250113_20250119,test_typical_winter_week,calendar_week_not_dst,pass,dst_flag=False
test_20250113_20250119,test_typical_winter_week,lear_strict_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20250113_20250119,test_typical_winter_week,lear_strict_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20250113_20250119,test_typical_winter_week,lear_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20250113_20250119,test_typical_winter_week,lear_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
test_20250113_20250119,test_typical_winter_week,xgboost_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
test_20250113_20250119,test_typical_winter_week,xgboost_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20231016_20231022,validation_high_price_week,week_has_seven_delivery_days,pass,number_of_delivery_days=7
validation_20231016_20231022,validation_high_price_week,week_inside_declared_period_only,pass,period_types=['validation']
validation_20231016_20231022,validation_high_price_week,all_days_common_complete_support,pass,common_complete_support_days=7/7
validation_20231016_20231022,validation_high_price_week,all_days_complete_actual_prices,pass,complete_actual_price_days=7/7
validation_20231016_20231022,validation_high_price_week,calendar_week_not_dst,pass,dst_flag=False
validation_20231016_20231022,validation_high_price_week,lear_strict_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20231016_20231022,validation_high_price_week,lear_strict_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20231016_20231022,validation_high_price_week,lear_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20231016_20231022,validation_high_price_week,lear_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20231016_20231022,validation_high_price_week,xgboost_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20231016_20231022,validation_high_price_week,xgboost_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20240610_20240616,validation_high_volatility_week,week_has_seven_delivery_days,pass,number_of_delivery_days=7
validation_20240610_20240616,validation_high_volatility_week,week_inside_declared_period_only,pass,period_types=['validation']
validation_20240610_20240616,validation_high_volatility_week,all_days_common_complete_support,pass,common_complete_support_days=7/7
validation_20240610_20240616,validation_high_volatility_week,all_days_complete_actual_prices,pass,complete_actual_price_days=7/7
validation_20240610_20240616,validation_high_volatility_week,calendar_week_not_dst,pass,dst_flag=False
validation_20240610_20240616,validation_high_volatility_week,lear_strict_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20240610_20240616,validation_high_volatility_week,lear_strict_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20240610_20240616,validation_high_volatility_week,lear_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20240610_20240616,validation_high_volatility_week,lear_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20240610_20240616,validation_high_volatility_week,xgboost_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20240610_20240616,validation_high_volatility_week,xgboost_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20240617_20240623,validation_typical_summer_week,week_has_seven_delivery_days,pass,number_of_delivery_days=7
validation_20240617_20240623,validation_typical_summer_week,week_inside_declared_period_only,pass,period_types=['validation']
validation_20240617_20240623,validation_typical_summer_week,all_days_common_complete_support,pass,common_complete_support_days=7/7
validation_20240617_20240623,validation_typical_summer_week,all_days_complete_actual_prices,pass,complete_actual_price_days=7/7
validation_20240617_20240623,validation_typical_summer_week,calendar_week_not_dst,pass,dst_flag=False
validation_20240617_20240623,validation_typical_summer_week,lear_strict_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20240617_20240623,validation_typical_summer_week,lear_strict_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20240617_20240623,validation_typical_summer_week,lear_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20240617_20240623,validation_typical_summer_week,lear_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20240617_20240623,validation_typical_summer_week,xgboost_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20240617_20240623,validation_typical_summer_week,xgboost_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20240916_20240922,validation_winter_proxy_week,week_has_seven_delivery_days,pass,number_of_delivery_days=7
validation_20240916_20240922,validation_winter_proxy_week,week_inside_declared_period_only,pass,period_types=['validation']
validation_20240916_20240922,validation_winter_proxy_week,all_days_common_complete_support,pass,common_complete_support_days=7/7
validation_20240916_20240922,validation_winter_proxy_week,all_days_complete_actual_prices,pass,complete_actual_price_days=7/7
validation_20240916_20240922,validation_winter_proxy_week,calendar_week_not_dst,pass,dst_flag=False
validation_20240916_20240922,validation_winter_proxy_week,lear_strict_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20240916_20240922,validation_winter_proxy_week,lear_strict_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20240916_20240922,validation_winter_proxy_week,lear_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20240916_20240922,validation_winter_proxy_week,lear_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
validation_20240916_20240922,validation_winter_proxy_week,xgboost_fs3_probabilities_sum_to_one_per_origin,pass,origin_rows=7; probability_sum_min=1.000000; probability_sum_max=1.000000
validation_20240916_20240922,validation_winter_proxy_week,xgboost_fs3_scenario_count_per_origin_is_75,pass,origin_rows=7; scenario_count_min=75; scenario_count_max=75
ALL,ALL,test_weeks_reserved_for_diagnostic_reporting,pass,test_methodological_use=['diagnostic_reporting']
ALL,ALL,validation_weeks_reserved_for_cvar_selection,pass,validation_methodological_use=['cvar_selection']
ALL,ALL,validation_selected_regimes_present,pass,"observed_regime_labels=['high_price', 'high_volatility', 'typical_summer', 'winter_proxy']"
ALL,ALL,test_selected_regimes_present,pass,"observed_regime_labels=['high_price', 'high_volatility', 'typical_summer', 'typical_winter']"
