artifact_id,forecast_origin_utc,number_of_rows,number_of_unique_scenarios,raw_probability_sum_over_rows,probability_sum_over_unique_scenarios,min_probability,max_probability,has_negative_probability,diagnosis
hourly_lear_fs3_promoted_legacy_available,2024-09-30T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-01T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-02T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-03T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-04T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-05T06:00:00+00:00,1320,60,87.99999999999994,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-06T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-07T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-08T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-09T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-10T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-11T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-12T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-13T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-14T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-15T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-16T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-17T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-18T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-19T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-20T06:00:00+00:00,1380,60,91.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-21T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-22T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
hourly_lear_fs3_promoted_legacy_available,2024-10-23T06:00:00+00:00,1440,60,95.99999999999993,3.9999999999999973,0.0416666666666666,0.09375,False,schema/mapping issue
