family,stage,market,psr_scope,rows,unique_timestamps,duplicates,missing_values,min_timestamp_utc,max_timestamp_utc,coverage_rows_complete
actual_generation_by_psr,hourly,BE,B01,35053,35053,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35053
actual_generation_by_psr,hourly,BE,B04,35064,35064,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35064
actual_generation_by_psr,hourly,BE,B06,1147,1147,0,0,2022-01-01T00:00:00+00:00,2025-12-24T09:00:00+00:00,1147
actual_generation_by_psr,hourly,BE,B10,34978,34978,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,34978
actual_generation_by_psr,hourly,BE,B11,32700,32700,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,32700
actual_generation_by_psr,hourly,BE,B14,35047,35047,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35047
actual_generation_by_psr,hourly,BE,B16,20937,20937,0,0,2022-01-01T00:00:00+00:00,2025-12-31T17:00:00+00:00,20937
actual_generation_by_psr,hourly,BE,B17,35056,35056,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35056
actual_generation_by_psr,hourly,BE,B18,35062,35062,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35062
actual_generation_by_psr,hourly,BE,B19,35062,35062,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35062
actual_generation_by_psr,hourly,BE,B20,35061,35061,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35061
actual_generation_by_psr,hourly,BE,B25,8742,8742,0,0,2024-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,8742
actual_generation_by_psr,hourly,DE,B01,35064,35064,0,30,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35034
actual_generation_by_psr,hourly,DE,B02,35064,35064,0,10,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35054
actual_generation_by_psr,hourly,DE,B03,25912,25912,0,737,2022-12-31T23:00:00+00:00,2025-12-31T23:00:00+00:00,25175
actual_generation_by_psr,hourly,DE,B04,35064,35064,0,15,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35049
actual_generation_by_psr,hourly,DE,B05,35064,35064,0,22,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35042
actual_generation_by_psr,hourly,DE,B06,24076,24076,0,11327,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,12749
actual_generation_by_psr,hourly,DE,B09,35059,35059,0,3386,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,31673
actual_generation_by_psr,hourly,DE,B10,35064,35064,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35064
actual_generation_by_psr,hourly,DE,B11,35064,35064,0,104,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,34960
actual_generation_by_psr,hourly,DE,B12,35063,35063,0,121,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,34942
actual_generation_by_psr,hourly,DE,B14,11278,11278,0,93,2022-01-01T00:00:00+00:00,2023-04-15T21:00:00+00:00,11185
actual_generation_by_psr,hourly,DE,B15,35064,35064,0,1481,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,33583
actual_generation_by_psr,hourly,DE,B16,35064,35064,0,1108,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,33956
actual_generation_by_psr,hourly,DE,B17,35048,35048,0,720,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,34328
actual_generation_by_psr,hourly,DE,B18,35057,35057,0,41,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35016
actual_generation_by_psr,hourly,DE,B19,35064,35064,0,3,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35061
actual_generation_by_psr,hourly,DE,B20,25382,25382,0,7073,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,18309
actual_generation_by_psr,hourly,NL,B01,34791,34791,0,3535,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,31256
actual_generation_by_psr,hourly,NL,B04,35064,35064,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35064
actual_generation_by_psr,hourly,NL,B05,35064,35064,0,361,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,34703
actual_generation_by_psr,hourly,NL,B11,4,4,0,4,2022-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,0
actual_generation_by_psr,hourly,NL,B14,33443,33443,0,8905,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,24538
actual_generation_by_psr,hourly,NL,B16,35062,35062,0,3775,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,31287
actual_generation_by_psr,hourly,NL,B17,35064,35064,0,16,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35048
actual_generation_by_psr,hourly,NL,B18,35064,35064,0,8,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35056
actual_generation_by_psr,hourly,NL,B19,35064,35064,0,2,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35062
actual_generation_by_psr,hourly,NL,B20,35064,35064,0,0,2022-01-01T00:00:00+00:00,2025-12-31T23:00:00+00:00,35064
