family,market,source_file,source_path,document_type,process_type,created_datetime_utc,document_period_start_utc,document_period_end_utc,time_series_count,point_count,rows_generated,resolution_distribution
da_total_load_forecast,BE,6_1_b_da_total_load_forecast_BE_2022_offset_0000.xml,data\00_Raw\Load\Load_BE\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_BE_2022_offset_0000.xml,A65,A01,2026-03-31T14:14:29+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,1,35038,35038,"{""PT15M"": 1}"
da_total_load_forecast,BE,6_1_b_da_total_load_forecast_BE_2023_offset_0000.xml,data\00_Raw\Load\Load_BE\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_BE_2023_offset_0000.xml,A65,A01,2026-03-31T14:14:34+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,1,35039,35039,"{""PT15M"": 1}"
da_total_load_forecast,BE,6_1_b_da_total_load_forecast_BE_2024_offset_0000.xml,data\00_Raw\Load\Load_BE\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_BE_2024_offset_0000.xml,A65,A01,2026-03-31T14:14:38+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,1,35135,35135,"{""PT15M"": 1}"
da_total_load_forecast,BE,6_1_b_da_total_load_forecast_BE_2025_offset_0000.xml,data\00_Raw\Load\Load_BE\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_BE_2025_offset_0000.xml,A65,A01,2026-03-31T14:14:43+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,1,35038,35038,"{""PT15M"": 1}"
da_total_load_forecast,DE,6_1_b_da_total_load_forecast_DE_2022_offset_0000.xml,data\00_Raw\Load\Load_DE\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_DE_2022_offset_0000.xml,A65,A01,2026-03-31T14:14:49+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,1,35040,35040,"{""PT15M"": 1}"
da_total_load_forecast,DE,6_1_b_da_total_load_forecast_DE_2023_offset_0000.xml,data\00_Raw\Load\Load_DE\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_DE_2023_offset_0000.xml,A65,A01,2026-03-31T14:14:55+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,1,35040,35040,"{""PT15M"": 1}"
da_total_load_forecast,DE,6_1_b_da_total_load_forecast_DE_2024_offset_0000.xml,data\00_Raw\Load\Load_DE\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_DE_2024_offset_0000.xml,A65,A01,2026-03-31T14:14:59+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,1,35136,35136,"{""PT15M"": 1}"
da_total_load_forecast,DE,6_1_b_da_total_load_forecast_DE_2025_offset_0000.xml,data\00_Raw\Load\Load_DE\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_DE_2025_offset_0000.xml,A65,A01,2026-03-31T14:15:05+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,1,35039,35039,"{""PT15M"": 1}"
da_total_load_forecast,NL,6_1_b_da_total_load_forecast_NL_2022_offset_0000.xml,data\00_Raw\Load\Load_NL\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_NL_2022_offset_0000.xml,A65,A01,2026-03-31T14:15:19+00:00,2022-01-01T00:00:00+00:00,2023-01-01T00:00:00+00:00,1,35040,35040,"{""PT15M"": 1}"
da_total_load_forecast,NL,6_1_b_da_total_load_forecast_NL_2023_offset_0000.xml,data\00_Raw\Load\Load_NL\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_NL_2023_offset_0000.xml,A65,A01,2026-03-31T14:15:31+00:00,2023-01-01T00:00:00+00:00,2024-01-01T00:00:00+00:00,1,35039,35039,"{""PT15M"": 1}"
da_total_load_forecast,NL,6_1_b_da_total_load_forecast_NL_2024_offset_0000.xml,data\00_Raw\Load\Load_NL\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_NL_2024_offset_0000.xml,A65,A01,2026-03-31T14:15:41+00:00,2024-01-01T00:00:00+00:00,2025-01-01T00:00:00+00:00,1,35136,35136,"{""PT15M"": 1}"
da_total_load_forecast,NL,6_1_b_da_total_load_forecast_NL_2025_offset_0000.xml,data\00_Raw\Load\Load_NL\6_1_B_DA_Total_Load_Forecast\6_1_b_da_total_load_forecast_NL_2025_offset_0000.xml,A65,A01,2026-03-31T14:15:53+00:00,2025-01-01T00:00:00+00:00,2026-01-01T00:00:00+00:00,1,35039,35039,"{""PT15M"": 1}"
