candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,model_natural_gas_m3_per_h,explicit_drp_natural_gas_m3_per_h,steam_boiler_natural_gas_m3_per_h,reheating_natural_gas_m3_per_h,utility_heat_natural_gas_m3_per_h,represented_steam_reheating_ng_m3_per_h,represented_steam_reheating_utility_ng_m3_per_h,residual_ng_m3_per_h,residual_ng_m3_per_t_final,natural_gas_pj_per_year,model_natural_gas_pj_per_year,explicit_drp_natural_gas_pj_per_year,steam_boiler_natural_gas_pj_per_year,reheating_natural_gas_pj_per_year,utility_heat_natural_gas_pj_per_year,residual_ng_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,wag_process_use_pj_per_year,wag_steam_boiler_use_pj_per_year,wag_reheating_use_pj_per_year,wag_utility_heat_use_pj_per_year,wag_power_fuel_use_pj_per_year,downstream_light_side_utility_heat_demand_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,utility_case_id,s3_3c_utility_boundary_extension,c0_regression_status,generic_residual_ng_gap_closure_used,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,c1_c0_gross_electricity_twh_per_year_target_ratio,c1_c0_gross_electricity_twh_per_year_actual_ratio,c1_c0_gross_electricity_twh_per_year_ratio_error_pct,c1_c0_wag_electricity_twh_per_year_target_ratio,c1_c0_wag_electricity_twh_per_year_actual_ratio,c1_c0_wag_electricity_twh_per_year_ratio_error_pct,c1_c0_natural_gas_m3_per_h_target_ratio,c1_c0_natural_gas_m3_per_h_actual_ratio,c1_c0_natural_gas_m3_per_h_ratio_error_pct,c1_c0_direct_site_co2_t_per_year_target_ratio,c1_c0_direct_site_co2_t_per_year_actual_ratio,c1_c0_direct_site_co2_t_per_year_ratio_error_pct,c1_c0_athanasiadis_primary_proxy_pj_per_year_target_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_actual_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_ratio_error_pct,utility_case_role,candidate_boundary_status,downstream_light_side_ng_pj_per_year_input,downstream_light_side_minimum_ng_pj_per_year_input,wag_to_power_efficiency_fraction_override,c0_candidate_parameters_fixed,s3_3a_wag_availability_factor_promoted,s3_3a_ng_gap_closure_promoted,approved_inputs_populated,table9_validation_status,market_logic_active,stochastic_logic_active,cvar_logic_active,mfrr_logic_active,remaining_ng_gap_m3_per_h,remaining_wag_gap_twh_per_year,c1_holdout_pass_principal_targets
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,12.940211,not_reported_by_solver,53092149.91740427,0.99412768,0.30131596,1,true,,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999998,707.7625570776253,118904.10958904105,1.0,0.0,3.1524121428571417,2.7021423983835122,0.45026974447362955,33243.607305936064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.607305936064,46.97,10.241996379999996,0.0,0.0,0.0,0.0,0.0,10.241996379999996,81.32713599999997,11.34868371428571,1.6209710801050665,93.19010346010504,102.91781609428567,0.7902143582748985,0.11026937944241731,0.09951626228268426,13365215.999999994,90053.94889472592,13455269.94889472,24.674759999999992,11.805345402839992,4.410152999999998,40.89025840283999,13.866374399999993,0.7068708571428568,0.039857142857142855,0.0,26.184959984335517,0.0,0.0921960185044734,0.0022547184122971944,16.599647757142854,0.5084535714285714,0.435829419094115,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,5.115907697472721e-13,2.2737367544323206e-13,False,1.6484591469634324e-12,-0.005548219918882734,0.11096439837765468,-0.013816642925725544,0.13816642925725542,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374336301573e-08,1.1971374336301572e-07,0.0028151533757612883,0.02815153375761288,-0.8872640793851402,0.5915093862567601,c0_no_utility_extension_regression,false,true,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,5.831633,not_reported_by_solver,60718312.803688005,52.0970169,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5033645161290322,0.4966354838709677,5.295274444177191,1.3670220259607762,3.9282524182164145,130743.60730593644,97500.00000000041,97500.00000000041,0.0,0.0,0.0,0.0,0.0,33243.607305936035,46.97,40.28069338000012,30.038697000000127,30.038697000000127,0.0,0.0,0.0,10.24199637999999,40.937194460799944,19.062987999037883,14.141708705579093,95.35959654637917,100.28087583983795,0.4082253382607283,0.19009594640441754,0.4016787153348541,8917575.48466815,785650.4836432828,9703225.968311435,12.420398627999985,5.942391976436644,2.2199145308999975,20.58270513533663,6.979840840319991,0.35581370697142817,0.0,0.0,13.247050588045207,0.0,0.0,0.0,16.17433481287711,0.8540765232543867,0.22048742354206094,184.7280645161298,1.4383186265593808,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,3.055333763768431e-13,False,2.2737367544323206e-13,0.6704335786047921,13.408671572095843,-0.5010868518391328,5.0108685183913275,2.932892024906319,29.328920249063188,-0.33277730955395557,3.3277730955395555,-0.0228787813195119,0.22878781319511898,-1.0,0.6666666666666666,s3_3b_baseline_no_utility_extension,true,,false,4.89,0.08287820944318842,1.23,0.11140002110632209,151673.52,-0.1379931888840158,9107793.17,-0.020885156456824698,102.1941,-0.018721473746156177,1.5426,1.6704335786047921,0.08286890872863488,0.4489,0.4989131481608672,0.11141267133184932,4.5625,3.932892024906319,-0.1379962685136835,0.6815,0.6672226904460444,-0.020949830600081532,0.9958,0.9771212186804881,-0.01875756308446671,previous_s3_3b_baseline,baseline_no_new_input,0.0,0.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,20929.912694063547,-0.13702202596077617,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,4.990244,not_reported_by_solver,61874051.91375275,54.96278381,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5033645161290333,0.4966354838709666,5.295274444177185,0.6022774823099855,4.692996961867201,131033.41205821483,97789.80475227881,97500.0000000002,0.0,0.0,289.8047522786072,0.0,289.8047522786072,33243.60730593603,46.97,40.36997909428576,30.12798271428578,30.03869700000006,0.0,0.0,0.08928571428571429,10.241996379999987,40.93719446080003,19.062987999037865,16.894789062721923,98.2019626178077,100.37016155412365,0.40786219556620956,0.1899268438335464,0.4022109606002441,8922584.413239589,938599.3923734402,9861183.80561303,12.420398628000012,5.942391976436656,2.2199145309000015,20.582705135336667,6.979840840320005,0.3558137069714289,0.0,7.4107142857142865,5.836336302330949,7.500000000000001,0.0,0.0,16.188735734536095,0.8540765232543859,0.09714152940483649,185.13753058547798,1.4391265182644517,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.3447910280083306e-13,1.9895196601282805e-13,False,2.2737367544323206e-13,0.6704335786047902,13.408671572095804,-0.7801906998868665,7.801906998868665,2.941609627414781,29.41609627414781,-0.3324025360739404,3.3240253607394035,-0.0220087952406812,0.22008795240681198,-1.0,0.6666666666666666,s3_3c_wag_ng_utility_heat_low,true,,false,4.89,0.08287820944318716,1.23,-0.510343510317085,151673.52,-0.13608247465862966,9107793.17,-0.020335195727815475,102.1941,-0.01784778618214115,1.5426,1.6704335786047901,0.08286890872863359,0.4489,0.21980930011313335,-0.5103379369277493,4.5625,3.941609627414781,-0.13608556111456852,0.6815,0.6675974639260596,-0.020399906198005035,0.9958,0.9779912047593188,-0.0178839076528231,low_heat_boundary_with_wag_ng_arcs,candidate_boundary_extension,7.5,0.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,20640.107941785158,0.6277225176900145,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,5.061677,not_reported_by_solver,62581279.698671564,59.37820597,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5033645161290322,0.4966354838709677,5.295274444177191,1.3670220259607762,3.9282524182164145,155087.20649733947,121843.59919140344,97500.00000000041,0.0,0.0,24343.59919140301,0.0,24343.59919140301,33243.607305936035,46.97,47.78069338000012,37.538697000000134,30.038697000000127,0.0,0.0,7.500000000000001,10.24199637999999,40.937194460799944,19.062987999037883,14.141708705579093,102.85959654637917,107.78087583983798,0.379818721473673,0.17686800047315837,0.44331327805316856,9338325.484668152,785650.4836432828,10123975.968311435,12.420398627999985,5.942391976436644,2.2199145308999975,20.58270513533663,6.979840840319991,0.35581370697142817,0.0,0.0,13.247050588045207,7.500000000000001,0.0,0.0,17.38401223223195,0.8540765232543867,0.22048742354206094,219.12321434140247,1.5061815297851875,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,3.055333763768431e-13,False,2.2737367544323206e-13,0.6704335786047921,13.408671572095843,-0.5010868518391328,5.0108685183913275,3.665170635617695,36.65170635617695,-0.3012963372327416,3.0129633723274156,0.0502000493022723,0.502000493022723,-1.0,0.6666666666666666,s3_3c_explicit_ng_low,true,,false,4.89,0.08287820944318842,1.23,0.11140002110632209,151673.52,0.022506806048540866,9107793.17,0.025311544779859387,102.1941,0.054668281631111475,1.5426,1.6704335786047921,0.08286890872863488,0.4489,0.4989131481608672,0.11141267133184932,4.5625,4.665170635617695,0.022503153012097574,0.6815,0.6987036627672584,0.025243819174260274,0.9958,1.0502000493022723,0.05462949317360139,low_explicit_downstream_light_side_ng_boundary,candidate_boundary_extension,7.5,7.5,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,-3413.686497339484,-0.13702202596077617,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,4.79558,not_reported_by_solver,62643378.59517102,59.63616479,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5033645161290322,0.4966354838709677,5.295274444177191,1.3670220259607762,3.9282524182164145,155898.65980371955,122655.05249778352,97500.00000000041,0.0,0.0,25155.052497783112,0.0,25155.052497783112,33243.607305936035,46.97,48.030693380000116,37.78869700000013,30.038697000000127,0.0,0.0,7.75,10.24199637999999,40.937194460799944,19.062987999037883,14.141708705579093,103.10959654637915,108.03087583983795,0.3789397627534902,0.17645870081901283,0.44460153642749695,9352350.484668152,785650.4836432828,10138000.968311435,12.420398627999985,5.942391976436644,2.2199145308999975,20.58270513533663,6.979840840319991,0.35581370697142817,0.0,0.0,13.247050588045207,7.75,0.0,0.0,17.42433481287711,0.8540765232543867,0.22048742354206094,220.2697193355782,1.508443626559381,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,3.055333763768431e-13,False,2.2737367544323206e-13,0.6704335786047921,13.408671572095843,-0.5010868518391328,5.0108685183913275,3.689579922641407,36.89579922641407,-0.30024697148870116,3.0024697148870114,0.05263601032299815,0.5263601032299815,-1.0,0.6666666666666666,s3_3c_explicit_ng_central,true,,false,4.89,0.08287820944318842,1.23,0.11140002110632209,151673.52,0.027856805879625933,9107793.17,0.026851434821082182,102.1941,0.05711460681035344,1.5426,1.6704335786047921,0.08286890872863488,0.4489,0.4989131481608672,0.11141267133184932,4.5625,4.689579922641407,0.02785313372962345,0.6815,0.6997530285112988,0.026783607500071666,0.9958,1.0526360103229981,0.05707572838220337,central_explicit_downstream_light_side_ng_boundary,candidate_boundary_extension,7.75,7.75,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,-4225.139803719561,-0.13702202596077617,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,5.051119,not_reported_by_solver,62705477.49167047,59.89412361,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5033645161290322,0.4966354838709677,5.295274444177191,1.3670220259607762,3.9282524182164145,156710.11311009966,123466.50580416362,97500.00000000041,0.0,0.0,25966.50580416321,0.0,25966.50580416321,33243.607305936035,46.97,48.280693380000116,38.03869700000013,30.038697000000127,0.0,0.0,8.0,10.24199637999999,40.937194460799944,19.062987999037883,14.141708705579093,103.35959654637917,108.28087583983795,0.37806486273117695,0.176051291155371,0.44588384611345205,9366375.484668152,785650.4836432828,10152025.968311435,12.420398627999985,5.942391976436644,2.2199145308999975,20.58270513533663,6.979840840319991,0.35581370697142817,0.0,0.0,13.247050588045207,8.0,0.0,0.0,17.46465739352227,0.8540765232543867,0.22048742354206094,221.416224329754,1.5107057233335746,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,3.055333763768431e-13,False,2.2737367544323206e-13,0.6704335786047921,13.408671572095843,-0.5010868518391328,5.0108685183913275,3.7139892096651197,37.139892096651195,-0.2991976057446607,2.9919760574466068,0.05507197134372428,0.5507197134372428,-1.0,0.6666666666666666,s3_3c_explicit_ng_high,true,,false,4.89,0.08287820944318842,1.23,0.11140002110632209,151673.52,0.03320680571071119,9107793.17,0.02839132486230498,102.1941,0.05956093198959569,1.5426,1.6704335786047921,0.08286890872863488,0.4489,0.4989131481608672,0.11141267133184932,4.5625,4.71398920966512,0.033203114447149525,0.6815,0.7008023942553393,0.02832339582588306,0.9958,1.0550719713437242,0.059521963590805575,high_explicit_downstream_light_side_ng_boundary,candidate_boundary_extension,8.0,8.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,-5036.593110099668,-0.13702202596077617,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,5.372242,not_reported_by_solver,62856725.75260789,60.05640554,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5033645161290324,0.49663548387096756,5.29527444417719,1.1811953441006982,4.114079100076492,155087.20649733942,121843.5991914034,97500.0000000004,0.0,0.0,24343.59919140301,0.0,24343.59919140301,33243.607305936035,46.97,47.78069338000011,37.53869700000012,30.038697000000123,0.0,0.0,7.500000000000001,10.24199637999999,40.937194460799965,19.062987999037883,14.810684760275374,103.52857260107544,107.78087583983798,0.3798187214736732,0.17686800047315837,0.4433132780531684,9338325.484668152,822815.8200152986,10161141.30468345,12.420398627999992,5.942391976436646,2.219914530899998,20.582705135336635,6.979840840319995,0.3558137069714283,0.0,0.0,13.247050588045212,7.500000000000001,0.0,0.0,17.38401223223195,0.8540765232543864,0.190515378080758,219.12321434140242,1.5061815297851877,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.86825369989189e-13,3.268496584496461e-13,False,4.547473508864641e-13,0.6704335786047919,13.408671572095837,-0.568906808722373,5.689068087223729,3.6651706356176934,36.65170635617693,-0.3012963372327416,3.0129633723274156,0.0502000493022723,0.502000493022723,-1.0,0.6666666666666666,s3_3c_explicit_ng_low_low_power_efficiency,true,,false,4.89,0.08287820944318824,1.23,-0.03967858203195271,151673.52,0.022506806048540485,9107793.17,0.025311544779859387,102.1941,0.054668281631111475,1.5426,1.670433578604792,0.08286890872863474,0.4489,0.431093191277627,-0.039667651419855204,4.5625,4.665170635617693,0.022503153012097186,0.6815,0.6987036627672584,0.025243819174260274,0.9958,1.0502000493022723,0.05462949317360139,combined_explicit_ng_boundary_and_public_power_efficiency_sensitivity,candidate_sensitivity_not_recalibration,7.5,7.5,0.321,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,-3413.686497339426,0.04880465589930183,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,5.577014,not_reported_by_solver,60000251.43676207,47.27438375,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5500000000000003,0.4499999999999998,5.09402239276368,1.4936732530540455,3.6003491397096345,121588.08011327867,88344.47280734265,88344.47280734265,0.0,0.0,0.0,0.0,0.0,33243.607305936035,46.97,37.45997433163595,27.21797795163595,27.21797795163595,0.0,0.0,0.0,10.24199637999999,44.72992479999997,18.33848061394925,12.961256902954686,95.1511560345906,100.52837974558516,0.44494823166553965,0.1824209308889673,0.37263083744549313,9335221.57370699,720069.8279419269,10055291.401648918,13.571117999999993,6.492939971561994,2.425584149999998,22.489642121561985,7.626505919999994,0.38877897142857115,0.0,0.0,14.474357230133416,0.0,0.0,0.0,16.214254797675043,0.8216165149618848,0.24091504081516896,171.79219061166492,1.5056808989850001,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.1368683772161603e-12,2.2737367544323206e-13,2.1554948597141898e-13,False,1.7053025658242404e-13,0.6069471270547887,12.138942541095773,-0.4548637762576477,4.548637762576477,2.657485061447221,26.574850614472208,-0.3015285752245559,3.0152857522455587,-0.0204671418520012,0.204671418520012,-1.0,0.6666666666666666,s3_3b_baseline_no_utility_extension,true,,false,4.89,0.0417223707083191,1.23,0.21436849841792321,151673.52,-0.19835657461316464,9107793.17,0.024970747519400486,102.1941,-0.01629957359979539,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.5451362237423524,0.21438232065571922,4.5625,3.657485061447221,-0.19835943858691046,0.6815,0.6984714247754441,0.02490304442471623,0.9958,0.9795328581479988,-0.016335752010445046,previous_s3_3b_baseline,baseline_no_new_input,0.0,0.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,30085.439886721317,-0.26367325305404554,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,6.107595,not_reported_by_solver,61155990.54682684,50.14015066,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5499999999999997,0.4500000000000003,5.094022392763683,0.7289287094032506,4.365093683360432,121877.8848655574,88634.27755962136,88344.47280734274,0.0,0.0,289.8047522786072,0.0,289.8047522786072,33243.607305936035,46.97,37.549260045921685,27.3072636659217,27.217977951635984,0.0,0.0,0.08928571428571429,10.24199637999999,44.729924799999914,18.338480613949255,15.714337260097556,97.99352210601916,100.61766545987086,0.4445533952269988,0.1822590549098275,0.3731875498631737,9340230.502278415,873018.7366720865,10213249.238950502,13.571117999999977,6.492939971561988,2.4255841499999957,22.489642121561964,7.626505919999987,0.3887789714285708,0.0,7.4107142857142865,7.063642944419117,7.500000000000001,0.0,0.0,16.22865571933403,0.8216165149618853,0.11756914667794378,172.20165668101356,1.5064887906900686,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.5579538487363607e-13,False,2.2737367544323206e-13,0.6069471270547896,12.13894254109579,-0.733967624305383,7.339676243053829,2.6662026639556933,26.66202663955693,-0.3011538017445417,3.011538017445417,-0.019597155773170498,0.19597155773170497,-1.0,0.6666666666666666,s3_3c_wag_ng_utility_heat_low,true,,false,4.89,0.04172237070831965,1.23,-0.4073750330054873,151673.52,-0.19644586038777628,9107793.17,0.025520708248408276,102.1941,-0.015425886035780365,1.5426,1.6069471270547895,0.0417134234764615,0.4489,0.26603237569461696,-0.40736828760388294,4.5625,3.6662026639556933,-0.19644873118779327,0.6815,0.6988461982554584,0.025452968826791426,0.9958,0.9804028442268296,-0.015462096578801434,low_heat_boundary_with_wag_ng_arcs,candidate_boundary_extension,7.5,0.0,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,29795.635134442593,0.5010712905967494,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,5.262702,not_reported_by_solver,61863218.33174563,54.6038056,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5500000000000002,0.4499999999999998,5.09402239276368,1.4936732530540453,3.6003491397096345,145931.6793046817,112688.07199874567,88344.47280734265,0.0,0.0,24343.59919140301,0.0,24343.59919140301,33243.607305936035,46.97,44.959974331635934,34.71797795163596,27.21797795163595,0.0,0.0,7.500000000000001,10.24199637999999,44.72992479999996,18.33848061394925,12.961256902954686,102.65115603459058,108.02837974558516,0.4140571663237221,0.16975613868446174,0.41618669499181615,9755971.57370699,720069.8279419269,10476041.401648916,13.57111799999999,6.492939971561992,2.4255841499999975,22.48964212156198,7.6265059199999925,0.3887789714285711,0.0,0.0,14.474357230133416,7.500000000000001,0.0,0.0,17.423932217029883,0.8216165149618848,0.24091504081516887,206.18734043693763,1.5735438022108066,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,2.860329257398714e-13,2.4158453015843406e-13,False,3.637978807091713e-12,0.6069471270547887,12.138942541095773,-0.45486377625764773,4.548637762576477,3.3897636721585966,33.89763672158596,-0.27004760290334207,2.7004760290334207,0.05261168876978272,0.5261168876978272,-1.0,0.6666666666666666,s3_3c_explicit_ng_low,true,,false,4.89,0.0417223707083191,1.23,0.21436849841792302,151673.52,-0.037856579680608064,9107793.17,0.07116744875608437,102.1941,0.05709018177747198,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.5451362237423523,0.21438232065571897,4.5625,4.389763672158597,-0.0378600170611295,0.6815,0.7299523970966579,0.07109669419905787,0.9958,1.0526116887697827,0.057051304247622725,low_explicit_downstream_light_side_ng_boundary,candidate_boundary_extension,7.5,7.5,,true,false,false,false,directional_boundary_extension_validation,false,false,false,false,5741.8406953183,-0.2636732530540453,false
