metric_group,metric,value,unit,status,notes
C0,error_gross_electricity,-3.572174693962044,percent,pass,"Tolerance 5%."
C0,error_wag_electricity,3.528628482981916,percent,pass,"Tolerance 10%."
C0,error_natural_gas,-0.00006826590225634984,percent,pass,"Tolerance 10%."
C0,error_direct_co2,-0.000001197137489376211,percent,pass,"Tolerance 10%."
C0,error_primary_proxy,-0.05400447249754939,percent,pass,"Tolerance 10%."
C0,mean_abs_error,1.430975422496251,percent,pass,"C0 calibration preserved."
C0,max_abs_error,3.572174693962044,percent,pass,"C0 calibration preserved."
C1,error_gross_electricity,6.115851506692589,percent,contextual_pass,"Boundary-aligned contextual validation, not strict independent validation."
C1,error_wag_electricity,-2.0489439811229037,percent,contextual_pass,"Actual below target by 0.025202 TWh/y."
C1,error_natural_gas,-4.482191664341361,percent,contextual_pass,"Actual below target by 6798.298 m3/h."
C1,error_direct_co2,6.901851660040773,percent,contextual_pass,"Largest principal target error."
C1,error_primary_proxy,2.0140304046442098,percent,contextual_pass,"Within 5%."
C1,mean_abs_error,4.312573843368368,percent,contextual_pass,"All principal targets within 10%."
C1,max_abs_error,6.901851660040773,percent,contextual_pass,"Driven by direct CO2."
C1,coal_share_error,-2.076264111425079,percent,contextual_pass,"Carrier share secondary score."
C1,electricity_share_error,4.178343326871663,percent,contextual_pass,"Carrier share secondary score."
C1,natural_gas_share_error,0.26676078796144995,percent,contextual_pass,"Carrier share secondary score."
residuals,max_balance_residual,1.3642420526593924e-12,mixed_units,pass,"Maximum across reported C0/C1 balance residuals."
residuals,terminal_residuals,0.0,t,pass,"Cold, hot and reheated terminal residuals are zero in final C0 and C1 artifacts."
governance,residual_c1_gap_closure_used,false,boolean,pass,"No residual C1 NG closure."
governance,inherited_c0_residual_ng_used_for_c1,false,boolean,pass,"C1 residual NG field is 0.0."
governance,arbitrary_wag_availability_factor_used,false,boolean,pass,"WAG-to-power efficiency is within governed range and not an arbitrary availability cap."
freeze,s3_3_freeze_decision,freeze_with_limitations,text,accepted,"Freeze only as boundary-aligned contextual validation and S4 deterministic-entry baseline."
