candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,model_natural_gas_m3_per_h,explicit_drp_natural_gas_m3_per_h,steam_boiler_natural_gas_m3_per_h,reheating_natural_gas_m3_per_h,utility_heat_natural_gas_m3_per_h,represented_steam_reheating_ng_m3_per_h,represented_steam_reheating_utility_ng_m3_per_h,residual_ng_m3_per_h,residual_ng_m3_per_t_final,natural_gas_pj_per_year,model_natural_gas_pj_per_year,explicit_drp_natural_gas_pj_per_year,steam_boiler_natural_gas_pj_per_year,reheating_natural_gas_pj_per_year,utility_heat_natural_gas_pj_per_year,residual_ng_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,wag_process_use_pj_per_year,wag_steam_boiler_use_pj_per_year,wag_reheating_use_pj_per_year,wag_utility_heat_use_pj_per_year,wag_power_fuel_use_pj_per_year,downstream_light_side_utility_heat_demand_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,c0_gross_electricity_twh_per_year_target,c0_gross_electricity_twh_per_year_error_pct,c0_wag_electricity_twh_per_year_target,c0_wag_electricity_twh_per_year_error_pct,c0_natural_gas_m3_per_h_target,c0_natural_gas_m3_per_h_error_pct,c0_direct_site_co2_t_per_year_target,c0_direct_site_co2_t_per_year_error_pct,c0_athanasiadis_primary_proxy_pj_per_year_target,c0_athanasiadis_primary_proxy_pj_per_year_error_pct,c0_unweighted_mean_abs_pct_error,c0_max_abs_pct_error,c0_within_calibration_tolerance,block,shared_case_id,changed_shared_parameters,source_block_a_candidate_id,registered_bounds_pass,block_b_outcome
S33H_B_000,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,8.763525,not_reported_by_solver,52892499.78934212,1.07713301,0.26859537,0,true,,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999997,707.7625570776252,118904.10958904104,1.0,0.0,3.1524276943199006,2.8368497354084052,0.31557795891149476,33243.60730593606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.60730593606,46.97,10.241996379999994,0.0,0.0,0.0,0.0,0.0,10.241996379999994,81.32713599999994,11.348739699551642,1.1360806520813813,92.70521303208132,102.91787207955157,0.7902139284140773,0.11026986343809654,0.0995162081478261,13365215.999999993,63115.591782298965,13428331.591782292,26.585599999999992,12.615871971999992,4.454699999999997,43.65617197199998,13.866374399999993,0.7068708571428568,0.04172331838821654,0.0,27.490333909744983,0.0,1.5508694867239319,0.035524632982447985,16.599656787024458,0.5084560797290164,0.4575564089368398,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,8.526512829121202e-13,2.5579538487363607e-13,False,2.3874235921539366e-12,-0.005543314094668573,0.11086628189337146,0.03534661876219161,0.3534661876219161,-6.826590219068952e-07,6.826590219068952e-06,-1.1971374475666708e-08,1.1971374475666706e-07,0.0028156988874631804,0.028156988874631802,0.7762316491223992,0.5174877660815994,3.17,-0.005543314094668573,2.74,0.03534661876219161,33243.63,-6.826590219068952e-07,13365216.16,-1.1971374475666708e-08,102.6289,0.0028156988874631804,0.00874126527494395,0.03534661876219161,true,B,shared_no_change,,S33H_A_026,true,no_improvement
S33H_B_001,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,4.733812,not_reported_by_solver,52736398.44468496,1.72081382,0.2650537,0,true,,3.68,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999996,707.7625570776252,118904.10958904102,1.0,0.0,3.0470414714985536,2.8367755854847947,0.2102658860137592,33243.60730593605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.60730593605,46.97,10.241996379999993,0.0,0.0,0.0,0.0,0.0,10.241996379999993,81.32713599999994,10.969349297394794,0.7569571896495333,92.32608956964947,102.53848167739473,0.7931377046899363,0.10697787911377918,0.09988441619628456,13365215.99999999,42053.177202751845,13407269.177202743,26.58559999999999,12.615871971999992,4.454699999999997,43.656171971999974,13.86637439999999,0.7068708571428568,0.043376579826624524,0.0,27.48961536405184,0.0,1.549934770978657,0.0355032221325486,16.538464786676577,0.4914583018546057,0.4575444492717413,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.7053025658242404e-13,2.5579538487363607e-13,False,5.684341886080801e-13,-0.03878817933799567,0.7757635867599134,0.035319556746275356,0.35319556746275355,-6.82659022125763e-07,6.826590221257629e-06,-1.1971374615031842e-08,1.1971374615031842e-07,-0.0008810220377035486,0.008810220377035485,0.7751611066274299,0.5167740710849532,3.17,-0.03878817933799567,2.74,0.035319556746275356,33243.63,-6.82659022125763e-07,13365216.16,-1.1971374615031842e-08,102.6289,-0.0008810220377035486,0.014997890550474263,0.03878817933799567,true,B,residual_aux_low_envelope,residual_auxiliary_electricity_scale,S33H_A_026,true,preserves_c0_and_improves_c1
S33H_B_002,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,2.557367,not_reported_by_solver,53066974.71414274,1.64186727,0.2725537,0,true,,4.04,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999995,707.762557077625,118904.109589041,1.0,0.0,3.270213217657146,2.8369276500137324,0.4332855676434141,33243.60730593605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.60730593605,46.97,10.241996379999993,0.0,0.0,0.0,0.0,0.0,10.241996379999993,81.32713599999992,11.772767583565727,1.5598280435162908,93.12896042351622,103.34189996356565,0.7869715577967188,0.1139205645310987,0.09910787767218258,13365215.999999989,86657.11352868282,13451873.113528673,26.585599999999985,12.61587197199999,4.454699999999997,43.656171971999974,13.86637439999999,0.7068708571428567,0.039986118857812745,0.0,27.491088936876004,0.0,1.5518516591233051,0.03554713088721168,16.668048381220277,0.527453744783411,0.45756897580866684,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,2.7000623958883807e-13,False,1.5916157281026244e-12,0.03161300241550353,0.6322600483100705,0.03537505474953728,0.3537505474953728,-6.82659022125763e-07,6.826590221257629e-06,-1.1971374754396977e-08,1.1971374754396976e-07,0.006947360476100302,0.06947360476100302,0.7773565443605841,0.5182376962403894,3.17,0.03161300241550353,2.74,0.03537505474953728,33243.63,-6.82659022125763e-07,13365216.16,-1.1971374754396977e-08,102.6289,0.006947360476100302,0.0147872224543076,0.03537505474953728,true,B,residual_aux_high_envelope,residual_auxiliary_electricity_scale,S33H_A_026,true,no_improvement
S33H_B_003,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,3.001082,not_reported_by_solver,52609386.637653045,2.35056013,0.29637315,1,false,outside_calibration_tolerance,3.85,0.75,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999996,707.7625570776252,118904.10958904102,1.0,0.0,2.9610931553635447,2.836514402349154,0.1245787530143907,33243.60730593605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.60730593605,46.97,10.241996379999993,0.0,0.0,0.0,0.0,0.0,10.241996379999993,81.32713599999994,10.659935359308763,0.4484835108518065,92.01761589085173,102.2290677393087,0.7955382730026439,0.10427499335602224,0.10018673364133382,13365215.99999999,24915.75060287814,13390131.75060287,26.58559999999999,12.61587197199999,4.454699999999997,43.656171971999974,13.86637439999999,0.7068708571428567,0.04530485816745106,0.0,27.48708438346421,0.0,1.5505374732254618,0.03551702779208263,16.488559312791736,0.4775956702199269,0.45750232295954124,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.1368683772161603e-13,2.2026824808563106e-13,False,1.3642420526593924e-12,-0.06590121281907106,1.318024256381421,0.0352242344339978,0.35224234433997803,-6.82659022125763e-07,6.826590221257629e-06,-1.1971374615031842e-08,1.1971374615031842e-07,-0.0038959032074912412,0.03895903207491241,0.7758513896041314,0.5172342597360876,3.17,-0.06590121281907106,2.74,0.0352242344339978,33243.63,-6.82659022125763e-07,13365216.16,-1.1971374615031842e-08,102.6289,-0.0038959032074912412,0.02100440901819137,0.06590121281907106,false,B,downstream_electricity_lower,downstream_electricity_scale,S33H_A_026,true,improves_c1_but_breaks_c0
S33H_B_004,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,2.479748,not_reported_by_solver,52750942.15486454,1.66069374,0.28248426,0,true,,3.85,0.875,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999994,707.7625570776248,118904.10958904098,1.0,0.0,3.056762062201403,2.8366844204337047,0.22007764176769848,33243.607305936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.607305936035,46.97,10.24199637999999,0.0,0.0,0.0,0.0,0.0,10.24199637999999,81.32713599999991,11.004343423925052,0.7922795103637146,92.36141189036361,102.57347580392496,0.7928671165970954,0.10728254392939243,0.09985033947351214,13365215.999999987,44015.5283535397,13409231.528353525,26.58559999999998,12.615871971999987,4.454699999999996,43.65617197199997,13.866374399999984,0.7068708571428565,0.04348281619279602,0.0,27.488731934216247,0.0,1.5507119644480711,0.03552102473489112,16.544109000633075,0.49302613906474285,0.4575297452312431,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.5631940186722204e-13,2.5579538487363607e-13,False,2.2737367544323206e-13,-0.03572174693962044,0.7144349387924088,0.03528628482981916,0.3528628482981916,-6.826590225634984e-07,6.826590225634983e-06,-1.197137489376211e-08,1.197137489376211e-07,-0.0005400447249754939,0.005400447249754938,0.7760512367445559,0.5173674911630373,3.17,-0.03572174693962044,2.74,0.03528628482981916,33243.63,-6.826590225634984e-07,13365216.16,-1.197137489376211e-08,102.6289,-0.0005400447249754939,0.01430975422496251,0.03572174693962044,true,B,downstream_electricity_mid_low,downstream_electricity_scale,S33H_A_026,true,preserves_c0_and_improves_c1
S33H_B_005,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,7.22803,not_reported_by_solver,53463840.09358821,1.83753175,0.31026204,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.321,0.95,44.0,2.15568,6199999.999999996,707.7625570776252,118904.10958904102,1.0,0.0,3.152412142857141,2.4513856671354457,0.7010264757216956,33243.60730593605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.60730593605,46.97,10.241996379999993,0.0,0.0,0.0,0.0,0.0,10.241996379999993,81.32713599999994,11.348683714285709,2.5236953125981043,94.09282769259804,102.91781609428566,0.7902143582748984,0.11026937944241733,0.09951626228268426,13365215.99999999,140205.29514433912,13505421.295144329,26.58559999999999,12.615871971999992,4.454699999999997,43.656171971999974,13.86637439999999,0.7068708571428568,0.03985714285714282,0.0,27.492175706191915,0.0,1.5508938658080687,0.03552519141629676,16.599647757142854,0.5084535714285715,0.3953847850218463,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.7763568394002505e-13,2.5579538487363607e-13,False,1.1368683772161603e-12,-0.0055482199188828735,0.11096439837765747,-0.10533369812574982,1.0533369812574982,-6.82659022125763e-07,6.826590221257629e-06,-1.1971374615031842e-08,1.1971374615031842e-07,0.0028151533757611496,0.028151533757611494,0.7762595708148379,0.5175063805432253,3.17,-0.0055482199188828735,2.74,-0.10533369812574982,33243.63,-6.82659022125763e-07,13365216.16,-1.1971374615031842e-08,102.6289,0.0028151533757611496,0.022739553210158116,0.10533369812574982,false,B,wag_to_power_efficiency_low,wag_to_power_efficiency_fraction,S33H_A_026,true,no_improvement
S33H_B_006,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,2.880693,not_reported_by_solver,52446348.14263697,2.72297139,0.31026204,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.422,0.95,44.0,2.15568,6199999.999999999,707.7625570776255,118904.10958904108,1.0,0.0,3.1530686333487226,3.1384820262058652,0.014586607142857146,33243.607305936064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.607305936064,46.97,10.241996379999996,0.0,0.0,0.0,0.0,0.0,10.241996379999996,81.32713599999998,11.351047080055402,0.052511785714285726,91.62164416571424,102.92017946005538,0.7901962125081998,0.11028981041041507,0.09951397708138515,13365215.999999996,2917.3214285714294,13368133.321428569,26.585599999999996,12.615871971999995,4.454699999999999,43.656171971999996,13.866374399999996,0.706870857142857,0.1186360018467462,0.0,26.773780318343874,0.0,2.1905103946665165,0.050176419409183576,16.600028945170223,0.5085594569917294,0.5062067784203009,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.2026824808563106e-13,False,1.5916157281026244e-12,-0.005341125126585921,0.10682250253171842,0.14543139642549818,1.4543139642549818,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374196936438e-08,1.1971374196936438e-07,0.00283818164333222,0.028381816433322198,1.5088209704591788,1.005880646972786,3.17,-0.005341125126585921,2.74,0.14543139642549818,33243.63,-6.826590216880274e-07,13365216.16,-1.1971374196936438e-08,102.6289,0.00283818164333222,0.030722279565162443,0.14543139642549818,false,B,wag_to_power_efficiency_high,wag_to_power_efficiency_fraction,S33H_A_026,true,no_improvement
S33H_B_007,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,6.59041,not_reported_by_solver,53523718.46560392,1.91547266,0.31026204,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,0.9,0.3715,0.95,44.0,2.15568,6200000.000000028,707.7625570776287,118904.10958904162,1.0,0.0,3.152412142857158,2.4109893752744993,0.7414227675826932,33243.60730593622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.60730593622,46.97,10.241996380000046,0.0,0.0,0.0,0.0,0.0,10.241996380000046,81.3271360000007,11.348683714285771,2.669121963297696,94.23825434329844,102.91781609428651,0.790214358274899,0.11026937944241699,0.09951626228268393,13365216.00000012,148284.55351653867,13513500.553516658,23.927040000000208,11.354284774800096,4.009230000000034,39.290554774800334,13.866374400000117,0.7068708571428547,0.039857142857095844,0.0,23.36355787614589,0.0,1.3138944986544032,0.033440466956630804,16.59964775714291,0.5084535714285716,0.38886925407653045,46.97,2.1556800000000096,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.0336090023629367e-10,5.241531653155107e-10,1.1076650707764202e-10,False,4.1059138311538845e-09,-0.0055482199188775505,0.11096439837755101,-0.12007687033777405,1.2007687033777403,-6.826590170918053e-07,6.826590170918052e-06,-1.1971364998837554e-08,1.1971364998837554e-07,0.0028151533757694576,0.028151533757694573,0.6720233478315402,0.44801556522102676,3.17,-0.0055482199188775505,2.74,-0.12007687033777405,33243.63,-6.826590170918053e-07,13365216.16,-1.1971364998837554e-08,102.6289,0.0028151533757694576,0.02568818765256063,0.12007687033777405,false,B,wag_lhv_low,wag_lhv_scale,S33H_A_026,true,no_improvement
S33H_B_008,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,3.305769,not_reported_by_solver,52446348.14263698,3.04014364,0.31026204,1,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.1,0.3715,0.95,44.0,2.15568,6200000.000000001,707.7625570776256,118904.10958904111,1.0,0.0,3.153445476190477,3.1388588690476196,0.014586607142857146,33243.60730593608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.60730593608,46.97,10.241996380000003,0.0,0.0,0.0,0.0,0.0,10.241996380000003,81.327136,11.352403714285716,0.052511785714285726,91.6216441657143,102.92153609428573,0.7901857967364262,0.11030153790054063,0.09951266536303324,13365215.999999996,2917.3214285714294,13368133.321428569,29.244160000000008,13.8774591692,4.90017,48.02178916920001,13.8663744,0.7068708571428571,0.16385714285714287,0.0,30.41693655066334,0.0,2.8677502185366692,0.05971768791105296,16.600247757142856,0.508620238095238,0.5062675595238095,46.97,2.155679999999999,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,4.547473508864641e-13,4.547473508864641e-13,False,5.684341886080801e-13,-0.005222247258524621,0.10444494517049242,0.14556893030935011,1.455689303093501,-6.82659021250292e-07,6.82659021250292e-06,-1.1971374196936438e-08,1.1971374196936438e-07,0.002851400475750259,0.02851400475750259,1.9858843955526477,1.323922930368432,3.17,-0.005222247258524621,2.74,0.14556893030935011,33243.63,-6.82659021250292e-07,13365216.16,-1.1971374196936438e-08,102.6289,0.002851400475750259,0.03072865453480409,0.14556893030935011,false,B,wag_lhv_high,wag_lhv_scale,S33H_A_026,true,no_improvement
S33H_B_009,block_b_c0_regression,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,3.144027,not_reported_by_solver,52594846.05872056,2.36064956,0.27894259,0,false,outside_calibration_tolerance,3.68,0.875,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999997,707.7625570776252,118904.10958904104,1.0,0.0,2.951374726716768,2.8366056169945386,0.11476910972222892,33243.60730593606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.60730593606,46.97,10.241996379999994,0.0,0.0,0.0,0.0,0.0,10.241996379999994,81.32713599999994,10.624949016180365,0.41316879500002407,91.98230117499996,102.19408139618031,0.7958106270823596,0.10396834015259804,0.10022103276504239,13365215.99999999,22953.821944445783,13388169.821944438,26.58559999999999,12.615871971999992,4.454699999999997,43.65617197199998,13.86637439999999,0.7068708571428568,0.045219664014026155,0.0,27.48796829389055,0.0,1.5497387569525485,0.035498732182622734,16.48291635422264,0.47602818172851113,0.4575170349991194,46.97,2.1556799999999994,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.7053025658242404e-13,2.1316282072803006e-13,False,4.547473508864641e-13,-0.06896696318083025,1.3793392636166049,0.035257524450561455,0.3525752445056145,-6.826590219068952e-07,6.826590219068952e-06,-1.1971374615031842e-08,1.1971374615031842e-07,-0.00423680467996532,0.042368046799653204,0.7749366091311367,0.5166244060874244,3.17,-0.06896696318083025,2.74,0.035257524450561455,33243.63,-6.826590219068952e-07,13365216.16,-1.1971374615031842e-08,102.6289,-0.00423680467996532,0.021692397388350708,0.06896696318083025,false,B,combined_gross_electricity_reduction,residual_auxiliary_electricity_scale;downstream_electricity_scale,S33H_A_026,true,improves_c1_but_breaks_c0
