candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,behavioral_case,table7_comparison_mode,unrestricted_slab_reference_t,objective_improvement_pct_vs_normal,flare_increase_vs_normal,behavioral_status,notes
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,6.705581,not_reported_by_solver,53092149.91740427,0.99412768,0.30131596,1.0,true,,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999998,707.7625570776253,118904.10958904105,1.0,0.0,3.1524121428571417,2.7021423983835122,0.45026974447362955,33243.607305936064,10.241996379999996,81.32713599999997,11.34868371428571,1.6209710801050665,93.19010346010504,102.91781609428567,0.7902143582748985,0.11026937944241731,0.09951626228268426,13365215.999999994,90053.94889472592,13455269.94889472,24.674759999999992,11.805345402839992,4.410152999999998,40.89025840283999,0.0921960185044734,0.0022547184122971944,16.599647757142854,0.5084535714285714,0.435829419094115,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,5.115907697472721e-13,2.2737367544323206e-13,False,1.6484591469634324e-12,-0.005548219918882734,0.11096439837765468,-0.013816642925725544,0.13816642925725542,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374336301573e-08,1.1971374336301572e-07,0.0028151533757612883,0.02815153375761288,-0.8872640793851402,0.5915093862567601,normal_wag_operation,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,0.0,diagnostic_recorded_no_tuning,
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,1.732449,not_reported_by_solver,57096972.938082084,31.05313249,0.30131596,1.0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,0.0,44.0,2.15568,6199999.99999999,707.7625570776244,118904.10958904089,1.0,0.0,3.1520799999999944,0.0,3.1520799999999944,33243.60730593601,10.241996379999982,81.32713599999985,11.347487999999979,11.347487999999979,102.9166203799998,102.9166203799998,0.7902235392079049,0.1102590423014433,0.09951741849065178,13365215.999999976,630415.999999999,13995631.999999976,24.67475999999996,11.805345402839976,4.410152999999991,40.890258402839926,26.317013145697093,0.643601047624324,16.599454899999998,0.5084,0.0,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,5.684341886080802e-14,2.5579538487363607e-13,False,1.3642420526593924e-12,-0.005652996845427599,0.11305993690855197,-1.0,10.0,-6.826590232201016e-07,6.8265902322010155e-06,-1.1971375729952919e-08,1.1971375729952917e-07,0.0028035025221920646,0.028035025221920643,31.1800523812162,20.786701587477467,wag_generator_interface_outage,sign_and_ranking_only_not_exact_percentage_fit,68000.0,-0.07543154735508237,0.6413463292120268,diagnostic_recorded_no_tuning,
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,7.376906,not_reported_by_solver,53092149.91740425,0.99412768,0.30131596,1.0,true,,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999995,707.7625570776249,118904.10958904099,1.0,0.0,3.1524121428571403,2.7021423983835113,0.4502697444736295,33243.60730593604,10.241996379999991,81.32713599999992,11.348683714285706,1.6209710801050663,93.190103460105,102.91781609428563,0.7902143582748985,0.11026937944241733,0.09951626228268426,13365215.999999987,90053.9488947259,13455269.948894715,24.67475999999998,11.805345402839988,4.410152999999997,40.89025840283997,0.0921960185044734,0.0022547184122971957,16.599647757142854,0.5084535714285715,0.43582941909411504,46.97,2.15568,1630.13544,100000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,1.4210854715202004e-13,3.055333763768431e-13,False,3.410605131648481e-13,-0.005548219918883154,0.11096439837766307,-0.013816642925725866,0.13816642925725867,-6.826590223446307e-07,6.8265902234463065e-06,-1.197137489376211e-08,1.197137489376211e-07,0.002815153375760873,0.02815153375760873,-0.8872640793851402,0.5915093862567601,unrestricted_slab_yard_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,4.2099899562447937e-16,1.3010426069826053e-18,diagnostic_recorded_no_tuning,
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,8.545514,not_reported_by_solver,53092149.91740427,0.99412768,0.30131596,1.0,true,,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999998,707.7625570776253,118904.10958904105,1.0,0.0,3.1524121428571417,2.7021423983835122,0.45026974447362955,33243.607305936064,10.241996379999996,81.32713599999997,11.34868371428571,1.6209710801050665,93.19010346010504,102.91781609428567,0.7902143582748985,0.11026937944241731,0.09951626228268426,13365215.999999994,90053.94889472592,13455269.94889472,24.674759999999992,11.805345402839992,4.410152999999998,40.89025840283999,0.0921960185044734,0.0022547184122971944,16.599647757142854,0.5084535714285714,0.435829419094115,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,5.115907697472721e-13,2.2737367544323206e-13,False,1.6484591469634324e-12,-0.005548219918882734,0.11096439837765468,-0.013816642925725544,0.13816642925725542,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374336301573e-08,1.1971374336301572e-07,0.0028151533757612883,0.02815153375761288,-0.8872640793851402,0.5915093862567601,dsp_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,0.0,diagnostic_recorded_no_tuning,
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,9.860417,not_reported_by_solver,53092149.91740427,0.99412768,0.30131596,1.0,true,,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999998,707.7625570776253,118904.10958904105,1.0,0.0,3.1524121428571417,2.7021423983835122,0.45026974447362955,33243.607305936064,10.241996379999996,81.32713599999997,11.34868371428571,1.6209710801050665,93.19010346010504,102.91781609428567,0.7902143582748985,0.11026937944241731,0.09951626228268426,13365215.999999994,90053.94889472592,13455269.94889472,24.674759999999992,11.805345402839992,4.410152999999998,40.89025840283999,0.09219601850447341,0.002254718412297195,16.599647757142854,0.5084535714285714,0.435829419094115,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,1.0338396805309458e-12,3.268496584496461e-13,False,6.366462912410498e-12,-0.005548219918882734,0.11096439837765468,-0.013816642925725544,0.13816642925725542,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374336301573e-08,1.1971374336301572e-07,0.0028151533757612883,0.02815153375761288,-0.8872640793851402,0.5915093862567601,hsm_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,4.336808689942018e-19,diagnostic_recorded_no_tuning,
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,7.849871,not_reported_by_solver,53092149.91740425,0.99412768,0.30131596,1.0,true,,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999995,707.7625570776249,118904.10958904099,1.0,0.0,3.1524121428571403,2.7021423983835113,0.4502697444736295,33243.60730593604,10.241996379999991,81.32713599999992,11.348683714285706,1.6209710801050663,93.190103460105,102.91781609428563,0.7902143582748985,0.11026937944241733,0.09951626228268426,13365215.999999987,90053.9488947259,13455269.948894715,24.67475999999998,11.805345402839988,4.410152999999997,40.89025840283997,0.0921960185044734,0.0022547184122971957,16.599647757142854,0.5084535714285715,0.43582941909411504,46.97,2.15568,1630.13544,100000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,1.4210854715202004e-13,3.055333763768431e-13,False,3.410605131648481e-13,-0.005548219918883154,0.11096439837766307,-0.013816642925725866,0.13816642925725867,-6.826590223446307e-07,6.8265902234463065e-06,-1.197137489376211e-08,1.197137489376211e-07,0.002815153375760873,0.02815153375760873,-0.8872640793851402,0.5915093862567601,slab_storage_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,4.2099899562447937e-16,1.3010426069826053e-18,diagnostic_recorded_no_tuning,
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C0_current_BF_BOF_reference,168.0,6200000.0,,not_run,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hot_metal_storage_relaxation_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,,,,blocked_not_represented_in_s2_13_integrated_downstream_model,Hot-metal store capacity is governed at 500 t but not an active store in the S2.13 integrated downstream schedule.
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,9.916629,not_reported_by_solver,52892499.78934212,1.07713301,0.26859537,0.0,true,,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999997,707.7625570776252,118904.10958904104,1.0,0.0,3.1524276943199006,2.8368497354084052,0.3155779589114948,33243.60730593606,10.241996379999994,81.32713599999994,11.348739699551642,1.1360806520813815,92.70521303208132,102.91787207955157,0.7902139284140773,0.11026986343809654,0.0995162081478261,13365215.999999993,63115.59178229897,13428331.591782292,26.58559999999999,12.615871971999992,4.454699999999997,43.65617197199998,1.550869486723932,0.035524632982448,16.599656787024458,0.5084560797290164,0.4575564089368398,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.3642420526593924e-12,1.4210854715202004e-13,3.552713678800501e-13,False,5.684341886080801e-13,-0.005543314094668573,0.11086628189337146,0.03534661876219161,0.3534661876219161,-6.826590219068952e-07,6.826590219068952e-06,-1.1971374475666708e-08,1.1971374475666706e-07,0.0028156988874631804,0.028156988874631802,0.7762316491223998,0.5174877660815999,normal_wag_operation,sign_and_ranking_only_not_exact_percentage_fit,68000.0,0.0,0.0,diagnostic_recorded_no_tuning,
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,1.896619,not_reported_by_solver,57096972.93808211,31.79971176,0.2769287,1.0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,1.0,0.0,3.1520799999999958,0.0,3.1520799999999958,33243.60730593603,10.241996379999987,81.32713599999988,11.347487999999984,11.347487999999984,102.91662037999986,102.91662037999986,0.7902235392079049,0.11025904230144329,0.09951741849065178,13365215.999999981,630415.9999999992,13995631.999999981,26.585599999999967,12.615871971999983,4.4546999999999946,43.656171971999946,29.082926714857106,0.6661813301796186,16.599454899999998,0.5084,0.0,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,5.684341886080802e-14,3.126388037344441e-13,False,2.2737367544323206e-13,-0.005652996845427178,0.11305993690854356,-1.0,10.0,-6.826590227823661e-07,6.82659022782366e-06,-1.1971375311857516e-08,1.1971375311857515e-07,0.0028035025221926184,0.028035025221926184,32.309066508980926,21.539377672653952,wag_generator_interface_outage,sign_and_ranking_only_not_exact_percentage_fit,68000.0,-0.07949091393837261,0.6306566971971705,diagnostic_recorded_no_tuning,
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,11.379746,not_reported_by_solver,52892499.78934213,1.07713301,0.26859537,0.0,true,,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999999,707.7625570776254,118904.10958904107,1.0,0.0,3.152427694319901,2.836849735408406,0.315577958911495,33243.607305936064,10.241996379999996,81.32713599999997,11.348739699551645,1.136080652081382,92.70521303208135,102.91787207955163,0.7902139284140773,0.11026986343809654,0.0995162081478261,13365215.999999994,63115.591782298994,13428331.591782294,26.585599999999996,12.615871971999994,4.454699999999999,43.65617197199999,1.5508694867239328,0.035524632982448,16.599656787024458,0.5084560797290164,0.4575564089368398,46.970000000000006,2.15568,1630.13544,100000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,1.0800249583553523e-12,2.8421709430404007e-13,False,3.637978807091713e-12,-0.0055433140946684325,0.11086628189336864,0.03534661876219194,0.35346618762191934,-6.826590216880274e-07,6.826590216880274e-06,-1.1971374336301573e-08,1.1971374336301572e-07,0.002815698887463734,0.02815698887463734,0.7762316491223998,0.5174877660815999,unrestricted_slab_yard_diagnostic,sign_and_ranking_only_not_exact_percentage_fit,68000.0,-1.408627050450946e-16,0.0,diagnostic_recorded_no_tuning,
