candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,c1_c0_gross_electricity_twh_per_year_target_ratio,c1_c0_gross_electricity_twh_per_year_actual_ratio,c1_c0_gross_electricity_twh_per_year_ratio_error_pct,c1_c0_wag_electricity_twh_per_year_target_ratio,c1_c0_wag_electricity_twh_per_year_actual_ratio,c1_c0_wag_electricity_twh_per_year_ratio_error_pct,c1_c0_natural_gas_m3_per_h_target_ratio,c1_c0_natural_gas_m3_per_h_actual_ratio,c1_c0_natural_gas_m3_per_h_ratio_error_pct,c1_c0_direct_site_co2_t_per_year_target_ratio,c1_c0_direct_site_co2_t_per_year_actual_ratio,c1_c0_direct_site_co2_t_per_year_ratio_error_pct,c1_c0_athanasiadis_primary_proxy_pj_per_year_target_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_actual_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_ratio_error_pct,diagnostic_case_id,diagnostic_stage,diagnostic_only,approved_input_status,c0_candidate_parameters_fixed,route_share_selection_role,c1_holdout_pass_principal_targets,c1_wag_availability_factor,drp_ng_multiplier,c1_retained_coking_wag_displacement_factor,c1_residual_ng_boundary_m3_per_t_final,c1_residual_ng_boundary_mode,c1_wag_availability_factor_status,drp_ng_multiplier_status,c1_retained_coking_wag_displacement_factor_status,c1_residual_ng_boundary_status,market_logic_active,stochastic_logic_active,cvar_logic_active,mfrr_logic_active,wag_abs_error_improvement_pct_points_vs_baseline,ng_abs_error_improvement_pct_points_vs_baseline,wag_ng_mismatch_sign_improves,diagnostic_score
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,1.801138,not_reported_by_solver,59889893.323194444,46.72145022,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999998,0.4500000000000003,5.094022392763682,1.5681251530451432,3.525897239718539,121588.08011327875,37.45997433163596,44.729924799999914,18.338480613949255,12.69323006298674,94.88312919462263,100.52837974558514,0.4449482316655392,0.18242093088896735,0.37263083744549336,9335221.573706986,705179.4479437078,10040401.021650694,14.622079999999977,6.9387295845999875,2.4500849999999956,24.01089458459996,0.7997804846585722,0.03330906650898102,16.214254797675043,0.8216165149618851,0.25292341178147504,171.79219061166503,1.5056808989849997,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3296327829787815e-13,3.126388037344441e-13,False,4.547473508864641e-13,0.6069471270547893,12.138942541095785,-0.42769154998352443,4.276915499835244,2.6574850614472236,26.574850614472236,-0.3015285752245562,3.0152857522455614,-0.02046714185200134,0.2046714185200134,0.6654533254490511,0.4436355502993674,4.89,0.04172237070831947,1.23,0.2748984984106856,151673.52,-0.19835657461316417,9107793.17,0.024970747519400077,102.1941,-0.01629957359979553,1.5426,1.6069471270547893,0.041713423476461356,0.4489,0.5723084500164756,0.27491300961567283,4.5625,3.657485061447223,-0.19835943858691,0.6815,0.6984714247754439,0.024903044424715904,0.9958,0.9795328581479986,-0.016335752010445268,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_baseline,baseline_inherited_c0_logic,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,0.0,baseline,5.816705619598887
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.006338,not_reported_by_solver,60470991.098230086,53.42615687,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.5499999999999994,0.45000000000000057,5.094022392763684,1.1760938647838572,3.917928527979827,121588.08011327883,37.45997433163598,44.7299247999999,18.33848061394926,14.104542700727377,96.29444183236326,100.52837974558516,0.444948231665539,0.18242093088896744,0.3726308374454935,9335221.573706985,783585.7055959654,10118807.27930295,14.62207999999997,6.938729584599985,2.4500849999999947,24.01089458459995,4.598737786786776,0.19152713242664032,16.214254797675043,0.8216165149618854,0.1896925588361062,171.79219061166512,1.505680898984999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.860329257398714e-13,2.8421709430404007e-13,False,4.547473508864641e-13,0.6069471270547898,12.138942541095796,-0.5707686624876434,5.707686624876433,2.6574850614472263,26.57485061447226,-0.3015285752245563,3.0152857522455627,-0.0204671418520012,0.204671418520012,8.576356621332016,5.7175710808880105,4.89,0.04172237070831983,1.23,-0.04382612619198596,151673.52,-0.19835657461316358,9107793.17,0.024970747519399872,102.1941,-0.01629957359979539,1.5426,1.60694712705479,0.041713423476461786,0.4489,0.42923133751235665,-0.043815242788245425,4.5625,3.657485061447226,-0.1983594385869094,0.6815,0.6984714247754437,0.024903044424715578,0.9958,0.9795328581479988,-0.016335752010445046,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_wag_0.75,wag_availability_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.75,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.23107237221869964,5.828670879282072e-16,true,3.505981897411891
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.62738,not_reported_by_solver,61052088.8732657,60.13086353,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5500000000000003,0.4499999999999998,5.09402239276368,0.7840625765225724,4.309959816241108,121588.08011327867,37.45997433163595,44.72992479999996,18.33848061394925,15.51585533846799,97.70575447010388,100.52837974558516,0.4449482316655396,0.1824209308889673,0.37263083744549313,9335221.57370699,861991.9632482216,10197213.536955211,14.622079999999993,6.938729584599995,2.4500849999999983,24.01089458459998,8.397695088914997,0.34974519834429985,16.214254797675043,0.8216165149618848,0.12646170589073763,171.79219061166492,1.5056808989850001,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.508373755618878e-13,2.7000623958883807e-13,False,6.252776074688882e-13,0.6069471270547887,12.138942541095773,-0.7138457749917619,7.138457749917619,2.657485061447221,26.574850614472208,-0.3015285752245559,3.0152857522455587,-0.0204671418520012,0.204671418520012,16.487259917214992,10.99150661147666,4.89,0.0417223707083191,1.23,-0.3625507507946566,151673.52,-0.19835657461316464,9107793.17,0.024970747519400486,102.1941,-0.01629957359979539,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.28615422500823806,-0.36254349519216295,4.5625,3.657485061447221,-0.19835943858691046,0.6815,0.6984714247754441,0.02490304442471623,0.9958,0.9795328581479988,-0.016335752010445046,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_wag_0.50,wag_availability_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.5,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,-0.08765225238397101,-4.718447854656915e-16,false,6.693228143438598
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.610749,not_reported_by_solver,61633186.6483013,66.83557019,0.26859537,0,false,normal_flare_above_admissible_limit;outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.5500000000000003,0.4499999999999998,5.094022392763679,0.3920312882612861,4.701991104502393,121588.08011327863,37.45997433163592,44.72992479999994,18.338480613949248,16.927167976208615,99.11706710784449,100.52837974558511,0.44494823166553965,0.18242093088896735,0.3726308374454931,9335221.573706988,940398.2209004785,10275619.794607466,14.622079999999986,6.938729584599992,2.450084999999998,24.010894584599974,12.196652391043203,0.5079632642619591,16.214254797675043,0.8216165149618849,0.06323085294536882,171.79219061166492,1.5056808989850003,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.7000623958883807e-13,False,3.410605131648481e-13,0.6069471270547884,12.138942541095767,-0.856922887495881,8.569228874958808,2.65748506144722,26.5748506144722,-0.301528575224556,3.01528575224556,-0.020467141852001616,0.20467141852001616,24.398163213097956,16.265442142065304,4.89,0.04172237070831892,1.23,-0.6812753753973284,151673.52,-0.19835657461316492,9107793.17,0.02497074751940028,102.1941,-0.016299573599795808,1.5426,1.6069471270547884,0.04171342347646078,0.4489,0.143077112504119,-0.6812717475960816,4.5625,3.6574850614472196,-0.19835943858691077,0.6815,0.698471424775444,0.024903044424716067,0.9958,0.9795328581479984,-0.01633575201044549,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_wag_0.25,wag_availability_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,0.25,1.0,1.0,46.97,inherited_c0_residual,assumption_only_source_needed,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,-0.4063768769866428,-7.494005416219807e-16,false,9.880474389465313
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.899608,not_reported_by_solver,58918414.50589016,41.9368942,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999997,0.45000000000000034,5.094022392763682,1.5681251530451432,3.525897239718539,103919.18555181024,32.01637874130878,44.72992479999991,18.338480613949255,12.69323006298674,89.43953360429542,95.08478415525794,0.4704214790766443,0.1928645132538294,0.3367140076695263,9335221.573706985,705179.4479437078,10040401.021650692,14.622079999999974,6.938729584599987,2.4500849999999956,24.010894584599956,0.7997804846585718,0.033309066508981,15.336255508912592,0.8216165149618851,0.25292341178147504,146.82775248933208,1.5056808989849995,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2709396973137729e-13,2.7000623958883807e-13,False,5.684341886080801e-13,0.6069471270547893,12.138942541095785,-0.42769154998352443,4.276915499835244,2.1259879126259755,21.259879126259754,-0.3015285752245563,3.0152857522455627,-0.07350868853453624,0.7350868853453624,0.66545332544905,0.4436355502993667,4.89,0.04172237070831947,1.23,0.2748984984106856,151673.52,-0.3148495165681508,9107793.17,0.024970747519399872,102.1941,-0.06956679343271353,1.5426,1.6069471270547893,0.041713423476461356,0.4489,0.5723084500164756,0.27491300961567283,4.5625,3.125987912625975,-0.31485196435595064,0.6815,0.6984714247754437,0.024903044424715578,0.9958,0.9264913114654637,-0.06960101278824694,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_drp_0.8,drp_ng_multiplier_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,0.8,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,0.0,-0.11649294195498663,false,6.981635039148751
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,infeasible,error,appsi_highs,0.948714,not_reported_by_solver,,,0.26859537,0,false,non_optimal_termination_infeasible,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.89,,1.23,,151673.52,,9107793.17,,102.1941,,1.5426,,,0.4489,,,4.5625,,,0.6815,,,0.9958,,,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_drp_1.3,drp_ng_multiplier_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.3,1.0,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,inherited_c0_calibration_parameter,false,false,false,false,,,not_evaluable,1000000000.0
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.514846,not_reported_by_solver,60762175.010942966,48.68371564,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.55,0.44999999999999996,5.094022392763682,0.9796498078180645,4.114372584945618,121588.08011327873,37.459974331635955,44.72992479999994,18.338480613949255,14.81174130580422,97.00164043744013,100.52837974558516,0.44494823166553943,0.18242093088896733,0.3726308374454932,9335221.57370699,822874.5169891235,10158096.090696115,10.966559999999989,5.204047188449994,1.8375637499999982,18.008170938449982,0.4996443023510742,0.02774542201197476,16.214254797675043,0.821616514961885,0.15800803351904286,171.79219061166498,1.5056808989850001,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,3.078206472786232e-13,1.8474111129762605e-13,False,2.8421709430404007e-13,0.6069471270547893,12.138942541095785,-0.6424635737890275,6.4246357378902745,2.6574850614472227,26.574850614472226,-0.3015285752245559,3.0152857522455587,-0.0204671418520012,0.204671418520012,0.387271100598738,0.258180733732492,4.89,0.04172237070831947,1.23,-0.20353674161132962,151673.52,-0.19835657461316425,9107793.17,0.024970747519400486,102.1941,-0.01629957359979539,1.5426,1.6069471270547893,0.041713423476461356,0.4489,0.3575364262109724,-0.20352767607268343,4.5625,3.6574850614472227,-0.19835943858691008,0.6815,0.6984714247754441,0.02490304442471623,0.9958,0.9795328581479988,-0.016335752010445046,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_retained_0.75,retained_coking_wag_displacement_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,0.75,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,assumption_only_source_needed,inherited_c0_calibration_parameter,false,false,false,false,0.07136175679935597,-8.326672684688674e-17,false,5.103088051605333
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.522333,not_reported_by_solver,61634456.69869145,50.68598404,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999991,707.7625570776245,118904.1095890409,0.55,0.44999999999999996,5.094022392763679,0.39117446259098515,4.702847930172694,121588.08011327866,37.45997433163593,44.72992479999992,18.338480613949248,16.9302525486217,99.12015168025756,100.5283797455851,0.44494823166553943,0.18242093088896735,0.3726308374454932,9335221.573706986,940569.5860345388,10275791.159741525,7.3110399999999895,3.4693647922999937,1.225042499999998,12.005447292299982,0.1995081200435717,0.01661813301796191,16.214254797675043,0.821616514961885,0.06309265525661062,171.79219061166495,1.5056808989850001,1630.13544,25000.0,500.0,0.0,0.0,0.0,4.547473508864641e-13,2.463688512458854e-13,2.5934809855243657e-13,False,3.410605131648481e-13,0.6069471270547884,12.138942541095767,-0.857235597594531,8.57235597594531,2.657485061447221,26.574850614472208,-0.3015285752245562,3.0152857522455614,-0.020467141852001755,0.20467141852001755,-0.16909334910190452,0.11272889940126968,4.89,0.04172237070831892,1.23,-0.6819719816333454,151673.52,-0.19835657461316472,9107793.17,0.024970747519400077,102.1941,-0.016299573599795947,1.5426,1.6069471270547884,0.04171342347646078,0.4489,0.14276440240546903,-0.6819683617610404,4.5625,3.6574850614472205,-0.19835943858691057,0.6815,0.6984714247754439,0.024903044424715904,0.9958,0.9795328581479983,-0.016335752010445605,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_retained_0.50,retained_coking_wag_displacement_sweep,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,0.5,46.97,inherited_c0_residual,inherited_c0_calibrated_behavior,governed_holdout_range,assumption_only_source_needed,inherited_c0_calibration_parameter,false,false,false,false,-0.4070734832226598,-5.551115123125783e-16,false,9.88744045182548
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,3.027368,not_reported_by_solver,59889893.323194444,37.7194212,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999998,0.4500000000000003,5.094022392763682,1.5681251530451432,3.525897239718539,88344.47280734272,27.217977951635977,44.729924799999914,18.338480613949255,12.69323006298674,84.64113281462262,90.28638336558515,0.49542271085198675,0.20311457752930007,0.30146271161871313,9335221.573706986,705179.4479437078,10040401.021650694,14.622079999999977,6.9387295845999875,2.4500849999999956,24.01089458459996,0.7997804846585722,0.03330906650898102,14.562319897675042,0.8216165149618851,0.25292341178147504,124.82219061166505,1.5056808989849997,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3296327829787815e-13,3.126388037344441e-13,False,4.547473508864641e-13,0.6069471270547893,12.138942541095785,-0.42769154998352443,4.276915499835244,1.6574857441062463,16.574857441062463,-0.3015285752245562,3.0152857522455614,-0.12026355767639378,1.2026355767639378,0.6654533254490511,0.4436355502993674,4.89,0.04172237070831947,1.23,0.2748984984106856,151673.52,-0.41753529022506547,9107793.17,0.024970747519400077,102.1941,-0.11652058812020315,1.5426,1.6069471270547893,0.041713423476461356,0.4489,0.5723084500164756,0.27491300961567283,4.5625,2.6574857441062463,-0.41753737115479533,0.6815,0.6984714247754439,0.024903044424715904,0.9958,0.8797364423236063,-0.11655308061497666,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_residual_zero,residual_ng_boundary_sweep_zero,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,0.0,zero_residual_boundary,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_boundary_zero_not_approved,false,false,false,false,0.0,-0.2191787156119013,false,8.008492775717901
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.588193,not_reported_by_solver,59889893.323194444,56.26525059,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999998,0.4500000000000003,5.094022392763682,1.5681251530451432,3.525897239718539,151673.52,46.728973437983996,44.729924799999914,18.338480613949255,12.69323006298674,104.15212830097066,109.79737885193316,0.4073860894286036,0.16702111476340012,0.42559279580799625,9335221.573706986,705179.4479437078,10040401.021650694,14.622079999999977,6.9387295845999875,2.4500849999999956,24.01089458459996,0.7997804846585722,0.03330906650898102,17.70925465353763,0.8216165149618851,0.25292341178147504,214.30000567741965,1.5056808989849997,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3296327829787815e-13,3.126388037344441e-13,False,4.547473508864641e-13,0.6069471270547893,12.138942541095785,-0.42769154998352443,4.276915499835244,3.5624836998847598,35.6248369988476,-0.3015285752245562,3.0152857522455614,0.06984854024483513,0.6984854024483512,0.6654533254490511,0.4436355502993674,4.89,0.04172237070831947,1.23,0.2748984984106856,151673.52,0.0,9107793.17,0.024970747519400077,102.1941,0.0744003700011366,1.5426,1.6069471270547893,0.041713423476461356,0.4489,0.5723084500164756,0.27491300961567283,4.5625,4.56248369988476,-3.5726279977614916e-06,0.6815,0.6984714247754439,0.024903044424715904,0.9958,1.0698485402448352,0.07436085583936052,s3_3a_S33_CAND_001_CALIBRATION_ANCHOR_0.55_residual_gap,residual_ng_boundary_sweep_gap_closure,true,not_approved_diagnostic_only,true,scenario_selection_not_parameter_validation,false,1.0,1.0,1.0,89.47781506575458,table9_gap_closure_back_calculation_from_baseline,inherited_c0_calibrated_behavior,governed_holdout_range,inherited_c0_calibrated_behavior,diagnostic_back_calculation_source_needed,false,false,false,false,0.0,0.19835657461316417,false,3.8331398734672457
