candidate_id,candidate_role,residual_auxiliary_electricity_scale,downstream_electricity_scale,residual_c0_ng_m3_per_t_final,steam_process_heat_scale,bfg_generation_nm3_per_t_hot_metal,cog_generation_m3_per_t_dry_coal,bofg_generation_nm3_per_t_liquid_steel,wag_lhv_scale,wag_to_power_efficiency_fraction,wag_residual_utilisation_fraction,coal_primary_energy_factor_gj_per_t_dry_coal,bf_bof_aggregate_direct_co2_t_per_t_bof
S33_CAND_000_SOURCE_CENTRAL,source_central,1.0,1.0,0.0,1.0,1600.0,365.0,75.0,1.0,0.3715,0.5,29.3,1.8
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568
S33_CAND_004_LOW_ELECTRICITY_ENVELOPE,low_electricity_envelope,3.68,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568
S33_CAND_005_HIGH_ELECTRICITY_ENVELOPE,high_electricity_envelope,4.04,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568
S33_CAND_006_LHS,latin_hypercube,2.2032920884438836,0.9578408022791206,12.08661378170046,1.0133933908917547,1420.4607128307964,373.20141556609224,66.81060786876043,1.0047234620805519,0.4161918516485619,0.8307990368517622,35.06424036492315,2.3170876509480385
S33_CAND_007_LHS,latin_hypercube,4.930927699057958,1.4039813343742364,27.934248342297813,1.0897729908597475,1779.2568099461034,396.6281384972446,79.54041829609247,1.028933518829549,0.3523859066429085,0.9378823521850159,50.286829658925754,1.688950001392839
S33_CAND_008_LHS,latin_hypercube,3.9681247589615545,1.119030888398696,5.888894566896096,1.343569079297911,1303.2963486408785,429.4819369727799,90.21230357942639,0.9814741687225975,0.36398228506754116,0.584876215574104,25.55723089666705,2.0266575622742886
S33_CAND_009_LHS,latin_hypercube,3.3371971628150603,1.309696484688359,55.377475357010496,1.4193109269318676,1948.0516152916123,312.40298140462795,70.00071702811863,1.0022241307134816,0.4216622336177672,0.6318917389095349,27.15975296087657,1.9124225952700415
S33_CAND_010_LHS,latin_hypercube,2.08999901339811,1.0811328026770524,9.386520712848263,0.9916822548635019,1403.7093944882224,376.6763989658367,86.37034516445925,1.0611031956730832,0.3454839439643997,0.8971679729246123,38.0185818133511,2.397359199834755
