candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,natural_gas_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,route_share_selection_role,c1_holdout_pass_principal_targets
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,1.569741,not_reported_by_solver,60000251.43676207,47.27438375,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5500000000000002,0.4499999999999998,5.09402239276368,1.4936732530540455,3.6003491397096345,121588.08011327866,37.45997433163593,44.72992479999996,18.33848061394925,12.961256902954686,95.15115603459057,100.52837974558513,0.4449482316655397,0.18242093088896735,0.3726308374454931,9335221.57370699,720069.8279419269,10055291.401648918,13.571117999999991,6.492939971561992,2.425584149999998,22.48964212156198,0.0,0.0,16.214254797675043,0.8216165149618849,0.24091504081516896,171.79219061166492,1.5056808989850003,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.3642420526593924e-12,2.2737367544323206e-13,3.055333763768431e-13,False,3.410605131648481e-13,0.6069471270547887,12.138942541095773,-0.4548637762576477,4.548637762576477,2.657485061447221,26.574850614472208,-0.3015285752245559,3.0152857522455587,-0.020467141852001478,0.20467141852001478,-1.0,0.6666666666666666,4.89,0.0417223707083191,1.23,0.21436849841792321,151673.52,-0.19835657461316472,9107793.17,0.024970747519400486,102.1941,-0.01629957359979567,scenario_selection_not_parameter_validation,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,3.157671,not_reported_by_solver,59076412.367465384,41.06970942,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6099999999999998,0.39000000000000024,4.8350967403951906,1.6566194261144853,3.178477314280705,109808.81707229973,33.83091060475117,49.60955295999991,17.406348265422686,11.442518331410538,94.88298189616161,100.84681183017376,0.4919298097746759,0.1726018696033248,0.3354683206219993,9872554.163879385,635695.4628561412,10508249.626735527,15.051603599999977,7.201260695732387,2.6901933299999956,24.943057625732358,0.0,0.0,16.26561481131837,0.7798543129669671,0.26719668163136895,155.14923186344305,1.5923474457869995,1630.13544,25000.0,500.0,0.0,0.0,0.0,8.694059906929395e-13,2.2737367544323206e-13,1.9895196601282805e-13,False,6.821210263296962e-13,0.5252671105347605,10.50534221069521,-0.3953943700312098,3.953943700312098,2.3031536288997243,23.03153628899724,-0.26132476679079875,2.6132476679079875,-0.01736438926877554,0.1736438926877554,-1.0,0.6666666666666666,4.89,-0.011227660450881213,1.23,0.3468450618816954,151673.52,-0.27601853591648867,9107793.17,0.08396776031304906,102.1941,-0.01318361989416456,scenario_selection_not_parameter_validation,false
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,2.82311,not_reported_by_solver,57998600.119952574,33.8309227,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6799999999999999,0.32,4.53301681263195,1.8467232946850007,2.6862935179469494,96066.34352449083,29.597002923385563,55.30245247999992,16.31886052547502,9.670656664609018,94.5701120679945,101.21831592886052,0.5463680359873628,0.16122438291647176,0.2924075810961653,10499442.185747186,537258.7035893899,11036700.889336577,16.77883679999998,8.027634873931186,2.9989040399999953,27.805375713931163,0.0,0.0,16.325534827235586,0.731131743972896,0.297858595916936,135.73244665718403,1.6934584170559999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.4158453015843406e-13,False,4.547473508864641e-13,0.42997375792806003,8.5994751585612,-0.3260133961003647,3.260133961003647,1.8897669575943072,18.89766957594307,-0.21442032361808164,2.1442032361808163,-0.013744511255011813,0.13744511255011813,-1.0,0.6666666666666666,4.89,-0.07300269680328213,1.23,0.5014010525894315,151673.52,-0.36662415743703425,9107793.17,0.15279760857230643,102.1941,-0.009548340570928128,scenario_selection_not_parameter_validation,false
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.941621,not_reported_by_solver,59889893.323194444,46.72145022,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999998,0.4500000000000003,5.094022392763682,1.5681251530451432,3.525897239718539,121588.08011327875,37.45997433163596,44.729924799999914,18.338480613949255,12.69323006298674,94.88312919462263,100.52837974558514,0.4449482316655392,0.18242093088896735,0.37263083744549336,9335221.573706986,705179.4479437078,10040401.021650694,14.622079999999977,6.9387295845999875,2.4500849999999956,24.01089458459996,0.7997804846585722,0.03330906650898102,16.214254797675043,0.8216165149618851,0.25292341178147504,171.79219061166503,1.5056808989849997,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3296327829787815e-13,3.126388037344441e-13,False,4.547473508864641e-13,0.6069471270547893,12.138942541095785,-0.42769154998352443,4.276915499835244,2.6574850614472236,26.574850614472236,-0.3015285752245562,3.0152857522455614,-0.02046714185200134,0.2046714185200134,0.6654533254490511,0.4436355502993674,4.89,0.04172237070831947,1.23,0.2748984984106856,151673.52,-0.19835657461316417,9107793.17,0.024970747519400077,102.1941,-0.01629957359979553,scenario_selection_not_parameter_validation,false
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,3.121215,not_reported_by_solver,58954015.1869631,40.48713346,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999994,0.39000000000000057,4.835096740395192,1.7391933515591582,3.095903388836034,109808.8170722998,33.83091060475118,49.60955295999988,17.40634826542269,11.145252199809722,94.58571576456079,100.84681183017376,0.4919298097746756,0.17260186960332488,0.3354683206219995,9872554.163879381,619180.6777672069,10491734.841646587,16.217215999999965,7.695681902919983,2.717366999999994,26.630264902919944,0.8870292648031431,0.03330906650898101,16.265614811318372,0.7798543129669675,0.2805150567030904,155.14923186344316,1.592347445786999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3267906120357416e-13,2.2737367544323206e-13,False,2.2737367544323206e-13,0.525267110534761,10.50534221069522,-0.3652579008908182,3.652579008908182,2.303153628899726,23.03153628899726,-0.261324766790799,2.61324766790799,-0.01736438926877554,0.1736438926877554,0.6654533254490503,0.4436355502993669,4.89,-0.01122766045088085,1.23,0.4139783346009417,151673.52,-0.2760185359164882,9107793.17,0.08396776031304864,102.1941,-0.01318361989416456,scenario_selection_not_parameter_validation,false
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,3.909655,not_reported_by_solver,57862157.36135988,33.21376391,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.6799999999999999,0.32,4.53301681263195,1.9387729164921783,2.5942438961397722,96066.34352449086,29.597002923385567,55.302452479999936,16.318860525475024,9.339278026103182,94.23873342948869,101.21831592886052,0.5463680359873629,0.16122438291647176,0.2924075810961654,10499442.185747188,518848.77922795445,11018290.964975141,18.078207999999982,8.57879294095999,3.0291959999999967,29.68619694095997,0.9888195083051445,0.033309066508981015,16.325534827235586,0.7311317439728959,0.312705309111642,135.732446657184,1.6934584170559996,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.4608688984280605e-13,2.8421709430404007e-13,False,5.684341886080801e-13,0.42997375792806003,8.5994751585612,-0.29241864361599335,2.9241864361599332,1.8897669575943081,18.89766957594308,-0.2144203236180815,2.144203236180815,-0.013744511255011813,0.13744511255011813,0.6654533254490508,0.4436355502993672,4.89,-0.07300269680328213,1.23,0.5762381434895759,151673.52,-0.366624157437034,9107793.17,0.15279760857230662,102.1941,-0.009548340570928128,scenario_selection_not_parameter_validation,false
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.925314,not_reported_by_solver,59772073.94498475,45.99640828,0.27995566,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.5499999999999999,0.45,5.09402239276368,1.6476107140057843,3.4464116787578956,121588.0801132787,37.459974331635955,44.729924799999935,18.33848061394925,12.407082043528424,94.59698117516432,100.52837974558513,0.44494823166553943,0.18242093088896735,0.37263083744549325,9335221.573706986,689282.3357515791,10024503.909458565,14.896243999999978,7.1288317649999895,2.450084999999997,24.475160764999963,0.49379627620714023,0.020175404809323262,16.214254797675043,0.821616514961885,0.26574366354932044,171.792190611665,1.505680898985,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.743513550379407e-13,3.836930773104541e-13,False,3.410605131648481e-13,0.6069471270547887,12.138942541095773,-0.3986822211657722,3.9868222116577217,2.657485061447222,26.57485061447222,-0.3015285752245562,3.0152857522455614,-0.020467141852001478,0.20467141852001478,0.008770240466163086,0.005846826977442057,4.89,0.0417223707083191,1.23,0.3395209056957596,151673.52,-0.19835657461316444,9107793.17,0.024970747519400077,102.1941,-0.01629957359979567,scenario_selection_not_parameter_validation,false
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,3.329098,not_reported_by_solver,58823342.785676,39.73044498,0.27995566,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.6099999999999993,0.3900000000000007,4.835096740395192,1.8273500646245955,3.007746675770597,109808.81707229982,33.830910604751196,49.609552959999874,17.40634826542269,10.827888032774151,94.26835159752521,100.84681183017376,0.4919298097746755,0.17260186960332488,0.33546832062199966,9872554.16387938,601549.3351541194,10474103.499033498,16.521288799999958,7.906522502999979,2.7173669999999936,27.145178302999934,0.5476649608842818,0.020175404809323248,16.265614811318372,0.7798543129669675,0.2947338813910642,155.1492318634432,1.592347445786999,1630.13544,25000.0,500.0,0.0,0.0,0.0,6.821210263296962e-13,2.2737367544323206e-13,4.192202140984591e-13,False,6.252776074688882e-13,0.525267110534761,10.50534221069522,-0.3330839180202207,3.3308391802022066,2.303153628899727,23.03153628899727,-0.2613247667907992,2.613247667907992,-0.01736438926877554,0.1736438926877554,0.008770240466162392,0.005846826977441595,4.89,-0.01122766045088085,1.23,0.4856504590443866,151673.52,-0.27601853591648806,9107793.17,0.08396776031304845,102.1941,-0.01318361989416456,scenario_selection_not_parameter_validation,false
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,3.611141,not_reported_by_solver,57716489.766482435,32.42015447,0.27995566,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.68,0.31999999999999995,4.53301681263195,2.037045973679879,2.4959708389520707,96066.34352449082,29.597002923385556,55.30245247999992,16.31886052547502,8.985495020227454,93.88495042361292,101.2183159288605,0.5463680359873629,0.1612243829164718,0.2924075810961653,10499442.185747186,499194.16779041407,10998636.353537599,18.417174399999976,8.813828363999988,3.0291959999999962,30.260198763999963,0.6105117596742823,0.02017540480932325,16.325534827235586,0.731131743972896,0.32855580220643255,135.73244665718397,1.6934584170559999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,4.831690603168681e-13,False,4.547473508864641e-13,0.42997375792806003,8.5994751585612,-0.2565525643504092,2.565525643504092,1.8897669575943068,18.897669575943066,-0.21442032361808164,2.1442032361808163,-0.013744511255011952,0.1374451125501195,0.008770240466162565,0.00584682697744171,4.89,-0.07300269680328213,1.23,0.6561349379511211,151673.52,-0.36662415743703436,9107793.17,0.15279760857230643,102.1941,-0.009548340570928267,scenario_selection_not_parameter_validation,false
S33_CAND_005_HIGH_ELECTRICITY_ENVELOPE,high_electricity_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.901853,not_reported_by_solver,60064505.19716704,47.42433577,0.2725537,0,false,outside_calibration_tolerance,4.04,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999997,0.45000000000000034,5.211822392763682,1.5681251530451432,3.6436972397185383,121588.08011327877,37.45997433163597,44.72992479999991,18.762560613949255,13.11731006298674,95.30720919462262,100.95245974558513,0.44307909795091494,0.1858554081914758,0.37106549385760923,9335221.573706985,728739.4479437077,10063961.021650692,14.622079999999974,6.938729584599987,2.4500849999999956,24.010894584599956,0.7997804846585721,0.033309066508981015,16.282654797675043,0.8406165149618853,0.25292341178147504,171.79219061166506,1.5056808989849995,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.1480496393956446e-13,2.5579538487363607e-13,False,3.410605131648481e-13,0.6441080103355463,12.882160206710926,-0.42769154998352443,4.276915499835244,2.6574850614472245,26.574850614472243,-0.3015285752245563,3.0152857522455627,-0.016334972453323292,0.1633497245332329,0.6654533254490508,0.4436355502993672,4.89,0.06581235025842169,1.23,0.2748984984106856,151673.52,-0.19835657461316397,9107793.17,0.024970747519399872,102.1941,-0.012149823271743429,scenario_selection_not_parameter_validation,false
