candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,model_natural_gas_m3_per_h,explicit_drp_natural_gas_m3_per_h,steam_boiler_natural_gas_m3_per_h,reheating_natural_gas_m3_per_h,represented_steam_reheating_ng_m3_per_h,residual_ng_m3_per_h,residual_ng_m3_per_t_final,natural_gas_pj_per_year,model_natural_gas_pj_per_year,explicit_drp_natural_gas_pj_per_year,steam_boiler_natural_gas_pj_per_year,reheating_natural_gas_pj_per_year,residual_ng_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,wag_process_use_pj_per_year,wag_steam_boiler_use_pj_per_year,wag_reheating_use_pj_per_year,wag_power_fuel_use_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,c1_c0_gross_electricity_twh_per_year_target_ratio,c1_c0_gross_electricity_twh_per_year_actual_ratio,c1_c0_gross_electricity_twh_per_year_ratio_error_pct,c1_c0_wag_electricity_twh_per_year_target_ratio,c1_c0_wag_electricity_twh_per_year_actual_ratio,c1_c0_wag_electricity_twh_per_year_ratio_error_pct,c1_c0_natural_gas_m3_per_h_target_ratio,c1_c0_natural_gas_m3_per_h_actual_ratio,c1_c0_natural_gas_m3_per_h_ratio_error_pct,c1_c0_direct_site_co2_t_per_year_target_ratio,c1_c0_direct_site_co2_t_per_year_actual_ratio,c1_c0_direct_site_co2_t_per_year_ratio_error_pct,c1_c0_athanasiadis_primary_proxy_pj_per_year_target_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_actual_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_ratio_error_pct,s3_3b_diagnostic_only,source_carded_or_provisional_mechanisms_only,c0_candidate_parameters_fixed,s3_3a_wag_availability_factor_promoted,s3_3a_ng_gap_closure_promoted,c1_route_share_selection_role,drp_ng_source_basis,expected_drp_pellets_t_per_h,expected_explicit_drp_ng_m3_per_h,inherited_c0_residual_ng_m3_per_t_final,c1_numeric_ng_topup_status,c1_numeric_wag_interface_reduction_status,c1_holdout_pass_principal_targets,market_logic_active,stochastic_logic_active,cvar_logic_active,mfrr_logic_active,diagnostic_score
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,2.097411,not_reported_by_solver,60617312.15198457,51.5671232,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.5033645161290332,0.49663548387096684,5.295274444177188,1.4351610161678823,3.8601134280093055,130743.6073059363,97500.00000000026,97500.00000000026,0.0,0.0,0.0,33243.607305936035,46.97,40.280693380000066,30.038697000000077,30.038697000000077,0.0,0.0,10.24199637999999,40.93719446080003,19.062987999037876,13.8964083408335,95.1142961816336,100.28087583983799,0.40822533826072904,0.1900959464044174,0.4016787153348535,8917575.48466816,772022.6856018612,9689598.170270022,13.382247680000013,6.350382290731604,2.242337910000002,21.974967880731615,6.979840840320005,0.3558137069714289,0.0,13.907347666768173,0.7319656666720111,0.033309066508981015,16.17433481287711,0.854076523254386,0.23147758325288448,184.72806451612956,1.4383186265593821,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.9190223430637246e-13,3.126388037344441e-13,False,5.684341886080801e-13,0.6704335786047914,13.408671572095827,-0.4762186072379992,4.762186072379992,2.9328920249063146,29.328920249063145,-0.3327773095539549,3.327773095539549,-0.022878781319511484,0.22878781319511482,0.6654533254490508,0.4436355502993672,4.89,0.08287820944318788,1.23,0.1667975741202295,151673.52,-0.13799318888401677,9107793.17,-0.020885156456823675,102.1941,-0.01872147374615576,1.5426,1.6704335786047912,0.08286890872863431,0.4489,0.5237813927620008,0.1668108548941874,4.5625,3.9328920249063146,-0.13799626851368446,0.6815,0.6672226904460451,-0.020949830600080554,0.9958,0.9771212186804885,-0.018757563084466265,true,true,true,false,false,capacity_implied_diagnostic,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,500.00000000000006,97500.0,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,4.914323383474457
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,3.013311,not_reported_by_solver,59889893.323194444,46.72145022,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999998,0.4500000000000003,5.094022392763682,1.5681251530451432,3.525897239718539,121588.08011327875,88344.47280734272,88344.47280734272,0.0,0.0,0.0,33243.60730593603,46.97,37.45997433163596,27.217977951635977,27.21797795163598,0.0,0.0,10.241996379999987,44.729924799999914,18.338480613949255,12.69323006298674,94.88312919462263,100.52837974558514,0.4449482316655392,0.18242093088896735,0.37263083744549336,9335221.573706986,705179.4479437078,10040401.021650694,14.622079999999977,6.9387295845999875,2.4500849999999956,24.01089458459996,7.626505919999987,0.3887789714285708,0.0,15.195829208512832,0.7997804846585722,0.03330906650898102,16.214254797675043,0.8216165149618851,0.25292341178147504,171.79219061166503,1.5056808989849997,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3296327829787815e-13,3.126388037344441e-13,False,4.547473508864641e-13,0.6069471270547893,12.138942541095785,-0.42769154998352443,4.276915499835244,2.6574850614472236,26.574850614472236,-0.3015285752245562,3.0152857522455614,-0.02046714185200134,0.2046714185200134,0.6654533254490511,0.4436355502993674,4.89,0.04172237070831947,1.23,0.2748984984106856,151673.52,-0.19835657461316417,9107793.17,0.024970747519400077,102.1941,-0.01629957359979553,1.5426,1.6069471270547893,0.041713423476461356,0.4489,0.5723084500164756,0.27491300961567283,4.5625,3.657485061447223,-0.19835943858691,0.6815,0.6984714247754439,0.024903044424715904,0.9958,0.9795328581479986,-0.016335752010445268,true,true,true,false,false,pre_existing_holdout_route_share,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,453.04857849919136,88344.4728073423,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,5.816705619598887
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.936359,not_reported_by_solver,58954015.1869631,40.48713346,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6099999999999994,0.39000000000000057,4.835096740395192,1.7391933515591582,3.095903388836034,109808.8170722998,76565.20976636377,76565.20976636377,0.0,0.0,0.0,33243.60730593603,46.97,33.83091060475118,23.588914224751203,23.588914224751203,0.0,0.0,10.241996379999987,49.60955295999988,17.40634826542269,11.145252199809722,94.58571576456079,100.84681183017376,0.4919298097746756,0.17260186960332488,0.3354683206219995,9872554.163879381,619180.6777672069,10491734.841646587,16.217215999999965,7.695681902919983,2.717366999999994,26.630264902919944,8.458488383999981,0.4311912228571419,0.0,16.853556031259675,0.8870292648031431,0.03330906650898101,16.265614811318372,0.7798543129669675,0.2805150567030904,155.14923186344316,1.592347445786999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3267906120357416e-13,2.2737367544323206e-13,False,2.2737367544323206e-13,0.525267110534761,10.50534221069522,-0.3652579008908182,3.652579008908182,2.303153628899726,23.03153628899726,-0.261324766790799,2.61324766790799,-0.01736438926877554,0.1736438926877554,0.6654533254490503,0.4436355502993669,4.89,-0.01122766045088085,1.23,0.4139783346009417,151673.52,-0.2760185359164882,9107793.17,0.08396776031304864,102.1941,-0.01318361989416456,1.5426,1.525267110534761,-0.011236152901101337,0.4489,0.6347420991091818,0.41399442884647303,4.5625,3.3031536288997265,-0.27602112243293664,0.6815,0.7386752332092009,0.08389616024827722,0.9958,0.9826356107312244,-0.013219912902968077,true,true,true,false,false,pre_existing_holdout_route_share,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,392.64210136596586,76565.20976636333,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,7.964199517322401
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,6.690925,not_reported_by_solver,57862157.36135988,33.21376391,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.9999999935,707.7625570776248,118904.10958904096,0.6799999999999999,0.32,4.53301681263195,1.9387729164921783,2.5942438961397722,96066.34352449086,62822.73621855482,62822.73621855482,0.0,0.0,0.0,33243.607305936035,46.97,29.597002923385567,19.35500654338558,19.35500654338558,0.0,0.0,10.24199637999999,55.302452479999936,16.318860525475024,9.339278026103182,94.23873342948869,101.21831592886052,0.5463680359873629,0.16122438291647176,0.2924075810961654,10499442.185747188,518848.77922795445,11018290.964975141,18.078207999999982,8.57879294095999,3.0291959999999967,29.68619694095997,9.42913459199999,0.4806721828571423,0.0,18.78757065779769,0.9888195083051445,0.033309066508981015,16.325534827235586,0.7311317439728959,0.312705309111642,135.732446657184,1.6934584170559996,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.4608688984280605e-13,2.8421709430404007e-13,False,5.684341886080801e-13,0.42997375792806003,8.5994751585612,-0.29241864361599335,2.9241864361599332,1.8897669575943081,18.89766957594308,-0.2144203236180815,2.144203236180815,-0.013744511255011813,0.13744511255011813,0.6654533254490508,0.4436355502993672,4.89,-0.07300269680328213,1.23,0.5762381434895759,151673.52,-0.366624157437034,9107793.17,0.15279760857230662,102.1941,-0.009548340570928128,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.7075813563840067,0.5762560846157421,4.5625,2.889766957594308,-0.36662642025330233,0.6815,0.7855796763819185,0.15272146204243361,0.9958,0.9862554887449881,-0.009584767277577705,true,true,true,false,false,pre_existing_holdout_route_share,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,322.1678780438694,62822.73621855453,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,12.416653031054809
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,3.792406,not_reported_by_solver,60718312.803688005,52.0970169,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5033645161290323,0.4966354838709677,5.295274444177191,1.3670220259607762,3.9282524182164145,130743.60730593644,97500.00000000041,97500.00000000041,0.0,0.0,0.0,33243.607305936035,46.97,40.28069338000012,30.038697000000127,30.038697000000127,0.0,0.0,10.24199637999999,40.937194460799944,19.062987999037883,14.141708705579093,95.35959654637917,100.28087583983795,0.4082253382607283,0.19009594640441754,0.4016787153348541,8917575.48466815,785650.4836432828,9703225.968311435,12.420398627999987,5.942391976436644,2.2199145308999975,20.58270513533663,6.979840840319991,0.35581370697142817,0.0,13.247050588045207,0.0,0.0,16.17433481287711,0.8540765232543867,0.22048742354206094,184.7280645161298,1.4383186265593808,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.2737367544323206e-13,False,2.2737367544323206e-13,0.6704335786047921,13.408671572095843,-0.5010868518391328,5.0108685183913275,2.932892024906319,29.328920249063188,-0.33277730955395557,3.3277730955395555,-0.0228787813195119,0.22878781319511898,-1.0,0.6666666666666666,4.89,0.08287820944318842,1.23,0.11140002110632209,151673.52,-0.1379931888840158,9107793.17,-0.020885156456824698,102.1941,-0.018721473746156177,1.5426,1.6704335786047921,0.08286890872863488,0.4489,0.4989131481608672,0.11141267133184932,4.5625,3.932892024906319,-0.1379962685136835,0.6815,0.6672226904460444,-0.020949830600081532,0.9958,0.9771212186804881,-0.01875756308446671,true,true,true,false,false,capacity_implied_diagnostic,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,500.00000000000006,97500.0,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,4.360347853335394
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,4.635942,not_reported_by_solver,60000251.43676207,47.27438375,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5500000000000002,0.4499999999999998,5.09402239276368,1.4936732530540455,3.6003491397096345,121588.08011327866,88344.47280734264,88344.47280734265,0.0,0.0,0.0,33243.60730593603,46.97,37.45997433163593,27.217977951635948,27.21797795163595,0.0,0.0,10.241996379999987,44.72992479999996,18.33848061394925,12.961256902954686,95.15115603459057,100.52837974558513,0.4449482316655397,0.18242093088896735,0.3726308374454931,9335221.57370699,720069.8279419269,10055291.401648918,13.571117999999991,6.492939971561992,2.425584149999998,22.48964212156198,7.6265059199999925,0.3887789714285711,0.0,14.474357230133416,0.0,0.0,16.214254797675043,0.8216165149618849,0.24091504081516896,171.79219061166492,1.5056808989850003,1630.13544,25000.0,500.0,0.0,0.0,0.0,1.3642420526593924e-12,2.2737367544323206e-13,3.055333763768431e-13,False,3.410605131648481e-13,0.6069471270547887,12.138942541095773,-0.4548637762576477,4.548637762576477,2.657485061447221,26.574850614472208,-0.3015285752245559,3.0152857522455587,-0.020467141852001478,0.20467141852001478,-1.0,0.6666666666666666,4.89,0.0417223707083191,1.23,0.21436849841792321,151673.52,-0.19835657461316472,9107793.17,0.024970747519400486,102.1941,-0.01629957359979567,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.5451362237423524,0.21438232065571922,4.5625,3.6574850614472205,-0.19835943858691057,0.6815,0.6984714247754441,0.02490304442471623,0.9958,0.9795328581479985,-0.01633575201044538,true,true,true,false,false,pre_existing_holdout_route_share,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,453.04857849919136,88344.4728073423,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,5.2114056196712655
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,4.897008,not_reported_by_solver,59076412.367465384,41.06970942,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6099999999999998,0.39000000000000024,4.8350967403951906,1.6566194261144853,3.178477314280705,109808.81707229973,76565.2097663637,76565.2097663637,0.0,0.0,0.0,33243.607305936035,46.97,33.83091060475117,23.588914224751182,23.588914224751182,0.0,0.0,10.24199637999999,49.60955295999991,17.406348265422686,11.442518331410538,94.88298189616161,100.84681183017376,0.4919298097746759,0.1726018696033248,0.3354683206219993,9872554.163879385,635695.4628561412,10508249.626735527,15.051603599999977,7.201260695732387,2.6901933299999956,24.943057625732358,8.458488383999985,0.43119122285714223,0.0,16.053378018875232,0.0,0.0,16.26561481131837,0.7798543129669671,0.26719668163136895,155.14923186344305,1.5923474457869995,1630.13544,25000.0,500.0,0.0,0.0,0.0,8.694059906929395e-13,2.2737367544323206e-13,1.9895196601282805e-13,False,6.821210263296962e-13,0.5252671105347605,10.50534221069521,-0.3953943700312098,3.953943700312098,2.3031536288997243,23.03153628899724,-0.26132476679079875,2.6132476679079875,-0.01736438926877554,0.1736438926877554,-1.0,0.6666666666666666,4.89,-0.011227660450881213,1.23,0.3468450618816954,151673.52,-0.27601853591648867,9107793.17,0.08396776031304906,102.1941,-0.01318361989416456,1.5426,1.5252671105347604,-0.011236152901101769,0.4489,0.6046056299687902,0.3468603919999781,4.5625,3.3031536288997243,-0.27602112243293714,0.6815,0.7386752332092013,0.08389616024827772,0.9958,0.9826356107312244,-0.013219912902968077,true,true,true,false,false,pre_existing_holdout_route_share,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,392.64210136596586,76565.20976636333,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,7.292866790129955
S33_CAND_002_LOW_WAG_ENVELOPE,low_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.68,optimal,ok,appsi_highs,3.517164,not_reported_by_solver,57998600.119952574,33.8309227,0.30131596,1,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1500.0,345.0,75.0,0.99,0.3715,1.0,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.6799999999999999,0.32,4.53301681263195,1.8467232946850007,2.6862935179469494,96066.34352449083,62822.73621855481,62822.7362185548,0.0,0.0,0.0,33243.60730593603,46.97,29.597002923385563,19.355006543385578,19.355006543385574,0.0,0.0,10.241996379999987,55.30245247999992,16.31886052547502,9.670656664609018,94.5701120679945,101.21831592886052,0.5463680359873628,0.16122438291647176,0.2924075810961653,10499442.185747186,537258.7035893899,11036700.889336577,16.77883679999998,8.027634873931186,2.9989040399999953,27.805375713931163,9.429134591999986,0.4806721828571422,0.0,17.895568939074032,0.0,0.0,16.325534827235586,0.731131743972896,0.297858595916936,135.73244665718403,1.6934584170559999,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.2737367544323206e-13,2.4158453015843406e-13,False,4.547473508864641e-13,0.42997375792806003,8.5994751585612,-0.3260133961003647,3.260133961003647,1.8897669575943072,18.89766957594307,-0.21442032361808164,2.1442032361808163,-0.013744511255011813,0.13744511255011813,-1.0,0.6666666666666666,4.89,-0.07300269680328213,1.23,0.5014010525894315,151673.52,-0.36662415743703425,9107793.17,0.15279760857230643,102.1941,-0.009548340570928128,1.5426,1.42997375792806,-0.07301065867492541,0.4489,0.6739866038996353,0.5014181419016156,4.5625,2.8897669575943072,-0.3666264202533025,0.6815,0.7855796763819184,0.15272146204243345,0.9958,0.9862554887449881,-0.009584767277577705,true,true,true,false,false,pre_existing_holdout_route_share,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,322.1678780438694,62822.73621855453,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,11.668282122053364
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,4.673746,not_reported_by_solver,60509482.88961522,50.86667879,0.27995566,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5033645161290327,0.4966354838709674,5.295274444177189,1.5079068542264216,3.787367589950768,130743.60730593638,97500.00000000035,97500.00000000035,0.0,0.0,0.0,33243.607305936035,46.97,40.280693380000095,30.03869700000011,30.03869700000011,0.0,0.0,10.24199637999999,40.93719446079998,19.062987999037883,13.634523323822766,94.85241116462284,100.28087583983795,0.4082253382607286,0.19009594640441752,0.4016787153348539,8917575.484668154,757473.5179901536,9675049.002658308,13.633164823999994,6.524365367189997,2.242337909999999,22.39986810118999,6.979840840319996,0.3558137069714284,0.0,14.612287147281608,0.45192640661695516,0.02017540480932326,16.17433481287711,0.8540765232543863,0.24321078293974568,184.7280645161297,1.4383186265593815,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.5781648421090915e-13,3.623767952376511e-13,False,1.4779288903810084e-12,0.6704335786047916,13.40867157209583,-0.44966903130422575,4.496690313042257,2.9328920249063173,29.32892024906317,-0.3327773095539553,3.327773095539553,-0.0228787813195119,0.22878781319511898,0.008770240466162912,0.005846826977441942,4.89,0.08287820944318806,1.23,0.22594053189139968,151673.52,-0.13799318888401618,9107793.17,-0.02088515645682429,102.1941,-0.018721473746156177,1.5426,1.6704335786047917,0.08286890872863459,0.4489,0.5503309686957742,0.2259544858448969,4.5625,3.9328920249063173,-0.13799626851368388,0.6815,0.6672226904460447,-0.020949830600081206,0.9958,0.9771212186804881,-0.01875756308446671,true,true,true,false,false,capacity_implied_diagnostic,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,500.00000000000006,97500.0,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,5.505752961186162
S33_CAND_003_HIGH_WAG_ENVELOPE,high_energy_wag_envelope,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,4.172328,not_reported_by_solver,59772073.94498475,45.99640828,0.27995566,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1630.0,375.0,75.0,1.0,0.3715,0.97,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.5499999999999999,0.45,5.09402239276368,1.6476107140057843,3.4464116787578956,121588.0801132787,88344.47280734268,88344.47280734268,0.0,0.0,0.0,33243.60730593602,46.97,37.459974331635955,27.21797795163596,27.21797795163596,0.0,0.0,10.241996379999984,44.729924799999935,18.33848061394925,12.407082043528424,94.59698117516432,100.52837974558513,0.44494823166553943,0.18242093088896735,0.37263083744549325,9335221.573706986,689282.3357515791,10024503.909458565,14.896243999999978,7.1288317649999895,2.450084999999997,24.475160764999963,7.626505919999989,0.38877897142857093,0.0,15.966079597364264,0.49379627620714023,0.020175404809323262,16.214254797675043,0.821616514961885,0.26574366354932044,171.792190611665,1.505680898985,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.743513550379407e-13,3.836930773104541e-13,False,3.410605131648481e-13,0.6069471270547887,12.138942541095773,-0.3986822211657722,3.9868222116577217,2.657485061447222,26.57485061447222,-0.3015285752245562,3.0152857522455614,-0.020467141852001478,0.20467141852001478,0.008770240466163086,0.005846826977442057,4.89,0.0417223707083191,1.23,0.3395209056957596,151673.52,-0.19835657461316444,9107793.17,0.024970747519400077,102.1941,-0.01629957359979567,1.5426,1.6069471270547886,0.041713423476460926,0.4489,0.6013177788342278,0.33953615244871405,4.5625,3.657485061447222,-0.19835943858691027,0.6815,0.6984714247754439,0.024903044424715904,0.9958,0.9795328581479985,-0.01633575201044538,true,true,true,false,false,pre_existing_holdout_route_share,195 m3_NG/t_pellets converted by 0.74 pellets-to-DRI and 0.95 DRI-to-steel,453.04857849919136,88344.4728073423,46.97,source_needed_not_implemented,source_needed_not_implemented,false,false,false,false,false,6.462929692449622
