candidate_id,candidate_role,configuration_id,horizon_hours,annual_final_product_t,bf_bof_share_scenario,termination_condition,solver_status,solver_name,runtime_seconds,mip_gap,objective_value,calibration_score,regularisation_score,boundary_parameter_count,accepted_for_calibration,rejection_reason,param_residual_auxiliary_electricity_scale,param_downstream_electricity_scale,param_residual_c0_ng_m3_per_t_final,param_steam_process_heat_scale,param_bfg_generation_nm3_per_t_hot_metal,param_cog_generation_m3_per_t_dry_coal,param_bofg_generation_nm3_per_t_liquid_steel,param_wag_lhv_scale,param_wag_to_power_efficiency_fraction,param_wag_residual_utilisation_fraction,param_coal_primary_energy_factor_gj_per_t_dry_coal,param_bf_bof_aggregate_direct_co2_t_per_t_bof,annualised_final_product_t,final_product_t_per_h,horizon_final_product_t,bf_bof_share,drp_eaf_share,gross_electricity_twh_per_year,wag_electricity_twh_per_year,net_grid_import_twh_per_year,natural_gas_m3_per_h,model_natural_gas_m3_per_h,explicit_drp_natural_gas_m3_per_h,steam_boiler_natural_gas_m3_per_h,reheating_natural_gas_m3_per_h,utility_heat_natural_gas_m3_per_h,represented_steam_reheating_ng_m3_per_h,represented_steam_reheating_utility_ng_m3_per_h,residual_ng_m3_per_h,residual_ng_m3_per_t_final,natural_gas_pj_per_year,model_natural_gas_pj_per_year,explicit_drp_natural_gas_pj_per_year,steam_boiler_natural_gas_pj_per_year,reheating_natural_gas_pj_per_year,utility_heat_natural_gas_pj_per_year,residual_ng_pj_per_year,external_coal_origin_energy_pj_per_year,gross_electricity_energy_pj_per_year,net_grid_energy_pj_per_year,total_physical_external_energy_pj_per_year,athanasiadis_primary_proxy_pj_per_year,coal_share_athanasiadis_proxy,electricity_share_athanasiadis_proxy,natural_gas_share_athanasiadis_proxy,direct_site_co2_t_per_year,scope2_t_per_year,direct_plus_scope2_t_per_year,bfg_generated_pj_per_year,cog_generated_pj_per_year,bofg_generated_pj_per_year,total_wag_generated_pj_per_year,wag_process_use_pj_per_year,wag_steam_boiler_use_pj_per_year,wag_reheating_use_pj_per_year,wag_utility_heat_use_pj_per_year,wag_power_fuel_use_pj_per_year,downstream_light_side_utility_heat_demand_pj_per_year,flare_pj_per_year,flare_fraction_of_wag_generated,gj_per_t_final_athanasiadis_proxy,mwh_gross_electricity_per_t,mwh_wag_electricity_per_t,m3_ng_per_t,tco2_direct_per_t,max_cold_slab_inventory_t,slab_yard_capacity_t,hot_metal_capacity_t,terminal_cold_residual_t,terminal_hot_residual_t,terminal_reheated_residual_t,max_wag_balance_residual_gj,max_electricity_balance_residual_mwh,max_carbon_decomposition_residual_t,wag_double_counted_in_primary_proxy,max_material_balance_residual_t,gross_electricity_error_pct,gross_electricity_error_normalised,wag_electricity_error_pct,wag_electricity_error_normalised,natural_gas_flow_error_pct,natural_gas_flow_error_normalised,direct_co2_error_pct,direct_co2_error_normalised,primary_proxy_error_pct,primary_proxy_error_normalised,flare_fraction_error_pct,flare_fraction_error_normalised,ensemble_role,utility_case_id,s3_3d_utility_boundary_extension,s3_3d_review_stage,approved_input_status,generic_residual_ng_gap_closure_used,c1_gross_electricity_twh_per_year_target,c1_gross_electricity_twh_per_year_error_pct,c1_wag_electricity_twh_per_year_target,c1_wag_electricity_twh_per_year_error_pct,c1_natural_gas_m3_per_h_target,c1_natural_gas_m3_per_h_error_pct,c1_direct_site_co2_t_per_year_target,c1_direct_site_co2_t_per_year_error_pct,c1_athanasiadis_primary_proxy_pj_per_year_target,c1_athanasiadis_primary_proxy_pj_per_year_error_pct,c1_c0_gross_electricity_twh_per_year_target_ratio,c1_c0_gross_electricity_twh_per_year_actual_ratio,c1_c0_gross_electricity_twh_per_year_ratio_error_pct,c1_c0_wag_electricity_twh_per_year_target_ratio,c1_c0_wag_electricity_twh_per_year_actual_ratio,c1_c0_wag_electricity_twh_per_year_ratio_error_pct,c1_c0_natural_gas_m3_per_h_target_ratio,c1_c0_natural_gas_m3_per_h_actual_ratio,c1_c0_natural_gas_m3_per_h_ratio_error_pct,c1_c0_direct_site_co2_t_per_year_target_ratio,c1_c0_direct_site_co2_t_per_year_actual_ratio,c1_c0_direct_site_co2_t_per_year_ratio_error_pct,c1_c0_athanasiadis_primary_proxy_pj_per_year_target_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_actual_ratio,c1_c0_athanasiadis_primary_proxy_pj_per_year_ratio_error_pct,s3_3c_utility_boundary_extension,utility_case_role,candidate_boundary_status,downstream_light_side_ng_pj_per_year_input,downstream_light_side_minimum_ng_pj_per_year_input,wag_to_power_efficiency_fraction_override,c0_candidate_parameters_fixed,s3_3a_wag_availability_factor_promoted,s3_3a_ng_gap_closure_promoted,approved_inputs_populated,table9_validation_status,market_logic_active,stochastic_logic_active,cvar_logic_active,mfrr_logic_active,remaining_ng_gap_m3_per_h,remaining_wag_gap_twh_per_year,c1_holdout_pass_principal_targets,utility_assumption_classification,s3_3d_candidate_values_promoted_to_approved_inputs,inherited_residual_ng_component_status,inherited_residual_ng_freeze_status,freeze_eligible_c1_pass,s3_3d_strict_validation_status
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C0_current_BF_BOF_reference,168.0,6200000.0,,optimal,ok,appsi_highs,6.548346,not_reported_by_solver,52892499.78934212,1.07713301,0.26859537,0,true,,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999997,707.7625570776252,118904.10958904104,1.0,0.0,3.1524276943199006,2.8368497354084052,0.31557795891149476,33243.60730593606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33243.60730593606,46.97,10.241996379999994,0.0,0.0,0.0,0.0,0.0,10.241996379999994,81.32713599999994,11.348739699551642,1.1360806520813813,92.70521303208132,102.91787207955157,0.7902139284140773,0.11026986343809654,0.0995162081478261,13365215.999999993,63115.591782298965,13428331.591782292,26.585599999999992,12.615871971999992,4.454699999999997,43.65617197199998,13.866374399999993,0.7068708571428568,0.04172331838821654,0.0,27.490333909744983,0.0,1.5508694867239319,0.035524632982447985,16.599656787024458,0.5084560797290164,0.4575564089368398,46.97,2.15568,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,8.526512829121202e-13,2.5579538487363607e-13,False,2.3874235921539366e-12,-0.005543314094668573,0.11086628189337146,0.03534661876219161,0.3534661876219161,-6.826590219068952e-07,6.826590219068952e-06,-1.1971374475666708e-08,1.1971374475666706e-07,0.0028156988874631804,0.028156988874631802,0.7762316491223992,0.5174877660815994,central_calibrated_set,c0_no_utility_extension_regression,false,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,1.868621,not_reported_by_solver,60617312.15198456,51.5671232,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.5033645161290329,0.49663548387096706,5.295274444177187,1.435161016167881,3.8601134280093055,130743.6073059363,97500.00000000028,97500.00000000026,0.0,0.0,0.0,0.0,0.0,33243.60730593602,46.97,40.280693380000066,30.038697000000084,30.038697000000084,0.0,0.0,0.0,10.241996379999984,40.937194460799994,19.062987999037873,13.8964083408335,95.11429618163356,100.28087583983793,0.4082253382607289,0.19009594640441746,0.4016787153348537,8917575.484668156,772022.6856018612,9689598.170270016,13.38224768,6.3503822907315985,2.2423379100000003,21.9749678807316,6.97984084032,0.3558137069714286,0.0,0.0,13.907347666768162,0.0,0.7319656666720107,0.03330906650898102,16.17433481287711,0.8540765232543862,0.23147758325288437,184.72806451612962,1.438318626559382,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3267906120357416e-13,2.5579538487363607e-13,False,5.684341886080801e-13,0.6704335786047908,13.408671572095816,-0.4762186072379997,4.762186072379997,2.9328920249063146,29.328920249063145,-0.3327773095539552,3.3277730955395515,-0.02287878131951204,0.22878781319512037,0.6654533254490511,0.4436355502993674,central_calibrated_set,s3_3b_baseline_no_utility_extension,false,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,4.89,0.08287820944318752,1.23,0.16679757412022841,151673.52,-0.13799318888401677,9107793.17,-0.020885156456824084,102.1941,-0.018721473746156316,1.5426,1.6704335786047908,0.08286890872863402,0.4489,0.5237813927620003,0.16681085489418643,4.5625,3.9328920249063146,-0.13799626851368446,0.6815,0.6672226904460449,-0.02094983060008088,0.9958,0.977121218680488,-0.01875756308446682,true,previous_s3_3b_baseline,baseline_no_new_input,0.0,0.0,,true,false,false,false,provisional_broader_boundary_validation,false,false,false,false,20929.912694063692,-0.20516101616788096,false,context only,false,inherited_c0_calibration_artifact_non_promotable,blocked_nonzero_inherited_c0_residual,false,principal_targets_not_all_within_tolerance
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,2.021788,not_reported_by_solver,62769454.664594956,59.56031657,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.5033645161290329,0.4966354838709672,5.295274444177187,1.240071833620161,4.055202610557027,155087.2064973393,121843.59919140328,97500.00000000028,0.0,0.0,24343.59919140301,0.0,24343.59919140301,33243.60730593602,46.97,47.78069338000008,37.53869700000009,30.038697000000084,0.0,0.0,7.500000000000001,10.241996379999984,40.937194460799994,19.062987999037873,14.598729398005295,103.31661723880535,107.78087583983793,0.37981872147367346,0.17686800047315832,0.4433132780531682,9338325.484668154,811040.5221114054,10149366.00677956,13.382247679999999,6.350382290731598,2.24233791,21.974967880731597,6.97984084032,0.35581370697142856,0.0,0.0,13.907347666768159,7.500000000000001,0.7319656666720105,0.03330906650898102,17.38401223223195,0.8540765232543862,0.2000115860677682,219.12321434140233,1.5061815297851884,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.613849877282822e-13,3.055333763768431e-13,False,3.979039320256561e-13,0.6704335786047908,13.408671572095816,-0.5474190388247587,5.474190388247587,3.66517063561769,36.651706356176895,-0.30129633723274146,3.0129633723274143,0.050200049302271885,0.5020004930227188,0.6654533254490511,0.4436355502993674,central_calibrated_set,s3_3d_provisional_utility_low,true,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,4.89,0.08287820944318752,1.23,0.008188482618017126,151673.52,0.022506806048539718,9107793.17,0.025311544779859592,102.1941,0.05466828163111106,1.5426,1.6704335786047908,0.08286890872863402,0.4489,0.4525809611752412,0.008199958064694125,4.5625,4.66517063561769,0.022503153012096405,0.6815,0.6987036627672586,0.0252438191742606,0.9958,1.0502000493022718,0.05462949317360095,true,low_explicit_utility_ng_with_low_public_wag_power_efficiency,provisional_validation_only_not_approved_input,7.5,7.5,0.321,true,false,false,false,provisional_broader_boundary_validation,false,false,false,false,-3413.6864973393094,-0.010071833620161064,false,provisional input,false,inherited_c0_calibration_artifact_non_promotable,blocked_nonzero_inherited_c0_residual,false,principal_targets_not_all_within_tolerance
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,1.923791,not_reported_by_solver,62542377.94346757,59.10627108,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776245,118904.10958904092,0.5033645161290329,0.49663548387096706,5.295274444177187,1.435161016167881,3.8601134280093055,155898.6598037194,122655.05249778337,97500.00000000026,0.0,0.0,25155.052497783112,0.0,25155.052497783112,33243.60730593602,46.97,48.030693380000066,37.788697000000084,30.038697000000084,0.0,0.0,7.75,10.241996379999984,40.937194460799994,19.062987999037873,13.8964083408335,102.86429618163356,108.03087583983792,0.3789397627534907,0.17645870081901274,0.4446015364274966,9352350.484668154,772022.6856018612,10124373.170270016,13.38224768,6.3503822907315985,2.2423379100000003,21.9749678807316,6.97984084032,0.3558137069714286,0.0,0.0,13.907347666768162,7.75,0.7319656666720107,0.03330906650898102,17.42433481287711,0.8540765232543862,0.23147758325288437,220.26971933557806,1.508443626559382,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3267906120357416e-13,2.5579538487363607e-13,False,5.684341886080801e-13,0.6704335786047908,13.408671572095816,-0.4762186072379997,4.762186072379997,3.6895799226414026,36.89579922641402,-0.300246971488701,3.0024697148870096,0.052636010322997875,0.5263601032299787,0.6654533254490511,0.4436355502993674,central_calibrated_set,s3_3d_provisional_utility_central,true,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,4.89,0.08287820944318752,1.23,0.16679757412022841,151673.52,0.027856805879624975,9107793.17,0.026851434821082387,102.1941,0.057114606810353165,1.5426,1.6704335786047908,0.08286890872863402,0.4489,0.5237813927620003,0.16681085489418643,4.5625,4.6895799226414026,0.02785313372962248,0.6815,0.699753028511299,0.02678360750007183,0.9958,1.052636010322998,0.05707572838220315,true,central_explicit_utility_ng_with_midpoint_public_wag_power_efficiency,provisional_validation_only_not_approved_input,7.75,7.75,0.3715,true,false,false,false,provisional_broader_boundary_validation,false,false,false,false,-4225.139803719416,-0.20516101616788096,false,provisional input,false,inherited_c0_calibration_artifact_non_promotable,blocked_nonzero_inherited_c0_residual,false,principal_targets_not_all_within_tolerance
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.5033645161290323,optimal,ok,appsi_highs,1.762203,not_reported_by_solver,62315301.222340204,58.65222559,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5033645161290327,0.4966354838709674,5.295274444177188,1.6302501987156002,3.6650242454615882,156710.11311009957,123466.50580416353,97500.00000000033,0.0,0.0,25966.50580416321,0.0,25966.50580416321,33243.60730593603,46.97,48.280693380000095,38.038697000000106,30.038697000000106,0.0,0.0,8.0,10.241996379999987,40.93719446079997,19.06298799903788,13.194087283661718,102.41197512446179,108.28087583983795,0.3780648627311772,0.17605129115537094,0.44588384611345183,9366375.484668152,733004.8490923176,10099380.33376047,13.382247679999994,6.350382290731595,2.242337909999999,21.974967880731587,6.979840840319996,0.3558137069714284,0.0,0.0,13.907347666768151,8.0,0.7319656666720104,0.03330906650898103,17.464657393522273,0.8540765232543863,0.26294358043800037,221.41622432975387,1.510705723333575,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.3743405830510524e-13,2.5579538487363607e-13,False,2.2737367544323206e-13,0.6704335786047914,13.408671572095827,-0.4050181756512409,4.0501817565124085,3.713989209665117,37.13989209665117,-0.2991976057446607,2.9919760574466068,0.05507197134372428,0.5507197134372428,0.6654533254490514,0.44363555029936763,central_calibrated_set,s3_3d_provisional_utility_high,true,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,4.89,0.08287820944318788,1.23,0.3254066656224392,151673.52,0.033206805710710614,9107793.17,0.02839132486230498,102.1941,0.05956093198959569,1.5426,1.6704335786047912,0.08286890872863431,0.4489,0.5949818243487591,0.3254217517236781,4.5625,4.713989209665117,0.033203114447148935,0.6815,0.7008023942553393,0.02832339582588306,0.9958,1.0550719713437242,0.059521963590805575,true,high_explicit_utility_ng_with_high_public_wag_power_efficiency,upper_sensitivity_only_not_approved_input,8.0,8.0,0.422,true,false,false,false,provisional_broader_boundary_validation,false,false,false,false,-5036.59311009958,-0.4002501987156002,false,sensitivity only,false,inherited_c0_calibration_artifact_non_promotable,blocked_nonzero_inherited_c0_residual,false,principal_targets_not_all_within_tolerance
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,1.906217,not_reported_by_solver,59889893.32319446,46.72145022,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5499999999999995,0.4500000000000004,5.094022392763683,1.5681251530451432,3.52589723971854,121588.08011327882,88344.47280734278,88344.47280734278,0.0,0.0,0.0,0.0,0.0,33243.607305936035,46.97,37.45997433163598,27.217977951635994,27.217977951635994,0.0,0.0,0.0,10.24199637999999,44.72992479999991,18.338480613949258,12.693230062986744,94.88312919462264,100.52837974558514,0.44494823166553915,0.1824209308889674,0.3726308374454935,9335221.573706986,705179.447943708,10040401.021650694,14.622079999999974,6.938729584599987,2.450084999999995,24.010894584599956,7.626505919999985,0.3887789714285707,0.0,0.0,15.195829208512826,0.0,0.7997804846585722,0.03330906650898102,16.214254797675043,0.8216165149618854,0.252923411781475,171.79219061166512,1.5056808989849995,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,3.030701615595414e-13,2.4158453015843406e-13,False,2.2737367544323206e-13,0.6069471270547896,12.13894254109579,-0.42769154998352443,4.276915499835244,2.6574850614472254,26.574850614472254,-0.3015285752245562,3.0152857522455614,-0.02046714185200134,0.2046714185200134,0.6654533254490511,0.4436355502993674,central_calibrated_set,s3_3b_baseline_no_utility_extension,false,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,4.89,0.04172237070831965,1.23,0.2748984984106856,151673.52,-0.19835657461316367,9107793.17,0.024970747519400077,102.1941,-0.01629957359979553,1.5426,1.6069471270547895,0.0417134234764615,0.4489,0.5723084500164756,0.27491300961567283,4.5625,3.6574850614472254,-0.1983594385869095,0.6815,0.6984714247754439,0.024903044424715904,0.9958,0.9795328581479986,-0.016335752010445268,true,previous_s3_3b_baseline,baseline_no_new_input,0.0,0.0,,true,false,false,false,provisional_broader_boundary_validation,false,false,false,false,30085.43988672117,-0.33812515304514323,false,context only,false,inherited_c0_calibration_artifact_non_promotable,blocked_nonzero_inherited_c0_residual,false,principal_targets_not_all_within_tolerance
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.410616,not_reported_by_solver,62068827.245249875,54.82884184,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999992,707.7625570776246,118904.10958904093,0.5499999999999995,0.4500000000000005,5.094022392763683,1.3549614377590602,3.739060955004623,145931.67930468183,112688.0719987458,88344.47280734278,0.0,0.0,24343.59919140301,0.0,24343.59919140301,33243.60730593603,46.97,44.95997433163598,34.717977951635994,27.217977951635994,0.0,0.0,7.500000000000001,10.241996379999987,44.7299247999999,18.338480613949258,13.460619438016645,103.15051856965253,108.02837974558514,0.4140571663237215,0.16975613868446182,0.4161866949918166,9755971.573706983,747812.1910009247,10503783.764707908,14.62207999999997,6.938729584599985,2.4500849999999947,24.01089458459995,7.6265059199999845,0.38877897142857065,0.0,0.0,15.195829208512823,7.500000000000001,0.799780484658572,0.03330906650898102,17.423932217029886,0.8216165149618855,0.21854216738049384,206.18734043693783,1.573543802210806,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,2.613849877282822e-13,2.5579538487363607e-13,False,6.821210263296962e-13,0.6069471270547896,12.13894254109579,-0.5054885263653065,5.054885263653064,3.389763672158601,33.89763672158601,-0.2700476029033426,2.700476029033426,0.05261168876978258,0.5261168876978258,0.6654533254490511,0.4436355502993674,central_calibrated_set,s3_3d_provisional_utility_low,true,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,4.89,0.04172237070831965,1.23,0.1015946648447644,151673.52,-0.03785657968060711,9107793.17,0.07116744875608355,102.1941,0.05709018177747184,1.5426,1.6069471270547895,0.0417134234764615,0.4489,0.49451147363469344,0.1016072034633402,4.5625,4.389763672158601,-0.03786001706112853,0.6815,0.7299523970966574,0.07109669419905706,0.9958,1.0526116887697825,0.0570513042476225,true,low_explicit_utility_ng_with_low_public_wag_power_efficiency,provisional_validation_only_not_approved_input,7.5,7.5,0.321,true,false,false,false,provisional_broader_boundary_validation,false,false,false,false,5741.840695318155,-0.12496143775906021,false,provisional input,false,inherited_c0_calibration_artifact_non_promotable,blocked_nonzero_inherited_c0_residual,false,principal_targets_not_all_within_tolerance
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.023443,not_reported_by_solver,61814959.114677474,54.3088309,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5499999999999995,0.4500000000000004,5.094022392763683,1.5681251530451432,3.52589723971854,146743.13261106194,113499.5253051259,88344.47280734278,0.0,0.0,25155.052497783112,0.0,25155.052497783112,33243.607305936035,46.97,45.20997433163599,34.967977951635994,27.217977951635994,0.0,0.0,7.75,10.24199637999999,44.72992479999991,18.338480613949258,12.693230062986744,102.63312919462265,108.27837974558516,0.41310116484102344,0.16936419493012383,0.41753464022885267,9769996.573706985,705179.447943708,10475176.021650692,14.622079999999974,6.938729584599987,2.450084999999995,24.010894584599956,7.626505919999985,0.3887789714285707,0.0,0.0,15.195829208512826,7.75,0.7997804846585722,0.03330906650898102,17.464254797675046,0.8216165149618854,0.252923411781475,207.33384543111356,1.5758058989849995,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,3.030701615595414e-13,2.4158453015843406e-13,False,2.2737367544323206e-13,0.6069471270547896,12.13894254109579,-0.42769154998352443,4.276915499835244,3.414172959182314,34.141729591823136,-0.268998237159302,2.6899823715930196,0.05504764979050885,0.5504764979050885,0.6654533254490511,0.4436355502993674,central_calibrated_set,s3_3d_provisional_utility_central,true,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,4.89,0.04172237070831965,1.23,0.2748984984106856,151673.52,-0.03250657984952185,9107793.17,0.07270733879730655,102.1941,0.059536506956714225,1.5426,1.6069471270547895,0.0417134234764615,0.4489,0.5723084500164756,0.27491300961567283,4.5625,4.414172959182314,-0.03251003634360246,0.6815,0.731001762840698,0.07263648252486861,0.9958,1.0550476497905088,0.05949753945622493,true,central_explicit_utility_ng_with_midpoint_public_wag_power_efficiency,provisional_validation_only_not_approved_input,7.75,7.75,0.3715,true,false,false,false,provisional_broader_boundary_validation,false,false,false,false,4930.387388938048,-0.33812515304514323,false,provisional input,false,inherited_c0_calibration_artifact_non_promotable,blocked_nonzero_inherited_c0_residual,false,principal_targets_not_all_within_tolerance
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.55,optimal,ok,appsi_highs,2.354375,not_reported_by_solver,61561090.98410505,53.78881995,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.5499999999999998,0.45000000000000007,5.094022392763682,1.7812888683312265,3.3127335244324554,147554.58591744193,114310.9786115059,88344.47280734271,0.0,0.0,25966.50580416321,0.0,25966.50580416321,33243.607305936035,46.97,45.459974331635955,35.21797795163597,27.217977951635973,0.0,0.0,8.0,10.24199637999999,44.729924799999935,18.338480613949255,11.925840687956837,102.11573981959275,108.52837974558516,0.41214956774308165,0.16897405689588993,0.41887637536102834,9784021.573706986,662546.7048864911,10446568.278593477,14.622079999999979,6.938729584599989,2.450084999999996,24.010894584599967,7.626505919999989,0.3887789714285709,0.0,0.0,15.195829208512835,8.0,0.7997804846585723,0.033309066508981015,17.504577378320207,0.821616514961885,0.2873046561824562,208.48035042528917,1.5780679957591932,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,3.260737006683716e-13,2.4158453015843406e-13,False,2.2737367544323206e-13,0.6069471270547893,12.138942541095785,-0.3498945736017422,3.4989457360174216,3.438582246206023,34.385822462060226,-0.2679488714152614,2.679488714152614,0.05748361081123498,0.5748361081123498,0.6654533254490508,0.4436355502993672,central_calibrated_set,s3_3d_provisional_utility_high,true,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,4.89,0.04172237070831947,1.23,0.4482023319766069,151673.52,-0.027156580018437355,9107793.17,0.07424722883852955,102.1941,0.06198283213595647,1.5426,1.6069471270547893,0.041713423476461356,0.4489,0.6501054263982577,0.4482188157680056,4.5625,4.438582246206023,-0.027160055626077165,0.6815,0.7320511285847386,0.07417627085068033,0.9958,1.0574836108112349,0.06194377466482713,true,high_explicit_utility_ng_with_high_public_wag_power_efficiency,upper_sensitivity_only_not_approved_input,8.0,8.0,0.422,true,false,false,false,provisional_broader_boundary_validation,false,false,false,false,4118.934082558058,-0.5512888683312265,false,sensitivity only,false,inherited_c0_calibration_artifact_non_promotable,blocked_nonzero_inherited_c0_residual,false,principal_targets_not_all_within_tolerance
S33_CAND_001_CALIBRATION_ANCHOR,calibration_anchor,C1_phase1_hybrid_BF_BOF_NG_DRP_EAF,168.0,6200000.0,0.61,optimal,ok,appsi_highs,2.18074,not_reported_by_solver,58954015.18696311,40.48713346,0.26859537,0,false,outside_calibration_tolerance,3.85,1.0,46.97,1.0,1600.0,365.0,75.0,1.0,0.3715,0.95,44.0,2.15568,6199999.999999993,707.7625570776247,118904.10958904095,0.6099999999999998,0.3900000000000003,4.835096740395191,1.7391933515591589,3.0959033888360317,109808.81707229975,76565.20976636373,76565.20976636373,0.0,0.0,0.0,0.0,0.0,33243.607305936035,46.97,33.830910604751175,23.58891422475119,23.58891422475119,0.0,0.0,0.0,10.24199637999999,49.60955295999991,17.40634826542269,11.145252199809715,94.5857157645608,100.84681183017378,0.4919298097746758,0.17260186960332483,0.3354683206219993,9872554.163879385,619180.6777672064,10491734.841646591,16.217215999999976,7.695681902919985,2.717366999999996,26.630264902919958,8.458488383999985,0.4311912228571421,0.0,0.0,16.853556031259686,0.0,0.8870292648031436,0.03330906650898101,16.265614811318372,0.7798543129669673,0.28051505670309046,155.14923186344308,1.5923474457869995,1630.13544,25000.0,500.0,0.0,0.0,0.0,9.094947017729282e-13,3.410605131648481e-13,2.655552531559422e-13,False,2.2737367544323206e-13,0.5252671105347607,10.505342210695213,-0.365257900890818,3.6525790089081798,2.3031536288997243,23.03153628899724,-0.26132476679079875,2.6132476679079875,-0.017364389268775406,0.17364389268775404,0.6654533254490503,0.4436355502993669,central_calibrated_set,s3_3b_baseline_no_utility_extension,false,utility_assumption_review_and_retained_ensemble_validation,not_approved_input,false,4.89,-0.01122766045088103,1.23,0.4139783346009422,151673.52,-0.27601853591648856,9107793.17,0.08396776031304906,102.1941,-0.013183619894164422,1.5426,1.5252671105347608,-0.011236152901101481,0.4489,0.634742099109182,0.41399442884647353,4.5625,3.3031536288997247,-0.276021122432937,0.6815,0.7386752332092013,0.08389616024827772,0.9958,0.9826356107312246,-0.013219912902967854,true,previous_s3_3b_baseline,baseline_no_new_input,0.0,0.0,,true,false,false,false,provisional_broader_boundary_validation,false,false,false,false,41864.702927700244,-0.5091933515591589,false,context only,false,inherited_c0_calibration_artifact_non_promotable,blocked_nonzero_inherited_c0_residual,false,principal_targets_not_all_within_tolerance
