profile_package_id,configuration_id,time_index,timestamp_utc,timestep_hours,source_model_stage,source_config_id,profile_content_hash,profile_extraction_method,s2_13_assumption_set_id,route_share_policy,liquid_steel_production_t,secondary_metallurgy_throughput_t,caster_throughput_t,cast_slab_output_t,hot_slab_age_bucket_inventories_t,cold_slab_inventory_t,dsp_hot_slab_input_t,dsp_output_t,reheat_throughput_t,reheated_slab_output_t,hsm_hot_slab_input_t,hsm_reheated_slab_input_t,hsm_output_t,final_product_output_t,dsp_on,reheater_on,hsm_on,dsp_startup,reheater_startup,hsm_startup,dsp_shutdown,reheater_shutdown,hsm_shutdown,continuous_casting_electricity_driver_t,dsp_electricity_driver_t,slab_handling_electricity_driver_t,reheating_fuel_heat_driver_t,hsm_electricity_driver_t,hot_charge_tonnage_t,cold_charge_reheated_tonnage_t,cold_slab_dwell_indicator_t,direct_emissions_driver_hook_t,wag_compatible_reheating_fuel_demand_hook_t,thesis_usability,limitations
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,0,2026-01-01T00:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,0.0,0.0,0.0,age_0=0.0;age_1=0.0,1630.13544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,1,2026-01-01T01:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,390.5532825,390.5532825,0.0,age_0=0.0;age_1=0.0,1630.13544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,390.5532825,0.0,0.0,0.0,0.0,0.0,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,2,2026-01-01T02:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,390.5532825,390.5532825,390.5532825,age_0=20.067955227;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,1,0,1,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,3,2026-01-01T03:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,390.5532825,390.5532825,390.5532825,age_0=40.135910455;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,4,2026-01-01T04:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,390.5532825,390.5532825,390.5532825,age_0=60.203865682;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,5,2026-01-01T05:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,390.5532825,390.5532825,390.5532825,age_0=80.271820909;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,6,2026-01-01T06:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,390.5532825,390.5532825,390.5532825,age_0=100.339776136;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,7,2026-01-01T07:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,390.5532825,390.5532825,390.5532825,390.5532825,age_0=120.407731364;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,8,2026-01-01T08:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,384.4402746,390.5532825,390.5532825,390.5532825,age_0=140.475686591;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,390.5532825,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
S213_C0_DOWNSTREAM_PROFILE_24H_DEV,C0_current_BF_BOF_reference,9,2026-01-01T09:00:00Z,1.0,S2.13_downstream_scheduling_extension,C0_current_BF_BOF_reference,2ceafaf1f2e0fb3a6b497a5f26a4a84a4e7e4f03b7734edeadd8f9d0cdf866f1,direct_from_S2_13_downstream_model_solution,S2_13_TIER_D_CENTRAL_DEV,bf_bof=1.0;drp_eaf=0.0,345.38494635,384.4402746,384.4402746,390.5532825,age_0=160.543641818;age_1=0.0,1630.13544,74.097065455,74.097065455,0.0,0.0,296.388261818,0.0,296.388261818,370.485327273,1,0,1,0,0,0,0,0,0,384.4402746,74.097065455,0.0,0.0,296.388261818,370.485327273,0.0,1630.13544,0.0,0.0,false,"development-only governed S2.13 profile; no prices, revenue, DA, stochastic, CVaR, mFRR, tariff, or ETS logic"
