"parameter_id","parameter_family","active_central","low","high","unit","activity_basis","source_id","source_locator","evidence_strength","affected_processes","allowed_target_ids","allowed_target_families","may_move","structurally_linked","baseline_field","baseline_path","explicit_driver","overlay_mode","caveats","allowed_values","required_mode","calibration_group","co_movement_rule","identifiability_role"
"bfg_generation_nm3_per_t_hot_metal","wag_generation_coefficient","1600","1200","2000","Nm3/t hot metal","per tonne BF hot metal","STEEL-WAG-EVID-0001;STEEL-SC-0001","steel_candidate_parameter_evidence_register.csv STEEL-WAG-EVID-0001; JRC BREF Table 6.8 and Chapter 6","high_generic_range","BF6;BF7;BFG carrier ledger;eligible BFG sinks","none","none","false","true","wag_carrier=BFG;process_id=blast_furnace_6|blast_furnace_7;configuration_id=C0_current_BF_BOF_reference|C1_phase1_BF_BOF_plus_DRP_EAF;field=coefficient","data/03_Optimisation/inputs/assets/steel/S4/s4_4b5a_asymmetric_c0_c1_correction/corrected_dev_inputs/wag_generation_coefficients.csv","runtime _load_tables -> BFG coefficient rows -> bfg_generation_driver_hot_metal -> carrier-specific BFG generation","forbidden_audit_freeze","Audit freeze: zero comparable calibration targets remain; retain the source central and range as reporting context only; never mutate the frozen corrected input table.","continuous_source_range_context_only","source_driven_baseline_only","audit_frozen_no_comparable_target","none_while_frozen","frozen_zero_comparable_calibration_targets"
"cog_generation_m3_per_t_dry_coal","wag_generation_coefficient","365","280","450","m3/t dry coal","per tonne coking dry-coal input","STEEL-WAG-EVID-0004;STEEL-SC-0001","steel_candidate_parameter_evidence_register.csv STEEL-WAG-EVID-0004; JRC BREF Table 5.1","high_generic_range","KGF dry-coal proxy;COG carrier ledger;eligible COG sinks","none","none","false","true","wag_carrier=COG;process_id=coking_plant_1|coking_plant_2;configuration_id=C0_current_BF_BOF_reference|C1_phase1_BF_BOF_plus_DRP_EAF;field=coefficient","data/03_Optimisation/inputs/assets/steel/S4/s4_4b5a_asymmetric_c0_c1_correction/corrected_dev_inputs/wag_generation_coefficients.csv","runtime _load_tables -> COG coefficient rows -> cog_generation_driver_dry_coal -> carrier-specific COG generation","forbidden_audit_freeze","Audit freeze: zero comparable calibration targets remain; dry-coal basis and source central/range are retained as reporting context only; never mutate the frozen corrected input table.","continuous_source_range_context_only","source_driven_baseline_only","audit_frozen_no_comparable_target","none_while_frozen","frozen_zero_comparable_calibration_targets"
"bofg_generation_nm3_per_t_liquid_steel","wag_generation_coefficient","75","50","100","Nm3/t liquid steel","per tonne BOF liquid steel","STEEL-WAG-EVID-0007;STEEL-SC-0001","steel_candidate_parameter_evidence_register.csv STEEL-WAG-EVID-0007; JRC BREF suppressed-combustion BOF gas text","high_generic_range","BOF;BOFG carrier ledger;eligible BOFG sinks","none","none","false","true","wag_carrier=BOFG;process_id=basic_oxygen_furnace;configuration_id=C0_current_BF_BOF_reference|C1_phase1_BF_BOF_plus_DRP_EAF;field=coefficient","data/03_Optimisation/inputs/assets/steel/S4/s4_4b5a_asymmetric_c0_c1_correction/corrected_dev_inputs/wag_generation_coefficients.csv","runtime _load_tables -> BOFG coefficient rows -> bofg_generation_driver_liquid_steel -> carrier-specific BOFG generation","forbidden_audit_freeze","Audit freeze: zero comparable calibration targets remain; retain the narrower 0007 source central/range as reporting context only; never mutate the frozen corrected input table.","continuous_source_range_context_only","source_driven_baseline_only","audit_frozen_no_comparable_target","none_while_frozen","frozen_zero_comparable_calibration_targets"
"vn25_electricity_efficiency","generator_efficiency","0.345","0.34","0.345","MWh_e/MWh_LHV fuel","per MWh carrier-specific VN25 fuel input","STEEL-SC-0017;IJ01_VN25_GENERATORS","source_cards/IJ01_VN25_GENERATORS_Parameters.md lines 191-202 and 328-347; active resolver lines 620-706","derived_development_range","VN25;C1 internal WAG electricity;C1 represented grid import","none","none","false","true","c1_generator_boundary.vn25_electricity_efficiency","scripts/Data/04_Steel_Test_Case/configs/steel_hourly_da_dplus4_point_forecast_integration.yaml","generator_unit_interface.vn25_electricity_efficiency -> VN25 electricity output","forbidden_audit_freeze","Audit freeze: zero comparable calibration targets remain; retain 0.345 centrally and 0.34-0.345 as governed sensitivity context only; 0.35 remains non-executable.","0.34;0.345","source_driven_baseline_only","audit_frozen_no_comparable_target","none_while_frozen","frozen_zero_comparable_calibration_targets"
"process_electricity_intensities","electricity_intensity","source_driven_multiple","not_applicable","not_applicable","mixed MWh per activity unit","explicit plant activity bases","MULTIPLE_SOURCE_CARDS","active unified builder electricity-controller source cards and config fields","mixed","HSM;BOF;KGF;PEFA;ASU;EAF;DSP","none","none","false","true","multiple explicit electricity fields","scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","activity-linked plant electricity expressions","forbidden_in_checkpoint_2","Gross-electricity calibration is blocked by residual-load boundary mismatch; WAG-electricity targets cannot identify process-load intensities."
"cog_process_self_use","cog_self_use","source_driven_controller","not_applicable","not_applicable","MWh_LHV per activity","named process sink requirements","WAG_DEMAND_COEFFICIENT_CONTRACT","s3_wag_demand_coefficients.csv named COG self-use rows","development_source_chain","KGF;BF hot stoves;PCI drying;COG carrier balance","none","none","false","true","named COG demand coefficients","data/03_Optimisation/inputs/assets/steel/S3/s3_provisional_dev_input/s3_wag_demand_coefficients.csv","named mandatory COG sink demand -> carrier balance","forbidden_in_checkpoint_2","No independent sink-specific calibration target; moving self-use would confound WAG generation with allocation."
"carrier_specific_wag_sink_allocation","carrier_specific_wag_allocation","endogenous_within_existing_eligibility","not_applicable","not_applicable","MWh_LHV","carrier-specific eligible named sinks","C5_COMPONENT_ONTOLOGY","active carrier-specific WAG eligibility and controller constraints","governed_structure","HSM;PEFA;boiler;VN25;IJ01;process self-use","none","none","false","true","carrier-specific eligibility and sink constraints","scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","BFG COG and BOFG balances with named eligible sinks","forbidden_in_checkpoint_2","Sink allocation remains endogenous within existing eligibility; no source-backed sink target permits calibration."
"hsm_development_fuel_requirement","hsm_fuel_requirement","source_driven_active","not_applicable","not_applicable","MWh_LHV/t slab basis","HSM charge and reheat activity","HSM_SOURCE_CARD","source_cards/HSM_Parameters.md and active HSM controller","development_source_chain","HSM;COG;BOFG;named NG","none","none","false","true","HSM charge/reheat controller coefficients","scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","slab charge state -> HSM fuel requirement","forbidden_in_checkpoint_2","No nonblocked like-for-like calibration target for HSM fuel."
"pefa_development_fuel_requirement","pefa_fuel_requirement","source_driven_active","not_applicable","not_applicable","MWh_LHV/h","continuous PEFA controller output","PEFA_SOURCE_CARD","active PEFA gas-controller source card and builder","development_source_chain","PEFA malerij;PEFA branderij;BOFG;COG;named NG","none","none","false","true","development_profile.pefa_bofg_mwh_h;development_profile.pefa_cog_mwh_h","scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","continuous PEFA output -> two named heat requirements","forbidden_in_checkpoint_2","No nonblocked like-for-like calibration target for PEFA fuel."
"boiler_development_fuel_requirement","boiler_fuel_requirement","source_driven_active","not_applicable","not_applicable","MWh_LHV/t steam","represented 15-bar steam demand","BOILER_STEAM_SOURCE_CARD","source_cards/BOILER_STEAM_CIRCUIT_Parameters.md and active boiler scaffold","development_source_chain","boiler;steam circuit;BFG;COG;named NG","none","none","false","true","development_profile.boiler_fuel_mwh_per_t_steam","scripts/Data/04_Steel_Test_Case/steel/s4_4c_unified_physical_modelbuilder.py","15-bar steam demand -> boiler useful-output and fuel identity","forbidden_in_checkpoint_2","No nonblocked like-for-like calibration target for boiler fuel; steam identity must remain fixed."
"source_backed_plant_operating_bands","plant_operating_bands","governed_active_bands","not_applicable","not_applicable","fraction or throughput","unit-specific operating basis","MULTIPLE_SOURCE_CARDS","active process bounds and component ontology","mixed","all represented process units","none","none","false","true","unit min/max and commitment constraints","data/03_Optimisation/inputs/assets/steel/S4/c5_component_ontology","unit availability and throughput bounds","forbidden_in_checkpoint_2","Badarinath operating distributions are directional validation and cannot tune source-backed bands."
"inflexible_auxiliary_electricity","inflexible_auxiliary_electricity","45","not_applicable","not_applicable","MW","fixed represented Linde N2 auxiliary load","LINDE_SOURCE_CARD","active config represented_electricity_boundary.linde_n2_auxiliary_mw","development_source_chain","Linde;represented gross electricity","none","none","false","false","represented_electricity_boundary.linde_n2_auxiliary_mw","scripts/Data/04_Steel_Test_Case/configs/steel_hourly_da_dplus4_point_forecast_integration.yaml","constant hourly auxiliary electricity expression","forbidden_in_checkpoint_2","Gross-electricity targets are blocked and this fixed/background load must be time-weighted rather than production-scaled."
"production_quota","production_quotas","6.75","not_applicable","not_applicable","Mt/y","site final-product development proxy","GOVERNED_PRODUCTION_POLICY","active config annual_reference_target_mt_y and rolling quota fields","governed","all production and downstream processes","none","none","false","true","annual_reference_target_mt_y;quota_per_execution_block_t;rolling production progress","scripts/Data/04_Steel_Test_Case/configs/steel_hourly_da_dplus4_point_forecast_integration.yaml","cumulative production-progress state and exact terminal quota","forbidden","Production quota defines the scenario and is never calibratable."
"governed_material_conversion_set","governed_material_conversions","source_driven_multiple","not_applicable","not_applicable","t/t","process-specific material activity","C5_ROUTE_BOUNDARY_CONTRACT","active route and material-balance config fields","governed","BF;BOF;DRP;EAF;HSM;DSP","none","none","false","true","c0_downstream_routing;bof_material_balance;eaf_material_balance","scripts/Data/04_Steel_Test_Case/configs/steel_hourly_da_dplus4_point_forecast_integration.yaml","production and origin conservation constraints","forbidden","Governed material conversions cannot move in energy calibration."
"official_capacity_set","official_capacities","source_driven_multiple","not_applicable","not_applicable","MW or t/h","unit-specific nameplate basis","MER_TATA_AND_COMPONENT_SOURCE_CARDS","active process bounds and generator mode contract","strong_site_evidence","all represented units","none","none","false","true","official or strongly evidenced capacity fields","data/03_Optimisation/inputs/assets/steel/S4/c5_component_ontology","unit availability and capacity constraints","forbidden","Strong-evidence capacities may not be changed to improve anchor fit."
"residual_electricity","residual_electricity","reporting_only","not_applicable","not_applicable","MWh_e","unrepresented site boundary","C5_RESIDUAL_POLICY","active residual electricity reporting contract","governed_reporting","site electricity reporting","none","none","false","false","residual electricity diagnostic","scripts/Data/04_Steel_Test_Case/steel/s4_4c5p_af_closed_loop_feasibility_anchor_reconciliation.py","reported difference only; no model input driver","forbidden","Residual electricity is never a load plug calibration variable."
"residual_natural_gas","residual_ng","reporting_only","not_applicable","not_applicable","MWh_LHV","unrepresented site boundary","C5_RESIDUAL_POLICY","active residual NG reporting contract","governed_reporting","site NG reporting","none","none","false","false","residual NG diagnostic","scripts/Data/04_Steel_Test_Case/steel/s4_4c5p_af_closed_loop_feasibility_anchor_reconciliation.py","reported difference only; no model input driver","forbidden","Residual NG is never a fuel plug calibration variable."
