check_id,check_name,description,applies_to_configuration,required_inputs,expected_output,failure_interpretation,severity,approval_status,notes
S3VC01,bfg_generation_plausibility,Check whether annualised BFG generation implied by BF throughput stays within generic public range,both,bf_throughput_and_bfg_coefficients,Plausible BFG order of magnitude,BF to BFG linkage or unit basis is wrong,high,validation_only_candidate,Generic-plausibility check only
S3VC02,cog_generation_plausibility,Check whether annualised COG generation implied by coke-route activity stays within candidate public range,current_and_phase1,coke_activity_and_cog_coefficients,Plausible COG order of magnitude,Coke-route basis or units are inconsistent,high,validation_only_candidate,Must freeze whether basis is coal or coke
S3VC03,bof_gas_generation_plausibility,Check whether BOF-gas generation implied by liquid-steel throughput stays within generic public range,both,bof_throughput_and_bof_gas_coefficients,Plausible BOF-gas order of magnitude,BOF gas linkage or route mix is wrong,high,validation_only_candidate,Supports separate BOF-gas balance
S3VC04,wag_balance_closure,Check each carrier balance for BFG COG and BOF gas,current_and_phase1,per_carrier_generation_use_storage_and_spill,Zero residual within tolerance,Free energy or missing sink source path exists,critical,validation_only_candidate,Core S3 structural check
S3VC05,flare_spill_non_free_disposal,Check that flare or spill is possible only with non-zero objective disutility,current_and_phase1,flare_variables_and_penalties,Flare used only when balancing requires it,Model can dump WAG for free,critical,validation_only_candidate,Penalty magnitude can still be candidate material
S3VC06,wag_holder_terminal_condition,If a holder is active check endpoint neutrality or bounded terminal drift,current_and_phase1,holder_states_terminal_rule,Terminal condition respected,Model exploits holder inventory across horizon,high,validation_only_candidate,Relevant especially for BOF or oxygas holder
S3VC07,natural_gas_substitution_sanity,Check that WAG value occurs only via explicit natural-gas replacement or allowed sink path,current_and_phase1,wag_to_sink_mapping_and_ng_import,No autonomous WAG revenue path,Hidden free-energy valuation exists,critical,validation_only_candidate,Valuation hierarchy guardrail
S3VC08,residual_gas_reuse_order_of_magnitude,Compare aggregate residual-gas reuse direction against public order-of-magnitude anchors,current_baseline_and_phase1,aggregate_wag_use_and_public_anchor,Reasonable reuse share or directionality,Carrier accounting or topology may be wrong,medium,validation_only_candidate,Public anchors remain coarse only
S3VC09,residual_gas_based_power_target,Check implied residual-gas-based power scale against public annual anchor,current_baseline_and_phase1,vattenfall_interface_or_power_proxy_and_public_anchor,Reasonable annualised power order of magnitude,Vattenfall interface or energy conversion scale may be unrealistic,medium,validation_only_candidate,Validation only and not dispatch truth
S3VC10,phase1_wag_scarcity_direction,Check that Phase 1 reduces BFG COG and BOF-gas availability relative to baseline in the expected public direction,phase1,baseline_vs_phase1_wag_outputs,Directionally lower WAG availability in Phase 1,Topology or generation linkage contradicts public transition logic,high,validation_only_candidate,Direction check not exact value check
S3VC11,dri_natural_gas_validation,Check annualised DRI natural-gas use against public planning anchor only,phase1,dri_throughput_and_ng_use,Reasonable order-of-magnitude agreement,DRI energy basis or translation logic may be wrong,medium,validation_only_candidate,Annual planning values are not hourly caps
S3VC12,dri_captured_co2_validation,Check annualised captured-CO2 reporting against public DRI-route planning anchor,phase1,dri_capture_reporting,Reasonable order-of-magnitude agreement,Capture accounting or route interpretation may be wrong,medium,validation_only_candidate,Validation anchor only
S3VC13,emissions_no_double_counting,Check that WAG carbon is not counted both at generation and combustion or flare,current_and_phase1,emissions_flows_and_accounting_rule,Single consistent carbon path retained,Site emissions are overstated or architecture is inconsistent,critical,validation_only_candidate,Core emissions architecture guardrail
S3VC14,external_electricity_import_reporting,Check that external electricity import is reported separately from internal residual-gas or interface treatment,current_and_phase1,electricity_import_and_interface_flows,Transparent external electricity reporting,Electricity boundary is ambiguous or double counted,medium,validation_only_candidate,Needed before any later market layer
