"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2023 00:00:00 - 01/01/2023 00:15:00","BZN|NL","1655.00","1655.00"," ","1569.37"
"01/01/2023 00:15:00 - 01/01/2023 00:30:00","BZN|NL","1654.00","1654.00"," ","1168.22"
"01/01/2023 00:30:00 - 01/01/2023 00:45:00","BZN|NL","1651.00","1651.00"," ","1203.81"
"01/01/2023 00:45:00 - 01/01/2023 01:00:00","BZN|NL","1649.00","1649.00"," ","1203.60"
"01/01/2023 01:00:00 - 01/01/2023 01:15:00","BZN|NL","1646.00","1646.00"," ","1212.61"
"01/01/2023 01:15:00 - 01/01/2023 01:30:00","BZN|NL","1645.00","1645.00"," ","1199.05"
"01/01/2023 01:30:00 - 01/01/2023 01:45:00","BZN|NL","1645.00","1645.00"," ","1186.26"
"01/01/2023 01:45:00 - 01/01/2023 02:00:00","BZN|NL","1645.00","1645.00"," ","1178.17"
"01/01/2023 02:00:00 - 01/01/2023 02:15:00","BZN|NL","1645.00","1645.00"," ","1185.99"
"01/01/2023 02:15:00 - 01/01/2023 02:30:00","BZN|NL","1645.00","1645.00"," ","1191.56"
"01/01/2023 02:30:00 - 01/01/2023 02:45:00","BZN|NL","1645.00","1645.00"," ","1201.44"
"01/01/2023 02:45:00 - 01/01/2023 03:00:00","BZN|NL","1645.00","1645.00"," ","1212.53"
"01/01/2023 03:00:00 - 01/01/2023 03:15:00","BZN|NL","1645.00","1645.00"," ","1161.18"
"01/01/2023 03:15:00 - 01/01/2023 03:30:00","BZN|NL","1645.00","1645.00"," ","1185.12"
"01/01/2023 03:30:00 - 01/01/2023 03:45:00","BZN|NL","1644.00","1644.00"," ","1189.09"
"01/01/2023 03:45:00 - 01/01/2023 04:00:00","BZN|NL","1644.00","1644.00"," ","1213.92"
"01/01/2023 04:00:00 - 01/01/2023 04:15:00","BZN|NL","1644.00","1644.00"," ","1229.25"
"01/01/2023 04:15:00 - 01/01/2023 04:30:00","BZN|NL","1643.00","1643.00"," ","1249.61"
"01/01/2023 04:30:00 - 01/01/2023 04:45:00","BZN|NL","1640.00","1640.00"," ","1258.40"
"01/01/2023 04:45:00 - 01/01/2023 05:00:00","BZN|NL","1638.00","1638.00"," ","1258.68"
"01/01/2023 05:00:00 - 01/01/2023 05:15:00","BZN|NL","1636.00","1636.00"," ","1252.70"
"01/01/2023 05:15:00 - 01/01/2023 05:30:00","BZN|NL","1633.00","1633.00"," ","1234.24"
"01/01/2023 05:30:00 - 01/01/2023 05:45:00","BZN|NL","1629.00","1629.00"," ","1248.41"
"01/01/2023 05:45:00 - 01/01/2023 06:00:00","BZN|NL","1625.00","1625.00"," ","1264.42"
"01/01/2023 06:00:00 - 01/01/2023 06:15:00","BZN|NL","1622.00","1622.00"," ","1296.86"
"01/01/2023 06:15:00 - 01/01/2023 06:30:00","BZN|NL","1617.00","1617.00"," ","1294.91"
"01/01/2023 06:30:00 - 01/01/2023 06:45:00","BZN|NL","1610.00","1610.00"," ","1299.44"
"01/01/2023 06:45:00 - 01/01/2023 07:00:00","BZN|NL","1604.00","1604.00"," ","1469.70"
"01/01/2023 07:00:00 - 01/01/2023 07:15:00","BZN|NL","1598.00","1598.00"," ","1745.38"
"01/01/2023 07:15:00 - 01/01/2023 07:30:00","BZN|NL","1593.00","1593.00"," ","1766.17"
"01/01/2023 07:30:00 - 01/01/2023 07:45:00","BZN|NL","1589.00","1589.00"," ","1810.54"
"01/01/2023 07:45:00 - 01/01/2023 08:00:00","BZN|NL","1585.00","1585.00"," ","1817.26"
"01/01/2023 08:00:00 - 01/01/2023 08:15:00","BZN|NL","1581.00","1581.00"," ","2095.30"
"01/01/2023 08:15:00 - 01/01/2023 08:30:00","BZN|NL","1579.00","1579.00"," ","2057.95"
"01/01/2023 08:30:00 - 01/01/2023 08:45:00","BZN|NL","1579.00","1579.00"," ","2024.62"
"01/01/2023 08:45:00 - 01/01/2023 09:00:00","BZN|NL","1579.00","1579.00"," ","1963.64"
"01/01/2023 09:00:00 - 01/01/2023 09:15:00","BZN|NL","1579.00","1579.00"," ","2160.72"
"01/01/2023 09:15:00 - 01/01/2023 09:30:00","BZN|NL","1578.00","1578.00"," ","2214.61"
