"MTU (CET/CEST)","Area","Day-ahead (MW)","Intraday (MW)","Current (MW)","Actual (MW)"
"01/01/2024 00:00:00 - 01/01/2024 00:15:00","BZN|NL","1408.00","1408.00"," ","2995.53"
"01/01/2024 00:15:00 - 01/01/2024 00:30:00","BZN|NL","1406.00","1406.00"," ","2974.31"
"01/01/2024 00:30:00 - 01/01/2024 00:45:00","BZN|NL","1403.00","1403.00"," ","2972.20"
"01/01/2024 00:45:00 - 01/01/2024 01:00:00","BZN|NL","1400.00","1400.00"," ","2975.56"
"01/01/2024 01:00:00 - 01/01/2024 01:15:00","BZN|NL","1397.00","1397.00"," ","3014.25"
"01/01/2024 01:15:00 - 01/01/2024 01:30:00","BZN|NL","1395.00","1395.00"," ","3006.65"
"01/01/2024 01:30:00 - 01/01/2024 01:45:00","BZN|NL","1394.00","1394.00"," ","2980.38"
"01/01/2024 01:45:00 - 01/01/2024 02:00:00","BZN|NL","1392.00","1392.00"," ","2980.67"
"01/01/2024 02:00:00 - 01/01/2024 02:15:00","BZN|NL","1391.00","1391.00"," ","2963.64"
"01/01/2024 02:15:00 - 01/01/2024 02:30:00","BZN|NL","1389.00","1389.00"," ","3014.85"
"01/01/2024 02:30:00 - 01/01/2024 02:45:00","BZN|NL","1387.00","1387.00"," ","3043.92"
"01/01/2024 02:45:00 - 01/01/2024 03:00:00","BZN|NL","1385.00","1385.00"," ","3049.55"
"01/01/2024 03:00:00 - 01/01/2024 03:15:00","BZN|NL","1383.00","1383.00"," ","3040.84"
"01/01/2024 03:15:00 - 01/01/2024 03:30:00","BZN|NL","1382.00","1382.00"," ","3031.89"
"01/01/2024 03:30:00 - 01/01/2024 03:45:00","BZN|NL","1382.00","1382.00"," ","3042.00"
"01/01/2024 03:45:00 - 01/01/2024 04:00:00","BZN|NL","1382.00","1382.00"," ","3003.21"
"01/01/2024 04:00:00 - 01/01/2024 04:15:00","BZN|NL","1382.00","1382.00"," ","3014.69"
"01/01/2024 04:15:00 - 01/01/2024 04:30:00","BZN|NL","1385.00","1385.00"," ","3039.24"
"01/01/2024 04:30:00 - 01/01/2024 04:45:00","BZN|NL","1392.00","1392.00"," ","3033.80"
"01/01/2024 04:45:00 - 01/01/2024 05:00:00","BZN|NL","1400.00","1400.00"," ","3042.45"
"01/01/2024 05:00:00 - 01/01/2024 05:15:00","BZN|NL","1407.00","1407.00"," ","3044.84"
"01/01/2024 05:15:00 - 01/01/2024 05:30:00","BZN|NL","1410.00","1410.00"," ","3049.68"
"01/01/2024 05:30:00 - 01/01/2024 05:45:00","BZN|NL","1410.00","1410.00"," ","3039.49"
"01/01/2024 05:45:00 - 01/01/2024 06:00:00","BZN|NL","1411.00","1411.00"," ","3027.49"
"01/01/2024 06:00:00 - 01/01/2024 06:15:00","BZN|NL","1411.00","1411.00"," ","2969.35"
"01/01/2024 06:15:00 - 01/01/2024 06:30:00","BZN|NL","1411.00","1411.00"," ","2809.57"
"01/01/2024 06:30:00 - 01/01/2024 06:45:00","BZN|NL","1411.00","1411.00"," ","2639.83"
"01/01/2024 06:45:00 - 01/01/2024 07:00:00","BZN|NL","1411.00","1411.00"," ","2589.99"
"01/01/2024 07:00:00 - 01/01/2024 07:15:00","BZN|NL","1410.00","1410.00"," ","2617.16"
"01/01/2024 07:15:00 - 01/01/2024 07:30:00","BZN|NL","1409.00","1409.00"," ","2632.39"
"01/01/2024 07:30:00 - 01/01/2024 07:45:00","BZN|NL","1407.00","1407.00"," ","2722.18"
"01/01/2024 07:45:00 - 01/01/2024 08:00:00","BZN|NL","1405.00","1405.00"," ","2717.03"
"01/01/2024 08:00:00 - 01/01/2024 08:15:00","BZN|NL","1403.00","1403.00"," ","2735.89"
"01/01/2024 08:15:00 - 01/01/2024 08:30:00","BZN|NL","1400.00","1400.00"," ","2776.82"
"01/01/2024 08:30:00 - 01/01/2024 08:45:00","BZN|NL","1397.00","1397.00"," ","2850.39"
"01/01/2024 08:45:00 - 01/01/2024 09:00:00","BZN|NL","1394.00","1394.00"," ","3000.81"
"01/01/2024 09:00:00 - 01/01/2024 09:15:00","BZN|NL","1391.00","1391.00"," ","2992.31"
"01/01/2024 09:15:00 - 01/01/2024 09:30:00","BZN|NL","1387.00","1387.00"," ","2898.50"
"01/01/2024 09:30:00 - 01/01/2024 09:45:00","BZN|NL","1383.00","1383.00"," ","2895.57"
"01/01/2024 09:45:00 - 01/01/2024 10:00:00","BZN|NL","1380.00","1380.00"," ","3011.36"
"01/01/2024 10:00:00 - 01/01/2024 10:15:00","BZN|NL","1376.00","1376.00"," ","3047.32"
"01/01/2024 10:15:00 - 01/01/2024 10:30:00","BZN|NL","1373.00","1373.00"," ","3044.38"
"01/01/2024 10:30:00 - 01/01/2024 10:45:00","BZN|NL","1371.00","1371.00"," ","3046.17"
"01/01/2024 10:45:00 - 01/01/2024 11:00:00","BZN|NL","1369.00","1369.00"," ","3049.28"
"01/01/2024 11:00:00 - 01/01/2024 11:15:00","BZN|NL","1367.00","1367.00"," ","3061.43"
"01/01/2024 11:15:00 - 01/01/2024 11:30:00","BZN|NL","1365.00","1365.00"," ","3065.44"
"01/01/2024 11:30:00 - 01/01/2024 11:45:00","BZN|NL","1362.00","1362.00"," ","3069.20"
"01/01/2024 11:45:00 - 01/01/2024 12:00:00","BZN|NL","1360.00","1360.00"," ","3070.93"
"01/01/2024 12:00:00 - 01/01/2024 12:15:00","BZN|NL","1358.00","1358.00"," ","3069.64"
"01/01/2024 12:15:00 - 01/01/2024 12:30:00","BZN|NL","1357.00","1357.00"," ","3040.52"
"01/01/2024 12:30:00 - 01/01/2024 12:45:00","BZN|NL","1357.00","1357.00"," ","2993.25"
"01/01/2024 12:45:00 - 01/01/2024 13:00:00","BZN|NL","1357.00","1357.00"," ","2960.56"
"01/01/2024 13:00:00 - 01/01/2024 13:15:00","BZN|NL","1357.00","1357.00"," ","2982.82"
"01/01/2024 13:15:00 - 01/01/2024 13:30:00","BZN|NL","1361.00","1361.00"," ","3016.62"
"01/01/2024 13:30:00 - 01/01/2024 13:45:00","BZN|NL","1369.00","1369.00"," ","3025.56"
"01/01/2024 13:45:00 - 01/01/2024 14:00:00","BZN|NL","1376.00","1376.00"," ","3032.53"
"01/01/2024 14:00:00 - 01/01/2024 14:15:00","BZN|NL","1383.00","1383.00"," ","3046.74"
"01/01/2024 14:15:00 - 01/01/2024 14:30:00","BZN|NL","1387.00","1387.00"," ","3024.48"
"01/01/2024 14:30:00 - 01/01/2024 14:45:00","BZN|NL","1386.00","1386.00"," ","3008.21"
"01/01/2024 14:45:00 - 01/01/2024 15:00:00","BZN|NL","1385.00","1385.00"," ","2982.70"
"01/01/2024 15:00:00 - 01/01/2024 15:15:00","BZN|NL","1385.00","1385.00"," ","2934.51"
"01/01/2024 15:15:00 - 01/01/2024 15:30:00","BZN|NL","1384.00","1384.00"," ","2889.49"
"01/01/2024 15:30:00 - 01/01/2024 15:45:00","BZN|NL","1382.00","1382.00"," ","2851.90"
"01/01/2024 15:45:00 - 01/01/2024 16:00:00","BZN|NL","1381.00","1381.00"," ","2727.45"
"01/01/2024 16:00:00 - 01/01/2024 16:15:00","BZN|NL","1380.00","1380.00"," ","2620.92"
"01/01/2024 16:15:00 - 01/01/2024 16:30:00","BZN|NL","1378.00","1378.00"," ","2548.96"
"01/01/2024 16:30:00 - 01/01/2024 16:45:00","BZN|NL","1375.00","1375.00"," ","2465.23"
"01/01/2024 16:45:00 - 01/01/2024 17:00:00","BZN|NL","1372.00","1372.00"," ","2369.09"
"01/01/2024 17:00:00 - 01/01/2024 17:15:00","BZN|NL","1369.00","1369.00"," ","2341.09"
"01/01/2024 17:15:00 - 01/01/2024 17:30:00","BZN|NL","1365.00","1365.00"," ","2390.36"
"01/01/2024 17:30:00 - 01/01/2024 17:45:00","BZN|NL","1359.00","1359.00"," ","2445.56"
