timestamp_utc,BE_da_total_load_forecast_mw,DE_da_total_load_forecast_mw,NL_da_total_load_forecast_mw
2022-01-01 00:00:00+00:00,8263.7425,40105.295000000006,11085.105
2022-01-01 01:00:00+00:00,7901.7325,38783.969999999994,10805.7575
2022-01-01 02:00:00+00:00,7599.035,37751.17249999999,10676.2475
2022-01-01 03:00:00+00:00,7430.11,37877.314999999995,10643.917500000001
2022-01-01 04:00:00+00:00,7412.25,37048.115,10802.4
2022-01-01 05:00:00+00:00,7540.015,35606.9625,11163.125
2022-01-01 06:00:00+00:00,7513.13,36905.4525,11867.2625
2022-01-01 07:00:00+00:00,7534.3575,39465.36,12739.4925
2022-01-01 08:00:00+00:00,7721.4,42336.01,13269.182499999999
2022-01-01 09:00:00+00:00,8081.8475,44776.795000000006,13158.5625
2022-01-01 10:00:00+00:00,8482.565,47649.115,12901.69
2022-01-01 11:00:00+00:00,8765.455,48608.43,12721.557499999999
2022-01-01 12:00:00+00:00,8836.167500000001,47331.24,12621.56
2022-01-01 13:00:00+00:00,8692.547499999999,46064.3425,12730.79
2022-01-01 14:00:00+00:00,8705.515000000001,45934.380000000005,13133.7575
2022-01-01 15:00:00+00:00,8823.68,47765.4125,13844.497500000001
2022-01-01 16:00:00+00:00,9215.105000000001,50899.127499999995,14728.442500000001
2022-01-01 17:00:00+00:00,9293.84,51889.4775,14577.464999999998
2022-01-01 18:00:00+00:00,9065.269999999999,50618.6825,13936.135
2022-01-01 19:00:00+00:00,8784.6225,48448.385,13413.425
2022-01-01 20:00:00+00:00,8601.935,47135.955,12863.792500000001
2022-01-01 21:00:00+00:00,8924.2625,46635.122500000005,12398.994999999999
2022-01-01 22:00:00+00:00,8990.667500000001,44250.8225,11811.065
2022-01-01 23:00:00+00:00,8506.9625,45268.670000000006,11287.205
2022-01-02 00:00:00+00:00,8433.905,44191.91500000001,10800.045000000002
2022-01-02 01:00:00+00:00,8052.3575,43833.7125,10536.3675
2022-01-02 02:00:00+00:00,7829.3125,43676.979999999996,10382.18
2022-01-02 03:00:00+00:00,7710.84,44285.485,10369.53
2022-01-02 04:00:00+00:00,7746.34,44142.1,10502.682499999999
2022-01-02 05:00:00+00:00,7998.4025,43777.335,10734.965
2022-01-02 06:00:00+00:00,8089.425,44555.965,11170.515000000001
2022-01-02 07:00:00+00:00,8469.82,47161.5675,11869.9675
2022-01-02 08:00:00+00:00,8633.55,50689.0,12499.1425
2022-01-02 09:00:00+00:00,9021.7225,52985.854999999996,12783.0125
2022-01-02 10:00:00+00:00,9577.84,55138.89000000001,12842.26
2022-01-02 11:00:00+00:00,9952.5075,55285.3325,12968.785
2022-01-02 12:00:00+00:00,9807.2325,54394.375,12985.8375
2022-01-02 13:00:00+00:00,9519.9375,53391.31999999999,12988.78
2022-01-02 14:00:00+00:00,9376.325,52752.695,13112.635
2022-01-02 15:00:00+00:00,9280.557499999999,54016.145000000004,13546.859999999999
2022-01-02 16:00:00+00:00,9941.007500000002,56906.115,14382.717499999999
