timestamp_utc,BE_da_generation_forecast_mw,DE_da_generation_forecast_mw,NL_da_generation_forecast_mw
2022-01-01 00:00:00+00:00,2737.76,50153.99,
2022-01-01 01:00:00+00:00,2349.79,49573.27,
2022-01-01 02:00:00+00:00,2784.6825,47535.54,
2022-01-01 03:00:00+00:00,2416.6525000000006,45702.14,
2022-01-01 04:00:00+00:00,2797.5425,44642.66,
2022-01-01 05:00:00+00:00,3249.0025,43862.85,
2022-01-01 06:00:00+00:00,3411.225,42695.94000000001,
2022-01-01 07:00:00+00:00,3629.8474999999994,42890.4,
2022-01-01 08:00:00+00:00,3548.1125,44851.15,
2022-01-01 09:00:00+00:00,3012.7224999999994,46482.34,
2022-01-01 10:00:00+00:00,2778.7375,46525.76,
2022-01-01 11:00:00+00:00,2768.8625,46852.0,
2022-01-01 12:00:00+00:00,2686.37,43569.17,
2022-01-01 13:00:00+00:00,2400.0775,41459.69000000001,
2022-01-01 14:00:00+00:00,2105.5575,41186.38,
2022-01-01 15:00:00+00:00,1834.8675,43774.62,
2022-01-01 16:00:00+00:00,2097.5275,45985.14,
2022-01-01 17:00:00+00:00,2454.635,48753.82,
2022-01-01 18:00:00+00:00,2629.6675,51720.53,
2022-01-01 19:00:00+00:00,2519.155,52246.95,
2022-01-01 20:00:00+00:00,2517.57,50790.83,
2022-01-01 21:00:00+00:00,2725.225,48892.29,
2022-01-01 22:00:00+00:00,2855.4099999999994,47836.03,
2022-01-01 23:00:00+00:00,9952.33,47508.83,10165.54
2022-01-02 00:00:00+00:00,9831.8675,47032.74,9992.575
2022-01-02 01:00:00+00:00,9873.639999999998,46803.33,9875.7525
2022-01-02 02:00:00+00:00,9183.3425,46669.03,9738.85
2022-01-02 03:00:00+00:00,8996.545,46140.68,9675.667500000001
2022-01-02 04:00:00+00:00,8953.635,45650.82,9746.295
2022-01-02 05:00:00+00:00,9330.8975,46231.76,9663.4725
2022-01-02 06:00:00+00:00,9960.755,47721.11,9860.5875
2022-01-02 07:00:00+00:00,10727.2125,50019.12,10228.4875
2022-01-02 08:00:00+00:00,10885.335,53045.44000000001,10531.915
2022-01-02 09:00:00+00:00,10759.195,56877.87,11003.4475
2022-01-02 10:00:00+00:00,10820.24,60998.55999999999,11241.815
2022-01-02 11:00:00+00:00,11004.735000000002,63204.66,11415.46
2022-01-02 12:00:00+00:00,10759.6475,63093.64,11435.360000000002
2022-01-02 13:00:00+00:00,11789.202499999998,63600.34,11407.925
2022-01-02 14:00:00+00:00,12037.3525,63795.51,11445.8525
2022-01-02 15:00:00+00:00,11978.675,64826.62,11654.445
2022-01-02 16:00:00+00:00,11974.0575,67312.51,12602.93
2022-01-02 17:00:00+00:00,11626.6525,68499.72,12870.9125
2022-01-02 18:00:00+00:00,11742.3575,68345.57,12467.42
2022-01-02 19:00:00+00:00,11402.4575,66323.43,12268.422499999999
2022-01-02 20:00:00+00:00,11248.145,64367.85,11381.99
2022-01-02 21:00:00+00:00,11095.7525,62868.43,10649.2275
2022-01-02 22:00:00+00:00,11108.1,61579.89,9892.119999999999
2022-01-02 23:00:00+00:00,10197.16,58298.9,9205.22
2022-01-03 00:00:00+00:00,9513.1175,56872.58,8975.244999999999
2022-01-03 01:00:00+00:00,9416.835,55686.71,8934.567500000001
2022-01-03 02:00:00+00:00,9445.34,56049.17,8879.005000000001
2022-01-03 03:00:00+00:00,9775.71,56653.55999999999,8927.092499999999
2022-01-03 04:00:00+00:00,11011.385,60768.68,9565.234999999999
2022-01-03 05:00:00+00:00,12935.327499999998,67091.55,11633.555
2022-01-03 06:00:00+00:00,13047.195,72748.27,13393.675
2022-01-03 07:00:00+00:00,12226.0375,75879.67,13883.202500000001
2022-01-03 08:00:00+00:00,11568.535,76857.95,14248.607500000002
2022-01-03 09:00:00+00:00,13221.9175,77216.61999999998,14601.32
2022-01-03 10:00:00+00:00,13043.4875,77485.58,14393.8775
2022-01-03 11:00:00+00:00,12652.1575,77480.21,14155.182499999999
2022-01-03 12:00:00+00:00,12396.83,76676.58,14114.045
2022-01-03 13:00:00+00:00,12196.7425,74449.36,14045.439999999999
2022-01-03 14:00:00+00:00,12227.2525,73032.21,14125.91
2022-01-03 15:00:00+00:00,12278.43,73971.4,14455.2625
2022-01-03 16:00:00+00:00,12515.4275,75787.38000000002,15126.8625
2022-01-03 17:00:00+00:00,12545.7,76076.32,15226.297499999999
2022-01-03 18:00:00+00:00,11937.78,74609.69,14837.317500000001
2022-01-03 19:00:00+00:00,11368.1225,71593.08,14236.627499999999
2022-01-03 20:00:00+00:00,10862.4,67172.04,13227.2375
2022-01-03 21:00:00+00:00,10852.2525,63708.39,12218.942500000001
2022-01-03 22:00:00+00:00,10786.5175,59703.39,11689.465
2022-01-03 23:00:00+00:00,9267.595,56798.25,10868.582499999999
2022-01-04 00:00:00+00:00,8765.389999999998,53650.34,10330.1775
2022-01-04 01:00:00+00:00,8639.6775,50927.58,10251.5175
2022-01-04 02:00:00+00:00,8469.3825,49540.39,10184.519999999999
2022-01-04 03:00:00+00:00,8353.375,48793.05999999999,10263.4875
2022-01-04 04:00:00+00:00,9202.2525,49200.13,10859.17
2022-01-04 05:00:00+00:00,9173.077499999998,53116.91,11859.0625
2022-01-04 06:00:00+00:00,10001.415,58830.87,13530.3825
2022-01-04 07:00:00+00:00,10598.6575,62331.71,14646.907500000001
2022-01-04 08:00:00+00:00,10984.0025,63177.4,14481.890000000001
2022-01-04 09:00:00+00:00,10374.9375,63185.61,14566.5275
2022-01-04 10:00:00+00:00,10309.6425,63365.82,14483.5025
2022-01-04 11:00:00+00:00,10669.1075,63408.99,14585.93
2022-01-04 12:00:00+00:00,10557.7475,63402.28,14839.6375
2022-01-04 13:00:00+00:00,10484.4,62680.99,14805.8375
2022-01-04 14:00:00+00:00,10726.4575,63274.36,14952.09
2022-01-04 15:00:00+00:00,10658.665,64315.28,15054.744999999999
2022-01-04 16:00:00+00:00,11541.4675,67623.92,14935.292500000001
2022-01-04 17:00:00+00:00,11736.9825,68695.58,14650.58
2022-01-04 18:00:00+00:00,11775.0425,67995.66,14501.5925
2022-01-04 19:00:00+00:00,11173.6325,66145.54,14336.5525
2022-01-04 20:00:00+00:00,10949.71,63613.15,13611.9825
2022-01-04 21:00:00+00:00,10580.2525,62890.54,12931.797499999999
2022-01-04 22:00:00+00:00,11043.525,61291.63,12035.814999999999
2022-01-04 23:00:00+00:00,10952.5875,58555.13,11086.475
2022-01-05 00:00:00+00:00,10411.98,58819.15,10513.9775
2022-01-05 01:00:00+00:00,9855.7,59627.59,10311.192500000001
2022-01-05 02:00:00+00:00,9792.4825,60508.48,10028.019999999999
2022-01-05 03:00:00+00:00,9916.465,62522.09,9964.57
2022-01-05 04:00:00+00:00,10749.155,65769.86,10281.24
2022-01-05 05:00:00+00:00,10202.4125,70818.43,11529.3075
2022-01-05 06:00:00+00:00,11786.639999999998,74664.9,13116.8225
2022-01-05 07:00:00+00:00,12160.98,77217.58,13584.155
2022-01-05 08:00:00+00:00,12211.615,78488.27,13834.315
2022-01-05 09:00:00+00:00,12183.327499999998,79378.44,14081.9475
2022-01-05 10:00:00+00:00,12381.3775,80637.86,14151.3225
2022-01-05 11:00:00+00:00,12549.2,80058.63000000002,14111.3375
2022-01-05 12:00:00+00:00,12605.9275,78845.14,14423.667500000001
2022-01-05 13:00:00+00:00,12465.610000000002,76722.28,14817.3625
2022-01-05 14:00:00+00:00,12344.4725,75720.98,15060.375
2022-01-05 15:00:00+00:00,11909.2625,76142.95,15565.175
2022-01-05 16:00:00+00:00,12666.6275,77113.4,16075.609999999999
2022-01-05 17:00:00+00:00,12630.805,76287.74,16093.975
2022-01-05 18:00:00+00:00,12151.75,74471.14,15933.814999999999
2022-01-05 19:00:00+00:00,11437.5525,70766.21,15164.165
2022-01-05 20:00:00+00:00,11090.75,66981.29,12969.677499999998
2022-01-05 21:00:00+00:00,11076.545,64296.4,11852.655
2022-01-05 22:00:00+00:00,10790.7475,61127.54,10799.625
2022-01-05 23:00:00+00:00,9900.9425,59124.92,10066.705
2022-01-06 00:00:00+00:00,9679.9575,57826.71,9670.984999999999
2022-01-06 01:00:00+00:00,9216.389999999998,57317.63,9293.085
2022-01-06 02:00:00+00:00,8088.21,56161.41,9198.925
2022-01-06 03:00:00+00:00,7474.215,55871.39,9443.955
2022-01-06 04:00:00+00:00,7843.2275,55725.1,10389.07
2022-01-06 05:00:00+00:00,8345.9875,57858.85,11671.635
2022-01-06 06:00:00+00:00,9083.655,60108.99,12499.44
2022-01-06 07:00:00+00:00,9720.475,62525.51,13250.07
2022-01-06 08:00:00+00:00,9851.672500000002,63238.33,13526.427499999998
2022-01-06 09:00:00+00:00,9804.54,64853.76,13599.675
2022-01-06 10:00:00+00:00,10295.025,64815.16,13585.339999999998
2022-01-06 11:00:00+00:00,11500.745,63616.46,13675.0225
2022-01-06 12:00:00+00:00,11351.34,60351.59,13683.8075
2022-01-06 13:00:00+00:00,11355.775,57922.83,13721.795
2022-01-06 14:00:00+00:00,10999.4,55735.99,14030.277499999998
2022-01-06 15:00:00+00:00,11051.0425,55465.99,14354.16
2022-01-06 16:00:00+00:00,11881.06,59833.7,15117.1475
2022-01-06 17:00:00+00:00,12252.7225,61552.58,15017.75
2022-01-06 18:00:00+00:00,11060.8025,61506.62,14441.2575
2022-01-06 19:00:00+00:00,9939.4325,60459.63,13680.015000000001
2022-01-06 20:00:00+00:00,9790.1925,59229.53,12575.7625
2022-01-06 21:00:00+00:00,9917.65,59601.84,12212.7425
2022-01-06 22:00:00+00:00,9512.25,58463.94000000001,11495.244999999999
2022-01-06 23:00:00+00:00,9232.3,57619.99,10624.965
2022-01-07 00:00:00+00:00,8818.705,56937.16,10375.445
2022-01-07 01:00:00+00:00,9881.1775,57953.93,9964.432499999999
2022-01-07 02:00:00+00:00,10225.26,58600.21,9810.807499999999
2022-01-07 03:00:00+00:00,10796.6,60326.96,10008.702500000001
2022-01-07 04:00:00+00:00,9598.735000000002,63430.19000000001,10346.94
2022-01-07 05:00:00+00:00,11564.139999999998,68848.41,11525.555
2022-01-07 06:00:00+00:00,11757.8575,73912.34,12269.8125
2022-01-07 07:00:00+00:00,11909.4975,77225.52,13006.2525
2022-01-07 08:00:00+00:00,11951.47,77981.81,13563.804999999998
2022-01-07 09:00:00+00:00,12091.76,77515.14,13708.5075
2022-01-07 10:00:00+00:00,12261.85,76526.92,13431.705
2022-01-07 11:00:00+00:00,12338.9,75957.56,13050.9675
2022-01-07 12:00:00+00:00,12420.28,74681.34,12861.5025
